4.73940998e-01 2.60547996e-01 8.26030001e-02 -6.87449992e-01 9.17859018e-01 -5.14452994e-01 1.33115900e+00 3.03716004e-01 -5.90816975e-01 8.37167025e-01 8.23305011e-01 9.77630019e-01 -1.27906299e+00 2.84357995e-01 -1.21683800e+00 -1.50444996e+00 1.20983505e+00 2.57568002e-01 -2.80340999e-01 1.86898506e+00 -8.70359004e-01 8.79399002e-01 -1.73123300e+00 2.96292990e-01 1.61234006e-01 -1.05853200e+00 3.96418005e-01
2.48489007e-01 4.21546012e-01 -2.83311993e-01 -1.13728404e+00 -1.05724998e-01 -6.50475979e-01 9.04515028e-01 4.72236007e-01 -1.15414405e+00 1.90706998e-01 1.52551305e+00 3.77749987e-02 -1.61595500e+00 3.73764008e-01 -1.49107206e+00 -1.02106500e+00 -1.23346603e+00 -8.38567019e-01 -1.87639499e+00 -9.06590000e-02 1.06822997e-01 1.32698202e+00 -1.03874195e+00 5.65948009e-01 7.98897028e-01 -2.37726003e-01 8.75702024e-01
1.73818007e-01 -3.04620005e-02 -4.72153008e-01 -3.46251994e-01 1.36710095e+00 2.30609998e-02 -6.92008018e-01 -3.44128013e-01 -1.08179700e+00 1.05984795e+00 1.86689999e-02 -1.01751101e+00 -1.13445997e+00 1.08994198e+00 7.17054009e-01 2.50151008e-01 2.15493894e+00 3.71807009e-01 -9.45984006e-01 1.72445798e+00 -8.93602014e-01 1.01928496e+00 -1.61045003e+00 3.67579013e-01 1.57303005e-01 -1.19460702e+00 4.33928013e-01
1.69303000e-01 4.86844003e-01 -1.84305996e-01 -1.11807501e+00 -1.45616993e-01 -7.49925971e-01 8.76127005e-01 5.92927992e-01 -1.05761898e+00 -8.58469978e-02 1.43360901e+00 2.61170000e-01 -1.69313705e+00 3.65009993e-01 -1.49554300e+00 -1.01340902e+00 -1.23792696e+00 -1.00395894e+00 -1.80852401e+00 -6.68589994e-02 1.11088000e-01 5.43074012e-01 5.33160008e-02 1.60556304e+00 9.12621021e-01 -3.28076005e-01 8.00818026e-01
4.02000005e-04 -4.13118005e-01 4.25989985e-01 -1.14976597e+00 5.07286012e-01 1.16260000e-01 3.34223002e-01 -2.94759005e-01 1.48194504e+00 -2.48733997e-01 -1.45659804e+00 7.30220005e-02 -1.99542904e+00 2.75489986e-01 7.53947020e-01 -7.56416023e-01 1.51369298e+00 3.12658012e-01 -1.52150404e+00 4.07101005e-01 -9.14528012e-01 9.18573022e-01 7.03544021e-01 -9.65134025e-01 1.06872201e+00 -1.43138006e-01 -4.53805000e-01
3.25989991e-01 3.73591006e-01 2.74022013e-01 -1.12125099e+00 3.43619995e-02 6.68717980e-01 6.27828002e-01 1.38269901e+00 8.36260021e-02 8.20093989e-01 5.37119992e-02 1.28393900e+00 -1.80075204e+00 8.84904027e-01 2.97367990e-01 -1.55585206e+00 -8.27966988e-01 1.81098998e-01 -1.33856797e+00 -1.68265998e-01 1.72586703e+00 1.77817002e-01 6.25400012e-03 -1.50926399e+00 7.90307999e-01 -3.90215993e-01 -8.37655008e-01
-3.98452997e-01 1.38880000e-01 -3.78564000e-01 -5.52879989e-01 2.29315996e-01 1.16673398e+00 -1.17562306e+00 -6.72354996e-01 -4.53853995e-01 -8.12609017e-01 1.15081501e+00 -6.41025007e-01 -1.67486405e+00 3.72615993e-01 1.42669296e+00 -2.79507995e-01 -7.37581015e-01 1.57246101e+00 1.19399996e-02 9.12662029e-01 1.86696804e+00 1.26862705e+00 -8.14831972e-01 -1.16495997e-01 8.81805003e-01 -2.89811999e-01 -8.21919978e-01
1.72344998e-01 9.79039967e-02 -5.66335976e-01 -1.18851805e+00 -4.15762007e-01 -5.68489991e-02 6.78240001e-01 -5.43092012e-01 -1.21640003e+00 2.00400993e-01 1.09368706e+00 -1.15884805e+00 -1.81853497e+00 3.38784993e-01 4.01479989e-01 -1.68244302e+00 -6.52922988e-01 -9.61627007e-01 -1.03105497e+00 -1.12463105e+00 6.88414991e-01 1.66956699e+00 -2.50557005e-01 4.91109997e-01 8.87753010e-01 3.10259014e-01 5.78440011e-01
3.06899011e-01 2.02253997e-01 3.20576996e-01 -9.43010002e-02 1.08580303e+00 -8.37297976e-01 1.47641206e+00 1.96585998e-01 4.13646013e-01 -2.19848007e-01 6.89634025e-01 1.18276203e+00 6.47030026e-02 2.06888890e+00 -4.78882998e-01 4.47656989e-01 8.92032981e-01 -1.74537802e+00 -1.20040298e+00 8.82974982e-01 -1.08415306e+00 1.93196997e-01 -1.38640106e+00 1.30551696e+00 -2.07646996e-01 -1.17768395e+00 4.13509011e-01
4.35730994e-01 -2.10297003e-01 -3.52205008e-01 -1.08274198e+00 -1.39128998e-01 -6.93374991e-01 7.72437990e-01 -1.38059795e+00 -3.28541994e-01 1.15134704e+00 2.62127012e-01 -1.04757798e+00 -1.73415899e+00 7.83186018e-01 -6.65163994e-01 -1.27397394e+00 -9.47511017e-01 -1.41458094e+00 -1.50045598e+00 -6.79624021e-01 1.36019006e-01 -1.28330007e-01 1.40747994e-01 1.53635597e+00 6.56570017e-01 3.76982003e-01 8.97270977e-01
-7.11430013e-02 -2.89900005e-02 -6.05684996e-01 2.02053994e-01 1.23871601e+00 1.72199994e-01 -1.09632504e+00 5.92829995e-02 -9.11764979e-01 4.48500007e-01 -2.72487015e-01 -1.54691899e+00 1.30698299e+00 1.36851597e+00 3.29894990e-01 -1.23607002e-01 2.10777903e+00 -4.23637003e-01 -2.18930006e-01 1.28214395e+00 1.09820104e+00 -8.47523987e-01 -1.52075303e+00 1.81614995e-01 -6.48899972e-02 -1.09877002e+00 4.05588001e-01
2.13733003e-01 4.62920010e-01 3.56689990e-01 -8.09796989e-01 5.78158021e-01 -8.07787001e-01 1.17758298e+00 9.25845981e-01 5.17470017e-02 -8.74290019e-02 8.87144983e-01 1.38972402e+00 -1.52053499e+00 1.45497596e+00 -8.06433976e-01 -5.06878018e-01 4.27691013e-01 -1.90027106e+00 -1.51611197e+00 -2.75896996e-01 -6.42723978e-01 1.00337803e+00 -1.11752903e+00 1.25921702e+00 5.38748980e-01 -9.26666021e-01 3.79507005e-01
-1.31138995e-01 -5.48613012e-01 2.14745000e-01 -9.35368001e-01 6.75611973e-01 5.84619999e-01 3.46570998e-01 -1.09096396e+00 1.13374305e+00 -6.79904997e-01 -1.37127495e+00 -3.18093985e-01 -1.72804797e+00 4.82073009e-01 1.30543602e+00 -3.67920995e-01 1.64242601e+00 8.90245020e-01 -1.29479599e+00 9.99238014e-01 -3.88226986e-01 6.24068975e-01 1.28500001e-03 -1.55630600e+00 9.95859027e-01 -1.37187004e-01 -6.67286992e-01
-4.44629997e-01 -3.03411007e-01 -1.36296004e-01 -2.59019993e-02 1.01920295e+00 -8.27400982e-01 -1.40774703e+00 -1.60495996e-01 2.72935003e-01 -5.23935974e-01 -1.13103497e+00 -9.64775980e-01 -4.50004011e-01 1.92131805e+00 -3.60127002e-01 1.00345802e+00 9.02548015e-01 -1.24725997e+00 -6.06020987e-01 1.01212299e+00 -1.82255101e+00 2.70265013e-01 -3.44844013e-01 1.76971304e+00 4.61144000e-01 -6.76010013e-01 8.71622026e-01
-3.35168988e-01 2.94243991e-01 5.24614990e-01 -8.04736972e-01 8.30600038e-03 -9.54496980e-01 -4.07976002e-01 1.31479001e+00 9.42173004e-01 -7.74236977e-01 -4.68295991e-01 1.22918797e+00 -1.56105196e+00 7.36540973e-01 -1.15598595e+00 -6.40439987e-02 3.61097008e-01 -1.69358695e+00 -9.11592007e-01 -1.03815603e+00 -1.23079705e+00 1.50011599e+00 4.47859988e-02 -3.81332010e-01 9.95441973e-01 -2.87115008e-01 4.66998994e-01
-1.20637998e-01 -1.21294998e-01 -4.89340991e-01 -1.42263994e-01 1.37787199e+00 -6.38929978e-02 -1.05681705e+00 -4.79779989e-01 -7.88296998e-01 5.34807980e-01 -3.18906993e-01 -1.46509099e+00 -6.97202981e-01 1.65748596e+00 8.62909019e-01 7.64077008e-01 1.83598900e+00 2.76253998e-01 -6.58402979e-01 1.94656801e+00 -8.40839028e-01 1.01922703e+00 -1.21222305e+00 1.04546797e+00 2.03238994e-01 -1.15943396e+00 4.72613990e-01
1.39676005e-01 -4.38713014e-01 -3.68346989e-01 -1.19852102e+00 1.47248998e-01 -3.25637996e-01 8.57070014e-02 -1.47017896e+00 5.20559996e-02 6.05767012e-01 -3.72548997e-01 -1.40016603e+00 -1.24672198e+00 1.22757399e+00 -3.93326998e-01 -1.81663406e+00 -3.05689991e-01 -1.16164994e+00 -1.61101103e+00 -1.07257001e-01 5.94488025e-01 9.55253005e-01 1.12200403e+00 4.26786005e-01 9.85545993e-01 2.12790996e-01 6.39523983e-01
4.69536006e-01 2.58318007e-01 8.56169984e-02 -7.28012025e-01 9.20490980e-01 -5.63488007e-01 1.17376196e+00 2.37136006e-01 -7.61847973e-01 7.30650008e-01 8.56899023e-01 9.39221978e-01 -7.91579008e-01 8.09561014e-01 -1.66485405e+00 -1.56753695e+00 8.46952975e-01 7.85429999e-02 -3.59975994e-01 2.04040003e+00 -6.33944988e-01 -4.16886002e-01 -1.55102098e+00 1.20599999e-03 2.71562010e-01 -1.08913398e+00 4.87358987e-01
-3.30184013e-01 3.20513994e-01 -2.94128001e-01 -5.19725025e-01 -2.38400009e-02 1.21849203e+00 -1.31923902e+00 6.42160028e-02 -6.26958013e-01 -3.29685003e-01 1.33887696e+00 -6.26457989e-01 -1.60316205e+00 4.04760987e-01 1.59299803e+00 -5.34021974e-01 -1.17101395e+00 1.23232400e+00 1.85527995e-01 6.70258999e-01 1.91827703e+00 1.57950401e+00 2.62943000e-01 -8.59872997e-01 7.65286982e-01 -3.21716994e-01 -8.59623015e-01
1.92386001e-01 -3.25720012e-01 -4.19315994e-01 -1.29895604e+00 1.41214997e-01 -2.65159994e-01 2.71151006e-01 -1.46049702e+00 -2.41961002e-01 6.73924029e-01 -7.27809966e-02 -1.38286698e+00 -1.23056901e+00 1.27499902e+00 -4.30817008e-01 -1.91883695e+00 -2.97818005e-01 -1.04334605e+00 -1.78185701e+00 2.48438001e-01 6.63002014e-01 7.53771007e-01 -3.49837989e-01 1.28829706e+00 1.03427398e+00 1.79833993e-01 5.86136997e-01
-2.49961004e-01 -3.78338009e-01 -4.22437012e-01 4.70725000e-01 8.60189021e-01 -8.05240989e-01 -1.36774397e+00 -3.69224995e-01 -7.85394013e-01 1.57428995e-01 -1.27308702e+00 -6.80773020e-01 1.19726598e+00 8.98284018e-01 2.15830002e-02 1.06930995e+00 8.31623018e-01 -1.63575399e+00 -2.25981995e-01 1.73237097e+00 -8.05832982e-01 -3.24559003e-01 -1.25433803e+00 1.40640998e+00 -1.97649002e-01 -3.97451997e-01 1.07783604e+00
-4.20881003e-01 1.25397995e-01 -2.85802007e-01 -5.02561986e-01 1.67831004e-01 1.25049102e+00 -1.14362001e+00 -6.73169017e-01 -5.59900999e-01 -9.36306000e-01 1.17397904e+00 -6.82335973e-01 -1.56881595e+00 1.11119002e-01 1.44813395e+00 2.40850002e-02 -7.60012984e-01 1.61332595e+00 1.92549992e-02 1.04523695e+00 1.63738096e+00 9.08150017e-01 -2.80540008e-02 -1.72607505e+00 8.63086998e-01 -2.74973005e-01 -8.33208978e-01
-2.57497996e-01 1.38780000e-02 -5.40911973e-01 -9.25598025e-01 3.67695004e-01 9.27240014e-01 -6.65314972e-01 -7.85413027e-01 -1.06768405e+00 -2.13155001e-01 8.68871987e-01 -1.21051097e+00 -2.00771809e+00 7.09838986e-01 1.07363498e+00 -6.87187016e-01 -5.52067995e-01 1.61137998e+00 -1.62623003e-01 1.22549605e+00 1.18866897e+00 1.27424097e+00 -1.20691299e+00 -1.82491004e-01 1.04317200e+00 -3.02908003e-01 -3.79031986e-01
3.53430003e-01 -3.30513000e-01 -3.24198008e-01 -1.13165200e+00 -1.26500994e-01 -6.93515003e-01 6.01782024e-01 -1.43339896e+00 -2.33557999e-01 8.68515015e-01 2.18241006e-01 -1.10472500e+00 -1.40857804e+00 9.02769029e-01 -5.44094026e-01 -1.38438904e+00 -3.50401998e-01 -1.73179996e+00 -1.61823404e+00 -7.90125012e-01 -2.94349995e-02 9.07315016e-01 2.01329999e-02 1.77724600e+00 7.12260008e-01 4.33248013e-01 8.81573021e-01
-2.77776986e-01 -8.13200045e-03 -4.74097013e-01 3.21314991e-01 1.28562999e+00 1.67787001e-01 -1.37392199e+00 7.37179965e-02 -7.88510025e-01 4.03201014e-01 -1.25073999e-01 -1.34300900e+00 1.33886898e+00 1.06730294e+00 2.24138007e-01 2.82831997e-01 2.18624711e+00 -5.05609989e-01 4.91719991e-02 1.61045301e+00 1.13077700e+00 -3.23915005e-01 -9.80862975e-01 1.16311502e+00 -5.64480014e-02 -1.20050502e+00 2.37449005e-01
2.55762994e-01 -2.11783007e-01 -3.64044011e-01 -1.24723196e+00 2.30004996e-01 -5.80859005e-01 2.91354001e-01 -1.30470800e+00 -6.33535981e-01 7.56893992e-01 2.92452991e-01 -1.21221995e+00 -1.41571903e+00 1.04513597e+00 5.27569987e-02 -1.40037894e+00 4.81505007e-01 -1.63736296e+00 -2.00672412e+00 -6.00448012e-01 -3.31395000e-01 7.20372021e-01 -7.15431988e-01 1.41661298e+00 9.36640978e-01 3.67190018e-02 8.57077003e-01
4.33133006e-01 -2.89534003e-01 -1.37685999e-01 2.50340015e-01 1.13042605e+00 -7.03868985e-01 5.04764020e-01 -1.08298099e+00 -8.37291002e-01 1.41444802e+00 -1.67806000e-01 4.73035991e-01 -8.93070027e-02 1.77478802e+00 1.97400004e-01 1.20008194e+00 1.49853599e+00 -1.06523395e+00 -3.80185008e-01 1.34901905e+00 -1.64686704e+00 -1.12682700e+00 -1.30293995e-01 1.12586904e+00 -6.09089017e-01 -8.35543990e-01 7.42195010e-01
1.69281006e-01 5.61044991e-01 -1.41080003e-02 -9.02898014e-01 4.47800010e-03 -1.01409400e+00 1.01810801e+00 9.99575973e-01 -5.97877026e-01 -2.15171993e-01 1.41138804e+00 6.05983973e-01 -1.30400896e+00 6.92026973e-01 -1.70241201e+00 -5.15625000e-01 -8.45067024e-01 -1.56695998e+00 -1.74111998e+00 -2.27121994e-01 -3.43447000e-01 1.62124002e+00 -6.13475025e-01 7.61125028e-01 6.22264028e-01 -5.13920009e-01 9.51009989e-01
3.37691009e-01 -6.97489977e-02 -5.09710014e-01 -4.92504001e-01 1.14336801e+00 -1.77837998e-01 5.88239990e-02 -5.84448993e-01 -1.41888201e+00 1.43193901e+00 2.58915991e-01 -5.26769996e-01 -8.71443987e-01 1.63750303e+00 -1.04464304e+00 -1.28767705e+00 8.92866015e-01 4.33465004e-01 -6.91519976e-02 1.88883197e+00 4.66773003e-01 6.13793015e-01 -1.80671299e+00 5.85560024e-01 1.23948999e-01 -9.50132012e-01 6.10921025e-01
-2.20836997e-01 -4.24610004e-02 -5.25654018e-01 1.64878994e-01 1.23849595e+00 1.98681995e-01 -1.26918006e+00 1.52685001e-01 -7.41554976e-01 3.90361011e-01 -2.42170002e-02 -1.48707700e+00 1.21236300e+00 1.01992095e+00 5.09675980e-01 8.12809989e-02 2.25101089e+00 -3.66151005e-01 -5.13037026e-01 1.44675398e+00 1.01705694e+00 -5.39955020e-01 -1.80827200e+00 3.34812999e-01 8.21489990e-02 -1.08933699e+00 2.91649997e-01
6.47760034e-02 -1.39881998e-01 -5.51469028e-01 -5.11895001e-01 1.25775194e+00 -5.91310002e-02 -5.81611991e-01 -5.89043021e-01 -1.21833003e+00 1.09663200e+00 1.27698004e-01 -9.39972997e-01 -1.30860901e+00 9.97144997e-01 6.64345980e-01 2.66651005e-01 1.76950002e+00 3.79395992e-01 -8.87160003e-01 1.84553003e+00 -9.05507028e-01 1.70831993e-01 -1.87932396e+00 2.83551008e-01 4.13911998e-01 -9.82378006e-01 5.67773998e-01
8.83620009e-02 1.35297999e-01 -5.52357018e-01 -1.31436098e+00 1.39146999e-01 8.49189982e-02 1.57226995e-01 -5.69104016e-01 -1.28745997e+00 2.02891007e-01 1.18134105e+00 -9.99204993e-01 -1.91694403e+00 9.05883014e-01 -2.68005997e-01 -1.78601694e+00 -7.98550010e-01 -4.79670018e-02 -1.21840000e+00 3.48024011e-01 1.13376105e+00 1.94540799e+00 -2.24136993e-01 -3.04719992e-02 1.08508503e+00 -2.59256005e-01 4.45362002e-01
4.53083992e-01 1.59513995e-01 -1.60761997e-01 -7.34686017e-01 1.01728904e+00 -2.68256009e-01 1.04106605e+00 4.27480005e-02 -1.09695494e+00 1.29729605e+00 6.05647027e-01 4.18186009e-01 -1.37160206e+00 5.29808998e-01 -9.21550989e-01 -1.35965204e+00 1.36284697e+00 5.93344986e-01 -3.65925997e-01 2.03514695e+00 -7.83012986e-01 -4.73291993e-01 -1.12926304e+00 9.54255998e-01 2.88957000e-01 -1.10066903e+00 3.74713004e-01
-5.40235996e-01 -2.05109999e-01 -2.60959994e-02 -2.09659994e-01 1.26685798e+00 -2.73041993e-01 -1.15224099e+00 -2.01468006e-01 9.32165980e-01 -1.10815799e+00 -6.46991014e-01 -9.13691998e-01 -4.67595994e-01 1.98785400e+00 4.37339991e-01 8.26399982e-01 1.39733195e+00 -5.80587983e-01 -9.51599002e-01 1.55784404e+00 -1.04462397e+00 1.00873804e+00 -6.37785971e-01 1.09665895e+00 6.79080009e-01 -1.01491797e+00 2.29144007e-01
3.89109999e-02 5.50104022e-01 1.14877999e-01 -1.33675301e+00 -1.89988002e-01 -1.75904006e-01 2.83468008e-01 1.25083101e+00 -6.76078022e-01 3.54689993e-02 1.20137596e+00 9.27892029e-01 -1.42658603e+00 -8.51380005e-02 -1.25580001e+00 -1.46728003e+00 -1.25599504e+00 1.73994005e-01 -2.15315890e+00 3.53136986e-01 3.41448992e-01 9.98367012e-01 -1.27239895e+00 2.12229997e-01 1.20919096e+00 -2.82516003e-01 6.32190034e-02
4.11300987e-01 2.92264014e-01 1.85953006e-01 -7.20881999e-01 9.27945018e-01 -6.46956027e-01 1.40483999e+00 3.33429009e-01 -4.83972996e-01 6.98940992e-01 7.87952006e-01 1.05647302e+00 -5.83697975e-01 5.62833011e-01 -1.73165095e+00 -1.67657697e+00 7.53404975e-01 -2.24353999e-01 -2.39972994e-01 1.99957502e+00 -5.88678002e-01 5.58120012e-01 -1.54498601e+00 -3.49399000e-01 2.22155005e-01 -1.09830701e+00 4.92330015e-01
9.71520022e-02 -1.83014005e-01 -5.84298015e-01 -3.72372001e-01 1.20509803e+00 -1.64866000e-01 -5.11960030e-01 -6.89203024e-01 -1.34842801e+00 1.04400098e+00 -3.76300002e-03 -1.25822198e+00 -2.02433005e-01 2.02346206e+00 -9.99046028e-01 -1.47613895e+00 1.27776897e+00 1.17282003e-01 3.30450013e-02 1.28788602e+00 8.45234990e-01 -5.82381010e-01 -1.05317199e+00 1.02684402e+00 3.13382000e-01 -9.46473002e-01 6.64222002e-01
2.11934999e-01 4.69770014e-01 1.45187005e-01 -1.18299103e+00 -6.26259968e-02 8.06478977e-01 4.00770009e-01 1.61023700e+00 3.50870006e-02 1.01019800e+00 2.26916000e-01 9.24682021e-01 -1.52829897e+00 5.03624022e-01 1.62729597e+00 -1.96027100e+00 -8.57750028e-02 -5.17200008e-02 -9.20315027e-01 -1.17762995e+00 1.08289897e+00 3.18825006e-01 -2.67217994e-01 -1.62287903e+00 8.97686005e-01 -3.56774002e-01 -8.40117991e-01
-3.26471001e-01 -4.39626008e-01 -1.56093001e-01 -8.30293000e-01 7.30237007e-01 4.97202009e-01 -5.21148026e-01 -1.34690499e+00 4.46038008e-01 -8.39561999e-01 -5.69239974e-01 -1.23120201e+00 -1.86331797e+00 6.54136002e-01 9.72675025e-01 -1.75049994e-02 9.30449009e-01 1.26914406e+00 -1.06828701e+00 1.69056201e+00 2.85529997e-02 1.39998102e+00 -6.13447011e-01 -1.14056206e+00 1.05163205e+00 -2.65224010e-01 -2.77781010e-01
-9.42210034e-02 -2.70525992e-01 -4.55960989e-01 -2.06917003e-01 1.37682903e+00 -2.49612004e-01 -1.02060699e+00 -8.32585990e-01 -9.95940030e-01 7.28644013e-01 -1.92452997e-01 -1.30193806e+00 -7.19319999e-01 1.97785795e+00 -1.15719295e+00 -8.84211004e-01 1.69999194e+00 7.14851975e-01 9.28960979e-01 1.55680096e+00 -8.67450014e-02 1.17718004e-01 -4.59966987e-01 1.38184202e+00 2.79475987e-01 -1.06681502e+00 6.20711982e-01
1.63987994e-01 -3.57088000e-01 -4.46186006e-01 -1.31396604e+00 8.02920014e-02 -2.18517005e-01 4.01816010e-01 -1.48254204e+00 -3.45936000e-01 5.40538013e-01 7.61630014e-02 -1.45090199e+00 -1.37583399e+00 1.21024895e+00 -6.03574991e-01 -1.91598904e+00 -6.26824975e-01 -8.13135028e-01 -1.50084996e+00 2.29880009e-02 9.16079998e-01 6.70023024e-01 -3.53479981e-02 1.45410800e+00 1.06357706e+00 2.60318995e-01 5.52120984e-01
4.33916003e-01 2.25450005e-02 -3.17687005e-01 -7.11193025e-01 1.01864195e+00 -4.55830991e-01 5.67866027e-01 -4.25022006e-01 -1.35981596e+00 1.35030496e+00 5.72171986e-01 -8.38629976e-02 -2.37040997e-01 2.03013110e+00 -5.77974975e-01 -1.65435600e+00 7.58436978e-01 -9.49706018e-01 -1.13424504e+00 1.07663798e+00 5.86704016e-01 2.47209996e-01 -1.79824102e+00 3.06897014e-01 2.62284011e-01 -9.21196997e-01 7.11574018e-01
-2.82543004e-01 -1.94417998e-01 -4.01775002e-01 3.96879986e-02 1.35599804e+00 -3.38580012e-01 -1.41702497e+00 -2.82570004e-01 -5.49097002e-01 5.48710003e-02 -5.71223021e-01 -1.31835997e+00 -5.59197009e-01 1.71081805e+00 -1.19895697e+00 -2.29470000e-01 1.72282302e+00 6.12842977e-01 1.11264002e+00 1.64799404e+00 -5.83755016e-01 7.63971984e-01 -5.96850991e-01 1.28687406e+00 1.99523002e-01 -1.10083604e+00 6.66058004e-01
3.62370998e-01 -8.70859995e-02 -4.61461008e-01 -5.99857986e-01 1.20401001e+00 -2.12167993e-01 2.22035006e-01 -4.64194000e-01 -1.49590802e+00 1.41205704e+00 1.38970003e-01 -3.48726988e-01 -7.74909019e-01 1.82529902e+00 -1.12895405e+00 -1.62129998e+00 8.08137000e-01 -1.07253999e-01 -3.42853010e-01 2.01262498e+00 5.56780994e-01 -4.31331992e-01 -1.57473004e+00 3.99084985e-01 2.75003999e-01 -1.01156604e+00 6.39560997e-01
1.18314996e-01 1.54908001e-01 5.08958995e-01 -1.22848201e+00 -3.48569989e-01 1.11792997e-01 1.35049000e-01 1.13426495e+00 8.12654018e-01 6.90032005e-01 -4.30810988e-01 1.29466200e+00 -1.30533695e+00 -1.32258105e+00 6.63016975e-01 -2.14176393e+00 1.24868996e-01 5.75658977e-01 -1.30271804e+00 -4.31145012e-01 -1.02856600e+00 1.82957196e+00 -6.60530031e-02 -3.21040004e-01 9.65328991e-01 2.07746997e-01 -5.91767013e-01
-5.29580005e-02 3.41251999e-01 4.68356997e-01 -1.24893999e+00 -7.73219988e-02 -3.04040998e-01 -2.58300011e-03 1.43802798e+00 5.45548975e-01 9.87899955e-03 2.80440003e-02 1.57396901e+00 -1.12704694e+00 -1.17306304e+00 -3.22385997e-01 -2.12082505e+00 2.84945011e-01 2.08233997e-01 -1.32746398e+00 4.25707996e-01 -1.26132405e+00 1.90587103e+00 3.24941009e-01 7.76949972e-02 1.14498198e+00 -2.81926006e-01 -1.75118998e-01
4.06699002e-01 2.98518002e-01 2.41323993e-01 -6.99028015e-01 8.80509973e-01 -6.17186010e-01 1.32881200e+00 6.15136027e-01 -1.96053997e-01 3.58063996e-01 7.18840003e-01 1.31392896e+00 -8.76370013e-01 1.28864005e-01 -1.33548403e+00 -1.69769597e+00 9.69941974e-01 -8.71910006e-02 -3.72103006e-01 1.76590097e+00 -9.76965010e-01 1.04507697e+00 -1.44161701e+00 1.19700000e-01 2.32883006e-01 -1.05887794e+00 3.55367005e-01
-2.84006000e-01 -1.45479999e-02 -4.84331012e-01 -8.43249977e-01 4.35835004e-01 8.94078016e-01 -8.69433999e-01 -9.11032021e-01 -7.43497014e-01 -5.10500014e-01 8.56148005e-01 -1.13999999e+00 -2.02733493e+00 5.19815981e-01 7.97599018e-01 -9.36712027e-01 -4.89446998e-01 1.61453903e+00 -3.58889014e-01 1.28713000e+00 1.33041894e+00 1.65728104e+00 5.28999977e-03 -1.00382400e+00 1.03803396e+00 -3.96228999e-01 -3.61474991e-01
-5.91930002e-02 -1.22845002e-01 5.54382026e-01 3.10665995e-01 1.23133004e+00 2.81659998e-02 6.94248021e-01 -5.59427023e-01 1.28893101e+00 -9.44423020e-01 -9.10959989e-02 1.12002301e+00 1.36257303e+00 1.40730000e+00 3.01104009e-01 9.61320028e-02 1.33643603e+00 -9.73990977e-01 -2.60266006e-01 2.02888894e+00 5.42726994e-01 4.40692008e-01 -8.51970971e-01 -1.17238903e+00 -2.76345015e-01 -1.03824401e+00 -5.07018983e-01
9.77450013e-02 -4.85269994e-01 -3.36488992e-01 -1.28917897e+00 1.59812003e-01 -3.68559986e-01 1.35214001e-01 -1.56408799e+00 -2.61512995e-01 6.59151018e-01 -2.74733007e-01 -1.24759305e+00 -1.20181096e+00 1.28879201e+00 -6.47859991e-01 -1.87720203e+00 -3.74843001e-01 -1.05298400e+00 -1.72852004e+00 9.22380015e-02 6.51629984e-01 9.32491004e-01 2.98067987e-01 1.54474699e+00 1.08842194e+00 2.77902991e-01 5.93132019e-01
-1.60338998e-01 2.95098007e-01 4.55857009e-01 2.99432993e-01 9.09675002e-01 -8.75936985e-01 6.20428979e-01 6.56136990e-01 1.11000800e+00 -1.20343995e+00 6.85455024e-01 7.89040983e-01 5.24654984e-01 2.04814410e+00 -5.35067976e-01 1.19430602e+00 2.94571996e-01 -1.02388096e+00 -4.32368010e-01 7.33250976e-01 -1.68821001e+00 3.03391993e-01 -1.58165705e+00 1.06572104e+00 -1.67917997e-01 -1.08317196e+00 3.33142996e-01
-3.35700005e-01 -4.21833992e-01 -1.35077000e-01 -8.50305021e-01 7.45639026e-01 6.60575986e-01 -6.86293006e-01 -1.36420596e+00 3.73416007e-01 -7.54462004e-01 -6.33737981e-01 -1.10184205e+00 -1.85773206e+00 9.77496028e-01 6.89493001e-01 -6.38235986e-01 5.82470000e-01 1.72864902e+00 -4.06323999e-01 1.70392799e+00 2.13005006e-01 1.07035005e+00 5.83712995e-01 -8.69197011e-01 1.09644401e+00 -3.59699994e-01 -4.59601015e-01
-3.96272004e-01 1.51880994e-01 3.87134999e-01 5.07650003e-02 1.05000496e+00 -7.60321021e-01 -2.29663998e-01 7.07194984e-01 1.32064605e+00 -1.40469098e+00 -1.13894001e-01 1.65131003e-01 1.14776301e+00 1.10979497e+00 -9.42664027e-01 -1.33882999e-01 7.14748979e-01 -1.80558503e+00 -4.18146998e-01 2.03094506e+00 -8.97970974e-01 -1.75558001e-01 -1.61524701e+00 -2.68559992e-01 3.35799992e-01 -1.08085597e+00 4.33173001e-01
3.08367014e-01 6.00199997e-02 -4.29841012e-01 -6.98545992e-01 1.19711804e+00 -1.64664999e-01 2.01552004e-01 -2.91916996e-01 -1.46502697e+00 1.28735805e+00 4.83711988e-01 -3.01115006e-01 -1.55497897e+00 6.32396996e-01 1.43148005e-01 -3.26411992e-01 1.90658700e+00 5.52708983e-01 -8.56595993e-01 1.74761999e+00 -1.11094201e+00 2.83683002e-01 -1.97750103e+00 2.00808004e-01 3.53662014e-01 -1.10137701e+00 5.71057022e-01
