1.58596599e+00 -2.19853997e-01 2.20387995e-01 2.24959001e-01 -2.91940004e-01 -5.46099991e-02 -4.57812011e-01 9.42104995e-01 -1.87397003e-01 -1.89988601e+00 8.29985023e-01 -1.02999002e-01 -2.51781797e+00 -3.47934991e-01 -1.14960000e-02 -1.87926996e+00 -1.59367394e+00 -1.29624993e-01 -5.08903027e-01 -1.49303997e+00 -2.15547994e-01 1.02848303e+00 1.86700296e+00 -1.13900006e-03 -2.52306890e+00 1.71188605e+00 1.92900002e-02 -3.65912390e+00 -2.08949000e-01 -3.32680009e-02 -2.48144889e+00 -2.53696990e+00 -1.84610993e-01 1.22318998e-01 -2.47282791e+00 -1.67880997e-01 3.19556093e+00 -1.04377699e+00 4.70878989e-01 -3.84170003e-02 2.13265395e+00 -1.97457001e-01 2.07099509e+00 9.60443974e-01 2.75469989e-01 2.33235407e+00 -1.29194999e+00 2.76813000e-01
1.67899799e+00 -1.43543005e-01 1.03710003e-01 2.54249990e-01 -2.78530002e-01 -1.29144996e-01 -5.94139993e-01 8.56913984e-01 -2.12895006e-01 -1.98492301e+00 9.43575025e-01 5.32260016e-02 -2.67246699e+00 -3.64614010e-01 9.81199965e-02 -1.87759602e+00 -1.55620301e+00 1.70329995e-02 -4.53621000e-01 -1.52242196e+00 6.16799993e-03 9.11065996e-01 2.04901600e+00 -1.93324998e-01 -2.44515991e+00 1.92097998e+00 3.25989984e-02 -3.74760604e+00 -4.33284014e-01 -3.90289985e-02 -2.33221602e+00 -2.54390192e+00 4.05029990e-02 7.16879964e-02 -2.52879500e+00 2.50640009e-02 3.25362992e+00 -1.03755701e+00 4.33272004e-01 -2.58169994e-02 2.07950211e+00 -4.74272013e-01 2.22622800e+00 9.42866027e-01 2.42302001e-01 2.31040001e+00 -1.31037796e+00 2.61040002e-01
1.60786402e+00 -7.20670000e-02 2.78180987e-01 1.82083994e-01 -2.28303000e-01 -8.81889984e-02 -5.68014979e-01 8.94209027e-01 -1.63568005e-01 -1.92948902e+00 7.48342991e-01 -1.08680002e-01 -2.54956603e+00 -4.51472998e-01 4.60230000e-02 -1.82244205e+00 -1.68269396e+00 -1.28929997e-02 -4.26707000e-01 -1.54758406e+00 -7.35300034e-02 9.25225973e-01 2.24169207e+00 -2.52815992e-01 -2.46834397e+00 1.65646398e+00 -1.46788999e-01 -3.59896708e+00 -5.99680007e-01 -7.60629997e-02 -2.21509004e+00 -2.71763492e+00 1.59294993e-01 2.51060992e-01 -2.34031391e+00 1.92440003e-02 3.18134499e+00 -1.27008700e+00 4.69141006e-01 -3.33300009e-02 2.14132500e+00 -4.28828001e-01 2.22086692e+00 1.06052804e+00 3.53534013e-01 2.19283390e+00 -1.25488305e+00 1.56565994e-01
1.64256203e+00 -1.50107995e-01 7.12770000e-02 1.60326004e-01 -2.04221994e-01 1.09458998e-01 -5.79403996e-01 9.96331990e-01 -2.51519997e-02 -1.97053599e+00 8.09033990e-01 -1.93316996e-01 -2.56079507e+00 -4.59306002e-01 -2.90170014e-01 -1.75313997e+00 -1.53347397e+00 -8.81119967e-02 -3.89970988e-01 -1.46847701e+00 9.93480012e-02 8.64705980e-01 2.33762288e+00 3.83601010e-01 -2.70434999e+00 1.66629505e+00 -4.14876014e-01 -3.59399509e+00 -7.74586022e-01 -4.75358993e-01 -2.23353100e+00 -2.55364799e+00 -1.73098996e-01 2.67287999e-01 -2.18723607e+00 1.14244998e-01 3.02822900e+00 -1.20037603e+00 3.45438987e-01 -1.04643002e-01 2.25022888e+00 6.96230009e-02 2.33896303e+00 8.29391003e-01 -9.77599993e-02 2.13267899e+00 -1.39990199e+00 2.79751003e-01
1.61977100e+00 -8.79549980e-02 1.54734999e-01 2.04318002e-01 -2.72688001e-01 -4.04549986e-02 -5.42967021e-01 8.44415009e-01 -1.33972004e-01 -1.93888402e+00 7.61047006e-01 -2.73218006e-01 -2.62761497e+00 -4.37444001e-01 -2.18158007e-01 -1.89126503e+00 -1.59101295e+00 -2.15182006e-01 -5.00347972e-01 -1.55773795e+00 3.57679985e-02 9.99430001e-01 1.98385298e+00 -1.31770000e-01 -2.45012999e+00 1.77338898e+00 -2.08864003e-01 -3.64630198e+00 -2.93177992e-01 -5.03722012e-01 -2.42953491e+00 -2.55419588e+00 -2.62439996e-02 3.96820009e-02 -2.53519702e+00 2.16822997e-01 3.11455989e+00 -7.72839010e-01 8.83405983e-01 -2.34890003e-02 2.11187100e+00 -1.06370002e-02 2.29942203e+00 9.35846984e-01 -6.83090016e-02 2.26079011e+00 -1.13917005e+00 5.82852006e-01
1.70047998e+00 -1.13043003e-01 1.50655001e-01 2.09216997e-01 -2.22219005e-01 -1.63679998e-02 -6.03838980e-01 9.49056983e-01 -2.32626006e-01 -2.02834296e+00 8.47688973e-01 -1.26666993e-01 -2.68000507e+00 -4.29917991e-01 -8.29119980e-02 -1.83166301e+00 -1.54729497e+00 -5.29629998e-02 -3.99661005e-01 -1.46053803e+00 -2.87500001e-03 8.44048023e-01 2.17219305e+00 2.70680003e-02 -2.43570709e+00 1.83399796e+00 -1.48135006e-01 -3.80034494e+00 -6.19122028e-01 -5.68850003e-02 -2.30622697e+00 -2.53939605e+00 1.75678000e-01 1.25320002e-01 -2.34268904e+00 -1.68904006e-01 3.26452088e+00 -1.34249604e+00 1.03386000e-01 -8.57120007e-02 2.21909904e+00 -2.50057012e-01 2.36088300e+00 8.42144012e-01 4.35389012e-01 2.22511411e+00 -1.39910197e+00 9.20389965e-02
1.64398503e+00 -1.71316996e-01 8.25389996e-02 1.15854003e-01 -3.15185994e-01 2.85119992e-02 -5.50692976e-01 8.96970987e-01 -7.01489970e-02 -1.97534204e+00 8.78980994e-01 -6.11400008e-02 -2.62665796e+00 -3.30983996e-01 -1.77794993e-01 -1.91488099e+00 -1.55288899e+00 -2.29769006e-01 -5.74317992e-01 -1.56158197e+00 -8.05670023e-02 1.07941794e+00 1.71661103e+00 -9.10469964e-02 -2.43474293e+00 1.78580594e+00 -1.93140998e-01 -3.66193795e+00 -4.68564987e-01 -2.14126006e-01 -2.47692609e+00 -2.45966196e+00 -3.21004987e-01 2.85940003e-02 -2.51946807e+00 8.03399980e-02 3.34604502e+00 -7.61811018e-01 6.50409997e-01 8.68569985e-02 2.02418804e+00 -1.37284994e-01 2.17354798e+00 9.59653974e-01 5.91339990e-02 2.41433501e+00 -1.19498801e+00 4.65391994e-01
1.69324899e+00 -8.60280022e-02 2.02079993e-02 1.93027005e-01 -3.23100001e-01 -8.47399980e-03 -5.59843004e-01 8.74291003e-01 4.64049987e-02 -1.97038698e+00 8.84624004e-01 -1.24140002e-01 -2.65943694e+00 -3.29834998e-01 -1.65443003e-01 -1.97646499e+00 -1.61723804e+00 -1.24586999e-01 -5.68144977e-01 -1.55555105e+00 -9.01030004e-02 1.04635000e+00 1.89697003e+00 2.33000005e-03 -2.58552694e+00 1.81297195e+00 -8.24500024e-02 -3.68945909e+00 -2.87306011e-01 -4.94112015e-01 -2.50966597e+00 -2.53520989e+00 3.89989987e-02 1.80520006e-02 -2.46277690e+00 -1.99798003e-01 3.25413108e+00 -1.09665096e+00 5.35844028e-01 8.88350010e-02 2.04941010e+00 7.62260035e-02 2.35918403e+00 8.97432029e-01 -2.71542996e-01 2.22299194e+00 -1.16257906e+00 5.42806983e-01
1.61194003e+00 -9.88869965e-02 2.07730994e-01 2.28052005e-01 -1.50141999e-01 -1.19979002e-01 -6.95388019e-01 9.81473982e-01 -1.73594996e-01 -2.02627707e+00 7.51396000e-01 -5.22050001e-02 -2.56771398e+00 -5.09877026e-01 -2.86849998e-02 -1.71544099e+00 -1.64348900e+00 -4.62840013e-02 -3.41226012e-01 -1.43818104e+00 -6.10340014e-02 9.25239980e-01 1.85164297e+00 -2.65294999e-01 -2.68910599e+00 1.67102897e+00 -1.70454994e-01 -3.61077595e+00 -5.73657990e-01 -6.05419986e-02 -1.98751903e+00 -2.70935011e+00 1.05259996e-02 1.48231000e-01 -2.37722802e+00 8.76690000e-02 3.03405690e+00 -1.02797103e+00 6.77554011e-01 -4.20430005e-02 2.19365907e+00 -3.74109000e-01 2.26245093e+00 9.06760991e-01 3.13874990e-01 2.17586994e+00 -1.31894505e+00 2.48389006e-01
1.68477595e+00 -1.45300999e-01 1.28202006e-01 1.68002993e-01 -2.33059004e-01 3.15100001e-03 -5.98110020e-01 9.45020974e-01 -1.41305998e-01 -2.03026605e+00 8.78753006e-01 -1.75109997e-01 -2.64408112e+00 -4.11547005e-01 7.64390007e-02 -1.85946906e+00 -1.60661602e+00 -8.42849985e-02 -4.97141987e-01 -1.52412796e+00 -1.11129001e-01 9.09024000e-01 2.08973503e+00 1.36089996e-01 -2.49382710e+00 1.87892401e+00 -2.65190005e-01 -3.76271009e+00 -4.41525996e-01 -9.05530006e-02 -2.34235597e+00 -2.64651299e+00 -2.61920001e-02 6.15460016e-02 -2.40360999e+00 -1.16962001e-01 3.19655299e+00 -1.20755696e+00 3.17548990e-01 3.02029997e-02 2.17582297e+00 -2.98072010e-01 2.25442600e+00 9.67522025e-01 4.11558002e-01 2.33038497e+00 -1.39740098e+00 1.17636003e-01
1.67658997e+00 -9.88209993e-02 1.36837006e-01 1.53411001e-01 -2.47794002e-01 7.74710029e-02 -5.68988979e-01 9.55935001e-01 -1.56852007e-01 -1.93669295e+00 7.49361992e-01 -3.28004986e-01 -2.60367703e+00 -4.12010014e-01 -2.58426994e-01 -1.88443005e+00 -1.63793004e+00 1.01031996e-01 -4.96416003e-01 -1.54110301e+00 1.74980998e-01 9.64609981e-01 2.13332295e+00 2.87340004e-02 -2.66945696e+00 1.57530200e+00 -5.45171022e-01 -3.61722708e+00 -4.29944992e-01 -4.84553009e-01 -2.48683691e+00 -2.52971101e+00 2.75312006e-01 -1.15200002e-02 -2.49362612e+00 5.17238975e-01 3.17750311e+00 -1.11911094e+00 -2.26300000e-03 -4.52609994e-02 2.21245408e+00 9.98300035e-03 2.31977105e+00 9.24004018e-01 2.52499990e-03 2.26666093e+00 -1.28041399e+00 1.90694004e-01
1.62860096e+00 -1.20529003e-01 8.31129998e-02 2.22141996e-01 -1.91946000e-01 -2.63453007e-01 -6.06760979e-01 9.74624991e-01 -1.62374005e-01 -2.01109195e+00 7.54119992e-01 5.76600013e-03 -2.58323193e+00 -5.11071026e-01 3.50180008e-02 -1.78497601e+00 -1.64416003e+00 -1.15149999e-02 -4.11370009e-01 -1.46030402e+00 -2.06828997e-01 8.49439979e-01 1.95218003e+00 -1.89199001e-01 -2.72489309e+00 1.56555796e+00 5.69689982e-02 -3.65133405e+00 -4.74070996e-01 1.84508994e-01 -2.16525412e+00 -2.61082602e+00 5.28520010e-02 1.13038003e-01 -2.38016796e+00 -3.45999986e-04 3.23107290e+00 -9.47611988e-01 6.38561010e-01 -1.08540997e-01 2.24338388e+00 -2.56538004e-01 2.25552702e+00 9.10696983e-01 9.64460000e-02 2.29038405e+00 -1.32091904e+00 5.03859997e-01
1.65714598e+00 -1.54793993e-01 1.62219003e-01 1.35823995e-01 -2.70956010e-01 -1.19645998e-01 -5.98374009e-01 9.88725007e-01 -2.24787995e-01 -1.94791806e+00 8.14734995e-01 4.83790003e-02 -2.53299403e+00 -3.65090013e-01 1.62653998e-01 -1.88842297e+00 -1.58432496e+00 -2.57430002e-02 -5.37984014e-01 -1.47706699e+00 -9.18380022e-02 9.56277013e-01 2.02914906e+00 -3.87066007e-01 -2.66465497e+00 1.68960202e+00 1.86440006e-01 -3.51339197e+00 -3.74927014e-01 6.01481020e-01 -2.48301911e+00 -2.54902601e+00 1.47731006e-01 1.31964996e-01 -2.36681795e+00 -2.44149994e-02 3.22170091e+00 -1.21310198e+00 7.71517992e-01 -2.59550009e-02 2.13396811e+00 -5.67062020e-01 2.21154404e+00 9.59055007e-01 2.90199995e-01 2.37662292e+00 -1.37975299e+00 2.61898994e-01
1.67419302e+00 -1.65644005e-01 5.58299990e-03 1.69000000e-01 -2.16835007e-01 -1.00222997e-01 -6.58219993e-01 1.00673497e+00 -1.44710004e-01 -2.03133392e+00 8.37315023e-01 2.72860005e-02 -2.60329294e+00 -4.29354995e-01 -8.91179964e-02 -1.82909000e+00 -1.59282398e+00 -1.00487001e-01 -4.19615000e-01 -1.54208505e+00 -3.28769982e-02 9.21555996e-01 2.09797311e+00 8.77240002e-02 -2.81535292e+00 1.66856205e+00 -5.49810007e-02 -3.68013000e+00 -3.38414013e-01 1.86941996e-01 -2.28251290e+00 -2.49721599e+00 -9.11789984e-02 2.71394998e-01 -2.38767099e+00 7.62419999e-02 3.13228607e+00 -1.12308300e+00 5.48907995e-01 -3.75979990e-02 2.25280499e+00 -1.95368007e-01 2.33333802e+00 8.89200985e-01 1.00092001e-01 2.26209211e+00 -1.40119004e+00 3.74038994e-01
1.59084904e+00 -1.36885002e-01 1.40480995e-01 1.72598004e-01 -2.66386002e-01 -2.60840002e-02 -6.31085992e-01 8.89138997e-01 -2.32091993e-01 -2.01244092e+00 8.54804993e-01 -2.91878015e-01 -2.56631398e+00 -3.66997004e-01 -1.10347003e-01 -1.79613304e+00 -1.61683798e+00 3.32229994e-02 -4.22773987e-01 -1.49534094e+00 6.31920025e-02 9.47727025e-01 1.93441498e+00 -3.65379006e-01 -2.58527708e+00 1.70414603e+00 -1.74822003e-01 -3.59057593e+00 -3.84382010e-01 1.55057997e-01 -2.21157002e+00 -2.60879898e+00 4.08569984e-02 2.53160000e-01 -2.33488607e+00 2.17903003e-01 3.16247296e+00 -9.73882973e-01 4.59852993e-01 1.78399996e-03 2.12871695e+00 -1.42899007e-01 2.22145796e+00 9.75723982e-01 1.16843998e-01 2.28276706e+00 -1.33148098e+00 3.23000997e-01
1.70000994e+00 -1.41709000e-01 7.16499984e-02 1.94759995e-01 -2.74713010e-01 1.67000003e-03 -5.82009017e-01 8.89284015e-01 -1.12240002e-01 -1.97904897e+00 8.26565027e-01 -1.71873003e-01 -2.61751199e+00 -3.15014988e-01 -1.47899997e-03 -1.94240701e+00 -1.53001595e+00 -1.96027994e-01 -5.65463006e-01 -1.50154996e+00 9.66999959e-03 9.14713979e-01 1.96567702e+00 -2.22599995e-03 -2.41521096e+00 1.78448701e+00 -2.31459998e-02 -3.65884304e+00 -1.60679996e-01 -3.33659984e-02 -2.37105608e+00 -2.49111199e+00 -4.21200991e-01 3.61769982e-02 -2.33425808e+00 -5.54569997e-02 3.16774297e+00 -1.05917704e+00 7.86339998e-01 -8.38499963e-02 2.12266207e+00 -6.18019998e-02 2.39395308e+00 8.95525992e-01 -4.00680006e-02 2.30982208e+00 -1.33700597e+00 3.85342002e-01
1.64158201e+00 -1.03665002e-01 1.09453999e-01 2.09371999e-01 -2.73909003e-01 8.55220035e-02 -5.67228019e-01 8.47265005e-01 -2.14589000e-01 -2.00492406e+00 8.42930019e-01 -2.50699997e-01 -2.64722610e+00 -3.56601000e-01 -5.32779992e-02 -1.90629697e+00 -1.57215095e+00 5.81689999e-02 -4.65207011e-01 -1.52294195e+00 1.77235007e-01 8.37810993e-01 1.96733701e+00 2.14684993e-01 -2.55313897e+00 1.77699304e+00 -3.65110993e-01 -3.78006911e+00 -4.34751987e-01 -1.56642005e-01 -2.50023794e+00 -2.49549007e+00 9.77450013e-02 1.14560001e-01 -2.38785100e+00 4.44579989e-01 3.18113995e+00 -1.11371601e+00 6.16769016e-01 3.64420004e-02 2.07109094e+00 -3.79685998e-01 2.22387290e+00 9.37716007e-01 3.27499986e-01 2.34429598e+00 -1.23389995e+00 6.47419989e-02
1.62952805e+00 -7.10579976e-02 1.06455997e-01 1.98012993e-01 -2.31457993e-01 1.24384001e-01 -5.91867030e-01 9.22366023e-01 -4.84930016e-02 -1.93739998e+00 8.37961972e-01 -2.50185013e-01 -2.54738998e+00 -4.44727987e-01 -2.81361014e-01 -1.75586200e+00 -1.58242202e+00 -1.35913998e-01 -4.63597000e-01 -1.46723104e+00 2.36012995e-01 9.57005024e-01 2.16671205e+00 -8.01640004e-02 -2.58365107e+00 1.74240696e+00 -2.97266006e-01 -3.57440591e+00 -5.88164985e-01 -5.22512972e-01 -2.22754788e+00 -2.54182601e+00 -2.66256988e-01 1.73253000e-01 -2.31481290e+00 -2.82710008e-02 2.95927596e+00 -1.47252798e+00 1.70889005e-01 -1.08399997e-02 2.16907811e+00 1.16497003e-01 2.31747508e+00 8.93696010e-01 -7.67970011e-02 2.06882906e+00 -1.34460998e+00 2.11813003e-01
1.61975205e+00 -1.34335995e-01 1.27195001e-01 1.82139993e-01 -1.93183005e-01 -1.43129006e-01 -6.39869988e-01 9.61942971e-01 -1.74080998e-01 -2.06203794e+00 8.09750021e-01 -1.33962005e-01 -2.55608201e+00 -4.45712000e-01 6.11050017e-02 -1.70294702e+00 -1.62362599e+00 9.40949991e-02 -3.45955014e-01 -1.53878498e+00 -1.48205996e-01 9.13221002e-01 2.15325308e+00 -3.88772994e-01 -2.68796301e+00 1.67871797e+00 -3.53403002e-01 -3.64828300e+00 -5.57440996e-01 5.56280017e-02 -2.20536900e+00 -2.55519509e+00 2.51836002e-01 3.80607992e-01 -2.39343405e+00 -1.71324000e-01 3.13108206e+00 -1.03435600e+00 2.60823995e-01 -9.40210000e-02 2.17703891e+00 -3.76183003e-01 2.25523901e+00 9.25207019e-01 2.63646990e-01 2.23028994e+00 -1.30734301e+00 3.72272015e-01
1.62040806e+00 -1.69145003e-01 1.27951995e-01 1.73557997e-01 -3.44599992e-01 2.15920001e-01 -5.80510974e-01 9.32914972e-01 -6.97889999e-02 -1.97767401e+00 9.00246024e-01 -1.44639000e-01 -2.60096693e+00 -3.71073991e-01 -3.63081008e-01 -1.89143300e+00 -1.56255198e+00 -1.32505998e-01 -5.50486982e-01 -1.55273795e+00 2.01104000e-01 1.10748196e+00 1.83139801e+00 1.78681001e-01 -2.49247098e+00 1.76209497e+00 -6.03196979e-01 -3.65784192e+00 -2.90556997e-01 -5.26468992e-01 -2.41319108e+00 -2.48891401e+00 -1.37281999e-01 1.62718996e-01 -2.46442199e+00 1.61612004e-01 3.26466990e+00 -8.94311011e-01 1.76566005e-01 1.30951002e-01 2.09519196e+00 -8.15599971e-03 2.11906409e+00 9.83600974e-01 -3.15149985e-02 2.36273503e+00 -1.29195595e+00 2.10850000e-01
1.73040795e+00 -1.79141998e-01 1.18798003e-01 2.31373996e-01 -1.59641996e-01 2.61680000e-02 -5.89206994e-01 9.76593971e-01 4.57039997e-02 -2.03927493e+00 7.96724975e-01 -1.00449003e-01 -2.66198993e+00 -4.73574013e-01 -7.66329989e-02 -1.77273500e+00 -1.56579101e+00 -9.60410014e-02 -4.15078014e-01 -1.40558398e+00 -1.00772999e-01 8.40682983e-01 2.05642891e+00 -1.38724998e-01 -2.57376409e+00 1.79922402e+00 -3.26400012e-01 -3.76802206e+00 -5.06009996e-01 -2.06180006e-01 -2.19964004e+00 -2.54329896e+00 -1.03349999e-01 1.45242006e-01 -2.34087396e+00 -2.04700008e-02 3.09435010e+00 -1.53938901e+00 3.38299006e-01 -8.73270035e-02 2.27974391e+00 -4.08710018e-02 2.31935310e+00 7.40270019e-01 -4.50284988e-01 2.18981791e+00 -1.31734598e+00 6.57512009e-01
1.61864400e+00 -9.47979987e-02 9.34640020e-02 1.85114995e-01 -2.14158997e-01 -7.93960020e-02 -5.97995996e-01 9.96894002e-01 -1.79403007e-01 -2.01078010e+00 7.85781980e-01 -3.63629982e-02 -2.56288505e+00 -5.40485024e-01 -1.64650008e-02 -1.73094797e+00 -1.69495595e+00 -7.94499964e-02 -3.64208013e-01 -1.53813100e+00 -3.83209996e-02 9.09493983e-01 2.07883596e+00 4.63560000e-02 -2.67255306e+00 1.67787397e+00 -2.71420985e-01 -3.62577200e+00 -7.01758027e-01 -2.04700008e-02 -2.27088499e+00 -2.61279011e+00 -9.75370035e-02 3.74395013e-01 -2.38226104e+00 -1.73619002e-01 3.14205194e+00 -1.27585006e+00 7.56771982e-01 -2.52320003e-02 2.25459790e+00 -3.17019999e-01 2.22383189e+00 9.66194987e-01 1.55342996e-01 2.16309500e+00 -1.29189706e+00 3.98766994e-01
1.63890302e+00 -1.61045000e-01 6.29540011e-02 1.50229007e-01 -2.29913995e-01 -1.59790993e-01 -5.89291990e-01 9.40815985e-01 -1.50599994e-03 -1.99265397e+00 8.20306003e-01 -1.51903003e-01 -2.61299801e+00 -4.08663005e-01 -6.79780021e-02 -1.86768305e+00 -1.59533703e+00 -3.24079990e-02 -5.13481975e-01 -1.44591403e+00 -3.28469984e-02 1.03809595e+00 1.92837095e+00 -4.28609997e-02 -2.60028601e+00 1.76282895e+00 -1.08116001e-01 -3.72859907e+00 -4.76877987e-01 8.90600029e-03 -2.40481400e+00 -2.53006196e+00 -1.13825999e-01 4.02819999e-02 -2.42317295e+00 5.07379994e-02 3.17746401e+00 -9.70817029e-01 5.57731986e-01 5.80670014e-02 2.14608598e+00 -1.41351998e-01 2.24570894e+00 8.88511002e-01 1.29729003e-01 2.32216311e+00 -1.30282104e+00 2.77318001e-01
1.74962294e+00 -1.08854003e-01 1.04944997e-01 2.06036001e-01 -2.65632987e-01 2.04639003e-01 -5.89344978e-01 9.22517002e-01 -5.08130006e-02 -2.05003405e+00 8.32490981e-01 -2.90980011e-01 -2.73572993e+00 -4.34545994e-01 -2.12844998e-01 -1.91200304e+00 -1.62183499e+00 9.09470022e-02 -5.31656027e-01 -1.43360400e+00 2.11431995e-01 9.72330987e-01 2.02251911e+00 -6.01809993e-02 -2.61175299e+00 1.68290496e+00 -6.08246028e-01 -3.86570811e+00 -3.50683004e-01 -2.58727998e-01 -2.26757312e+00 -2.61730289e+00 1.15915999e-01 1.31309003e-01 -2.27967691e+00 4.42070007e-01 3.35076594e+00 -9.78568017e-01 2.56044000e-01 -3.66629995e-02 2.15645504e+00 -9.22579989e-02 2.30849409e+00 9.19669986e-01 -2.07690999e-01 2.39946389e+00 -1.33394599e+00 2.64070988e-01
1.66328597e+00 -1.28671005e-01 2.03100994e-01 2.47079000e-01 -2.78944999e-01 -4.85169999e-02 -6.17659986e-01 8.38586986e-01 -1.85094997e-01 -2.05737400e+00 8.16027999e-01 -3.33245993e-01 -2.59480500e+00 -4.21250999e-01 -3.10595989e-01 -1.84250498e+00 -1.59166300e+00 3.72160003e-02 -4.39390987e-01 -1.45883000e+00 1.32722005e-01 8.42507005e-01 1.88821995e+00 1.15193002e-01 -2.73010707e+00 1.66548300e+00 -4.94044006e-01 -3.71185207e+00 -4.41309988e-01 -3.64073008e-01 -2.36740899e+00 -2.62504101e+00 1.18161999e-01 1.42225996e-01 -2.38551402e+00 -8.73000012e-04 3.34855795e+00 -9.52730000e-01 1.71274006e-01 -1.24994002e-01 2.05843711e+00 -2.47052997e-01 2.20731997e+00 1.00644898e+00 2.65644014e-01 2.43419504e+00 -1.21537197e+00 3.88727009e-01
1.61335802e+00 -8.36059973e-02 2.49152005e-01 1.41807005e-01 -2.89301008e-01 4.56099994e-02 -6.46869004e-01 9.17980015e-01 -1.88471004e-01 -1.94952703e+00 9.00448024e-01 -2.82328010e-01 -2.57712889e+00 -3.94452006e-01 -1.52663007e-01 -1.82995999e+00 -1.63783395e+00 -8.65999982e-02 -5.01188993e-01 -1.59716797e+00 1.66413993e-01 8.20904016e-01 2.18796396e+00 1.40051007e-01 -2.56603003e+00 1.86441600e+00 -5.05387008e-01 -3.67819309e+00 -5.14926016e-01 -4.22042012e-01 -2.27642202e+00 -2.66392493e+00 -2.03308001e-01 1.29812002e-01 -2.41470909e+00 5.70414007e-01 3.20362091e+00 -8.86895001e-01 1.46531001e-01 2.61770003e-02 2.11516190e+00 -3.65969986e-01 2.25250506e+00 9.37874973e-01 3.75748992e-01 2.31210208e+00 -1.26079702e+00 1.94334999e-01
1.59183502e+00 -1.47620007e-01 1.37705997e-01 2.22549006e-01 -3.38225007e-01 -6.51399978e-03 -5.58592021e-01 8.81778002e-01 -1.63588002e-01 -1.92086101e+00 8.19679022e-01 -1.82450004e-02 -2.58460903e+00 -3.41064006e-01 -4.66249995e-02 -1.92915499e+00 -1.63867998e+00 -1.25350997e-01 -5.06600976e-01 -1.53403103e+00 2.89190002e-02 1.00246799e+00 2.11487699e+00 -1.33880004e-02 -2.61106706e+00 1.69759595e+00 1.48671001e-01 -3.63331294e+00 -2.05703005e-01 -3.04509997e-02 -2.49112511e+00 -2.44029808e+00 -4.35494006e-01 1.13724001e-01 -2.34398794e+00 -1.11501999e-01 3.26408005e+00 -8.43514979e-01 2.94239014e-01 2.67810002e-02 2.13465190e+00 -3.02132994e-01 2.17938900e+00 9.45248008e-01 -2.99740005e-02 2.33581495e+00 -1.22755003e+00 4.86864001e-01
1.59835899e+00 -1.66142002e-01 5.80889992e-02 1.42422006e-01 -2.34375998e-01 3.23109999e-02 -5.58817029e-01 9.38665986e-01 -8.97419974e-02 -2.01039410e+00 8.84257019e-01 -1.95003003e-01 -2.66892099e+00 -3.84205997e-01 -1.54651999e-01 -1.85958803e+00 -1.53458703e+00 1.96599998e-02 -4.31858003e-01 -1.50314295e+00 4.23309989e-02 1.05241597e+00 1.87583899e+00 -4.81479988e-02 -2.42554402e+00 1.91263294e+00 -3.26041013e-01 -3.66691208e+00 -4.23525989e-01 -1.67455003e-01 -2.36018705e+00 -2.53923392e+00 2.06444994e-01 1.61305994e-01 -2.33972692e+00 4.50327009e-01 3.29168105e+00 -9.90895987e-01 6.21359982e-02 3.52660008e-02 2.13240194e+00 -1.07598998e-01 2.22564292e+00 8.74963999e-01 2.74865001e-01 2.33296800e+00 -1.34871399e+00 3.70509997e-02
1.62493300e+00 -9.79219973e-02 9.53290015e-02 2.25554004e-01 -3.01227003e-01 7.01519996e-02 -6.33422017e-01 8.87624979e-01 -5.02399988e-02 -1.97091699e+00 8.89855027e-01 -1.51572004e-01 -2.65560699e+00 -3.95978987e-01 -1.19329996e-01 -1.89958298e+00 -1.58577096e+00 8.50040019e-02 -4.50176001e-01 -1.56399500e+00 7.10659996e-02 9.88057971e-01 2.00834489e+00 3.13289985e-02 -2.55623198e+00 1.78063202e+00 -1.46752998e-01 -3.68906689e+00 -5.93083978e-01 -4.47910994e-01 -2.47489905e+00 -2.54832006e+00 -7.76010007e-02 2.59436995e-01 -2.38605690e+00 1.63490009e-02 3.22515392e+00 -1.06755102e+00 3.54824007e-01 -1.99800003e-02 2.09576106e+00 -2.53643990e-01 2.34979391e+00 9.62562025e-01 7.25739971e-02 2.26077795e+00 -1.25467300e+00 1.97787002e-01
1.60485196e+00 -8.90389979e-02 1.71865001e-01 1.18628003e-01 -2.50977010e-01 1.08583003e-01 -5.59666991e-01 9.29535985e-01 -1.52526006e-01 -1.94869804e+00 8.01451027e-01 -2.69596994e-01 -2.55224299e+00 -4.37092006e-01 -1.92440003e-01 -1.94320905e+00 -1.64138806e+00 -1.42832994e-01 -4.90808010e-01 -1.58073401e+00 2.20335007e-01 9.51111972e-01 2.10934091e+00 -2.10247993e-01 -2.61066008e+00 1.66635799e+00 -4.94004011e-01 -3.62947392e+00 -4.22201991e-01 -2.17758000e-01 -2.52807498e+00 -2.58879495e+00 -3.10456008e-01 1.28262997e-01 -2.46110392e+00 4.46011007e-01 3.29537296e+00 -8.50211978e-01 1.91223994e-01 1.33170001e-02 2.16333008e+00 -3.27701986e-01 2.17796111e+00 9.51017976e-01 4.43843991e-01 2.41746092e+00 -1.25134897e+00 1.14027001e-01
