-5.32994986e-01 -7.86000013e-01 6.59493029e-01 7.72316992e-01 -4.59778011e-01 -2.54182994e-01 6.08098984e-01 1.08208001e+00 -6.76227987e-01 -1.49673700e+00 -6.36238992e-01 4.19429988e-02 1.46884596e+00 -7.28017986e-01 4.79979992e-01 8.20436001e-01 -9.93107975e-01 -1.24250102e+00 1.14650905e+00 1.73978603e+00 -4.24630009e-02 -2.59402007e-01 1.40042102e+00 -1.49621904e+00 -4.99011010e-01 -1.23857903e+00 1.74766600e+00
2.00626999e-01 7.30342984e-01 1.10151601e+00 9.74650010e-02 7.49343991e-01 -4.21669006e-01 -8.70064974e-01 -3.14639002e-01 -9.34490979e-01 -6.06422007e-01 1.20805204e+00 1.63505900e+00 -5.18598974e-01 1.72227395e+00 -5.81489980e-01 1.12553704e+00 5.90654016e-01 -8.68892014e-01 -1.93919003e+00 -2.70718008e-01 -6.79935992e-01 -5.25595009e-01 -1.31764603e+00 -1.52180195e+00 1.07700706e+00 2.38333002e-01 1.74416196e+00
-2.33199000e-01 -6.44690990e-01 1.02666199e+00 -4.63179983e-02 7.80725002e-01 2.48742998e-01 1.65065005e-01 4.63694990e-01 -1.30181897e+00 1.76633999e-01 -1.67800903e+00 6.86910987e-01 -9.83164012e-01 1.36718297e+00 4.75167990e-01 8.26349974e-01 1.27185798e+00 5.17040014e-01 -8.19911003e-01 4.93479013e-01 -1.86356902e+00 1.18298805e+00 2.40747005e-01 -1.85839295e+00 -1.04676497e+00 -7.82545984e-01 1.88984001e+00
1.27968895e+00 3.60179991e-01 3.81565005e-01 -1.46699999e-03 -5.34811974e-01 3.02578002e-01 -1.18677795e+00 -3.03370003e-02 -6.47248983e-01 1.95290697e+00 2.54146010e-01 -5.11774004e-01 1.27725005e-01 -1.50460005e+00 -8.94329995e-02 -5.38549006e-01 -7.36257017e-01 1.26109803e+00 -1.51883399e+00 1.00110495e+00 -4.59812999e-01 -1.78039801e+00 -7.82827020e-01 -1.37582302e+00 1.71018696e+00 9.98835981e-01 1.33552098e+00
2.29570009e-02 -2.63866991e-01 1.13993096e+00 8.79212976e-01 2.95605004e-01 -1.65451005e-01 -3.35359983e-02 9.92600024e-02 -1.45873296e+00 -1.01148796e+00 -8.86159986e-02 8.46840024e-01 1.08468997e+00 1.41704094e+00 -4.47890013e-02 1.84492004e+00 -2.91088998e-01 -4.44157988e-01 3.04031014e-01 -5.97791016e-01 -2.22800493e+00 -1.10804296e+00 6.76742971e-01 -1.69895697e+00 3.15869987e-01 -8.02725971e-01 2.18029809e+00
7.20426977e-01 2.40376994e-01 1.05371201e+00 -2.10683003e-01 -6.37263000e-01 1.88437998e-01 -7.64610022e-02 -2.98368007e-01 -1.38402998e+00 1.66031802e+00 4.13524002e-01 5.02978027e-01 7.02499971e-02 -1.76205599e+00 1.86636999e-01 -1.29189396e+00 -5.82598984e-01 4.03207988e-01 9.74667013e-01 -4.93158996e-01 -1.82623196e+00 -1.04311895e+00 3.04409992e-02 -1.98558295e+00 6.28717005e-01 6.44258976e-01 2.13829398e+00
5.72227001e-01 4.82587993e-01 1.17262399e+00 -2.24492997e-01 4.25547987e-01 -1.48840994e-01 2.13698998e-01 -4.86541986e-01 -1.24381995e+00 1.70023704e+00 4.82762009e-01 1.10840297e+00 -1.36713302e+00 4.19135004e-01 2.10500006e-02 -1.92024007e-01 1.38716602e+00 -7.79772997e-01 1.25940502e+00 -3.53219002e-01 -1.57615495e+00 -5.10895014e-01 -1.16166794e+00 -1.95263004e+00 1.10100000e-03 7.23269999e-01 2.19507694e+00
1.05783105e+00 5.32330990e-01 3.95971000e-01 -1.06292002e-01 -4.01185989e-01 3.84359986e-01 -1.06880295e+00 -7.34329969e-02 -7.72283971e-01 1.35920596e+00 9.79161978e-01 -5.91867030e-01 3.35581005e-01 -1.52134895e+00 2.36212000e-01 -6.07782006e-01 -7.18313992e-01 1.41444695e+00 -9.17218983e-01 9.70322013e-01 -1.06528795e+00 -1.80464900e+00 -8.50244999e-01 -1.33817196e+00 1.88188398e+00 8.25249016e-01 1.33253896e+00
1.19626296e+00 -6.64739981e-02 6.06930017e-01 4.00932014e-01 -3.23444992e-01 -6.54920995e-01 -1.00535202e+00 1.70471996e-01 -4.73890990e-01 1.85556602e+00 7.74389982e-01 6.41196012e-01 8.27759027e-01 4.63830009e-02 -1.63147497e+00 1.85641006e-01 -1.43228805e+00 -7.59024978e-01 -1.53831899e+00 -3.64138991e-01 4.08421993e-01 -1.57308102e+00 1.05781603e+00 -1.07432997e+00 1.04485798e+00 -8.31565022e-01 1.55057800e+00
1.34299994e-01 6.26361012e-01 1.22277606e+00 3.54759991e-02 7.65793979e-01 -3.87268990e-01 -7.92746007e-01 -2.79707998e-01 -1.00246000e+00 -8.66137981e-01 8.92081022e-01 1.65104198e+00 -4.28092003e-01 1.84973705e+00 -6.08259022e-01 1.05126202e+00 9.04690981e-01 -9.07961011e-01 -1.86408401e+00 8.37270021e-02 -1.16492903e+00 -6.04727983e-01 -1.40827501e+00 -1.50217104e+00 1.20503104e+00 3.38212013e-01 1.69239604e+00
3.59257996e-01 -3.31986994e-01 9.18959975e-01 -5.86467028e-01 5.01565993e-01 2.09151000e-01 -3.24328005e-01 8.02362978e-01 -1.28536904e+00 1.23012805e+00 -7.14843988e-01 3.76130015e-01 -1.64589202e+00 1.99136004e-01 2.74480999e-01 -8.90554011e-01 1.50224197e+00 5.58165014e-01 -8.94348979e-01 1.52522504e+00 -1.85883403e+00 4.09718990e-01 -3.52389999e-02 -1.90409803e+00 1.42858997e-01 -8.52584004e-01 2.06310296e+00
1.54284999e-01 3.25370014e-01 1.36982799e+00 -3.66842002e-01 8.08080018e-01 1.38229998e-02 -2.03302994e-01 -4.24203008e-01 -9.42497015e-01 -3.64205986e-01 5.84329009e-01 2.34755206e+00 -1.35182297e+00 1.07055199e+00 1.23179004e-01 1.89876005e-01 1.64486599e+00 -4.18794006e-01 6.42783999e-01 -1.07057095e+00 -6.14905000e-01 -1.00041604e+00 -7.98048973e-01 -1.84084296e+00 1.36815298e+00 1.25232995e-01 1.41913700e+00
8.42019022e-01 6.97368979e-01 1.83703005e-01 -2.24559996e-02 -3.98817003e-01 6.99370027e-01 -1.32518804e+00 -7.30332017e-01 -2.00753003e-01 6.46798015e-01 1.10455000e+00 -8.62700999e-01 6.40659988e-01 -1.22812402e+00 5.31567991e-01 -9.21870023e-02 -5.95701993e-01 1.80666304e+00 -2.26990509e+00 -8.28338027e-01 3.24698001e-01 -1.18305194e+00 -9.54958022e-01 -1.42439103e+00 1.63022494e+00 1.37663901e+00 7.98762023e-01
-3.05860996e-01 4.38019007e-01 9.93722022e-01 3.56200011e-03 -8.78934979e-01 3.70321006e-01 -3.34601998e-01 -7.60918975e-01 -1.18568695e+00 -1.28664505e+00 8.82520974e-01 6.92017019e-01 1.07170403e+00 -1.15257800e+00 2.02210993e-01 -4.47396010e-01 -1.83297300e+00 7.38965988e-01 -1.15109396e+00 -1.39294803e+00 -1.63302505e+00 1.53584003e-01 6.88859969e-02 -1.91794205e+00 4.38679010e-01 1.05361605e+00 1.78403902e+00
-9.05679986e-02 -1.24118602e+00 7.56763995e-01 4.52320017e-02 -6.13951981e-01 -5.54296017e-01 -3.32349986e-02 9.53432977e-01 -5.68341970e-01 -2.82317013e-01 -2.37933993e+00 6.39119983e-01 9.25891995e-01 -8.45583022e-01 -1.18723404e+00 -9.03029025e-01 -7.67890990e-01 -1.02133596e+00 -1.26172006e-01 1.35871899e+00 4.48614001e-01 1.40641004e-01 1.63952100e+00 -1.50762105e+00 -5.74639998e-02 -7.96621025e-01 1.85289204e+00
9.97187972e-01 7.99965024e-01 2.89602011e-01 -3.47039998e-01 7.96374977e-01 -3.79575014e-01 -6.15701973e-01 -6.88488007e-01 -3.17400008e-01 1.95464301e+00 7.02777982e-01 -2.50618994e-01 -1.00113904e+00 1.39779401e+00 2.26721004e-01 -2.23921001e-01 1.32760894e+00 -1.34998298e+00 -3.39078009e-01 -1.08635497e+00 7.41741002e-01 -1.11907899e+00 -1.37934601e+00 -1.14936697e+00 1.06851995e+00 5.50341010e-01 1.49500299e+00
1.93581998e-01 1.19096003e-01 1.28577805e+00 8.17191005e-01 -4.08493012e-01 -5.46189994e-02 -1.21338002e-01 -9.63080004e-02 -1.18497896e+00 -3.28570008e-01 -7.04217970e-01 1.94945705e+00 1.62633300e+00 3.26781988e-01 -3.60085011e-01 1.01796198e+00 -1.51759899e+00 -6.79899985e-03 -3.83070000e-02 8.67524028e-01 -1.71783197e+00 -9.89392996e-01 -9.08324003e-01 -1.61364198e+00 1.78122997e-01 1.26265097e+00 1.58749402e+00
4.79066014e-01 -1.07625999e-01 1.11865199e+00 3.09662014e-01 5.70008993e-01 -3.10997993e-01 -5.86887002e-01 9.01840031e-02 -1.30598998e+00 4.30002987e-01 -1.17642796e+00 1.18363702e+00 1.07101001e-01 1.67144001e+00 -1.56720996e-01 1.40793097e+00 4.52143997e-01 -7.30592012e-01 -1.19434798e+00 9.84116018e-01 -1.61858201e+00 -7.19700992e-01 -1.01044798e+00 -1.69344497e+00 5.20788014e-01 4.74018991e-01 2.15084410e+00
9.65180993e-01 -7.53802001e-01 2.08562002e-01 -5.74697018e-01 -7.90280998e-01 5.06973028e-01 -1.36181605e+00 2.76822001e-01 -3.77867013e-01 1.21477306e+00 -9.88771021e-01 -9.04473007e-01 -1.02167594e+00 -1.78829300e+00 2.73425996e-01 -7.44484007e-01 -5.20076990e-01 1.60877299e+00 -2.45233893e+00 1.26725003e-01 -4.59924012e-01 -8.51014972e-01 1.14736998e+00 -1.08059704e+00 1.76932096e+00 3.73900007e-03 7.94489026e-01
-6.88647985e-01 -1.14785802e+00 5.32706976e-01 -8.33060980e-01 1.19980998e-01 -3.31364989e-01 4.13468003e-01 1.02020204e+00 -4.04051989e-01 -1.19492996e+00 -2.03747010e+00 1.83790997e-01 -1.11556697e+00 -5.08890003e-02 -1.43802595e+00 -1.66998994e+00 7.50783026e-01 2.09459998e-02 6.19175971e-01 1.47125602e+00 7.43942976e-01 1.09810805e+00 1.27011704e+00 -1.41418302e+00 -5.44969998e-02 -1.27272904e+00 1.59718299e+00
3.01656991e-01 -1.80162996e-01 1.45689702e+00 2.38000005e-01 -7.73927987e-01 -3.71310003e-02 -3.83919001e-01 2.25950003e-01 -1.12135100e+00 -6.21953011e-01 -5.60998976e-01 2.05443192e+00 1.40238595e+00 -1.01852202e+00 -2.91202992e-01 -4.27980989e-01 -1.58737397e+00 4.49020006e-02 -1.49554998e-01 1.22716904e+00 -9.41510022e-01 -1.15908599e+00 -1.00449003e-01 -1.99583602e+00 1.02929294e+00 7.69311011e-01 1.71721995e+00
9.74198997e-01 -5.81467986e-01 4.30604011e-01 -3.10196996e-01 3.29890996e-01 6.17096007e-01 -9.83394980e-01 6.44164026e-01 -7.16839015e-01 8.79855990e-01 -1.54895198e+00 -4.83959988e-02 -8.89330983e-01 -3.99738997e-01 1.25664401e+00 -1.66820008e-02 1.22110796e+00 1.15081203e+00 -6.23283029e-01 1.62413800e+00 -1.14592195e+00 -1.62462497e+00 -6.37250021e-02 -1.44417298e+00 1.90520704e+00 -2.87423015e-01 1.11936998e+00
-1.07950002e-01 -6.03369996e-02 1.34683895e+00 -2.34464005e-01 9.25523996e-01 2.07166001e-01 3.95141006e-01 7.13972986e-01 -1.17679298e+00 5.68777025e-01 1.55100005e-03 2.28976393e+00 -1.26334500e+00 1.12369299e+00 -1.04277000e-01 2.55181998e-01 1.89803302e+00 5.53871989e-01 2.17856005e-01 1.72016299e+00 -1.75872803e+00 7.29811013e-01 -3.52690011e-01 -1.62376702e+00 -7.55536020e-01 -1.13156295e+00 1.27881396e+00
-4.29515004e-01 1.79075003e-01 1.29131496e+00 7.06793010e-01 3.35114986e-01 3.19774985e-01 2.22004995e-01 6.51172996e-01 -1.10081506e+00 -6.15419984e-01 1.19357097e+00 1.73583806e+00 1.43072605e+00 1.09396195e+00 6.97386026e-01 1.29719806e+00 -6.03999019e-01 2.71411985e-01 -3.63521010e-01 1.55813205e+00 -1.37250197e+00 4.25451994e-01 -1.44522995e-01 -2.00122309e+00 -9.10546005e-01 -9.34484005e-01 1.53423798e+00
5.39587021e-01 7.71100000e-02 9.90958989e-01 -8.61047983e-01 9.25939977e-02 5.25251985e-01 -6.37835026e-01 -5.32100014e-02 -8.91099989e-01 9.26006019e-01 -9.26674008e-01 8.59520018e-01 -1.31132805e+00 -8.77439976e-01 9.27187026e-01 -1.36740303e+00 9.76400018e-01 9.56241012e-01 -6.39958024e-01 9.71566021e-01 -1.28623497e+00 -4.33019012e-01 -1.08519804e+00 -1.53029001e+00 1.30379498e+00 9.88731027e-01 9.69249010e-01
8.74697983e-01 3.23614001e-01 9.50646996e-01 -3.54047000e-01 4.27192003e-01 7.48299994e-03 -7.86098003e-01 -9.53108013e-01 -4.80383009e-01 1.11047697e+00 -6.82658017e-01 1.40935099e+00 -9.26755011e-01 1.03251696e+00 6.50334001e-01 -9.04899985e-02 8.97466004e-01 -9.20840979e-01 -2.74751008e-01 -1.84373403e+00 -1.74272999e-01 -1.45754004e+00 -1.05352199e+00 -1.46080101e+00 1.66814697e+00 1.24301004e+00 1.04138994e+00
2.39219993e-01 -8.23442996e-01 1.15011501e+00 2.17625007e-01 5.85986018e-01 5.23413002e-01 -1.57346994e-01 6.03393972e-01 -9.35572982e-01 1.03527296e+00 -1.20137000e+00 1.86056399e+00 -6.18636012e-01 9.50370014e-01 1.05654395e+00 1.09648502e+00 1.09391904e+00 6.27683997e-01 -9.60803986e-01 -2.39689007e-01 -1.13668001e+00 4.66583014e-01 1.28428102e+00 -1.76824498e+00 -7.26311028e-01 -1.59694397e+00 1.06255496e+00
8.68059993e-01 3.10355008e-01 1.14683294e+00 7.43999004e-01 -8.41700006e-03 -3.43768001e-01 -6.45264030e-01 -1.91083997e-01 -8.96784008e-01 1.93387902e+00 1.27607003e-01 1.47140503e+00 1.14532995e+00 9.20813978e-01 -8.05490017e-01 1.42447495e+00 -8.44097972e-01 -4.99152988e-01 -1.21432197e+00 5.54979026e-01 -4.09211993e-01 -9.46621001e-01 -9.31351006e-01 -1.80898905e+00 1.35260001e-02 8.00346017e-01 1.89461696e+00
-9.54414010e-01 -6.01449013e-01 9.10203993e-01 3.09486985e-01 -2.18382999e-01 2.86810007e-02 2.68076986e-01 7.98748016e-01 -1.08875799e+00 -1.95020604e+00 -8.76052976e-01 2.89528996e-01 9.12344992e-01 2.31226996e-01 8.81605983e-01 7.10919976e-01 -1.14229095e+00 -4.34778005e-01 -5.87821007e-01 1.59903705e+00 -1.16550195e+00 1.18107498e+00 9.02543008e-01 -1.92259097e+00 -8.40645015e-01 -8.74818981e-01 2.06213498e+00
-2.40281999e-01 1.04580000e-02 1.27615798e+00 -3.65732998e-01 7.64705002e-01 5.16709983e-02 2.70233989e-01 -1.04142003e-01 -1.09686995e+00 3.38048995e-01 6.29702985e-01 2.06577897e+00 -1.38833404e+00 8.04584026e-01 -3.05741012e-01 5.09050004e-02 1.78542900e+00 8.24310035e-02 -1.03133000e-01 -1.21695995e+00 -1.25722802e+00 1.06866395e+00 4.44575995e-01 -1.80041802e+00 -7.47237027e-01 -1.07443297e+00 1.59016705e+00
3.24981987e-01 -6.87552989e-01 1.13025796e+00 6.00566030e-01 3.57894987e-01 1.10409996e-02 2.02627003e-01 1.43552005e-01 -1.47211003e+00 4.25835013e-01 -1.72324002e+00 9.77276981e-01 1.96550995e-01 1.31199300e+00 3.07433993e-01 1.65850306e+00 6.43943012e-01 1.18458003e-01 8.73241007e-01 -6.43423975e-01 -2.00384498e+00 -8.68951023e-01 5.47801971e-01 -1.88259399e+00 -1.76771998e-01 -3.82169992e-01 2.16877294e+00
-1.17126003e-01 2.71521986e-01 1.28997898e+00 2.35159993e-02 -6.25019014e-01 7.10650012e-02 1.06962003e-01 -2.78700003e-03 -1.27818096e+00 -1.15665603e+00 7.14399993e-01 1.39785194e+00 8.22862029e-01 -1.41472101e+00 2.25529999e-01 -9.45168972e-01 -1.16098201e+00 1.44998997e-01 1.08795702e+00 4.44566995e-01 -1.59750998e+00 -7.37779021e-01 -2.55454987e-01 -2.15290999e+00 7.39688993e-01 6.12215996e-01 2.07993889e+00
-2.16350004e-01 -2.36408994e-01 1.35552204e+00 5.59212983e-01 4.13740993e-01 3.96113992e-01 1.68481007e-01 1.34376004e-01 -1.08900499e+00 3.18412989e-01 -1.96107998e-01 2.38133192e+00 1.82940006e-01 1.41220403e+00 6.84732020e-01 1.62219596e+00 4.18653995e-01 5.31382024e-01 -6.70651972e-01 -5.18647015e-01 -9.61005986e-01 7.83454001e-01 5.32633007e-01 -2.00315809e+00 -1.25894904e+00 -8.36896002e-01 1.33963096e+00
4.50780004e-01 -1.00716305e+00 9.83111024e-01 1.04235494e+00 -1.85199995e-02 1.00607000e-01 -9.67060030e-02 4.18576002e-01 -9.29205000e-01 1.09525704e+00 -1.68344402e+00 1.49918902e+00 1.20821500e+00 9.27605987e-01 5.68485022e-01 1.86798096e+00 -4.07977015e-01 -4.03109998e-01 -8.19001019e-01 -4.95795995e-01 -1.09285605e+00 -4.37691987e-01 1.58530295e+00 -1.25664604e+00 -8.21902990e-01 -1.02494800e+00 1.10463405e+00
-8.44738007e-01 -7.17342973e-01 1.08785498e+00 -6.13717973e-01 3.20829988e-01 -1.00959996e-02 7.36091018e-01 5.48951983e-01 -7.09648013e-01 -1.78012896e+00 -5.64386010e-01 1.90784597e+00 -1.23232603e+00 -4.95259985e-02 -8.06755006e-01 -1.09463501e+00 1.26879001e+00 9.02270004e-02 1.44750702e+00 -2.62430012e-01 -8.16385984e-01 9.79449987e-01 1.62677395e+00 -1.24276805e+00 -2.69722015e-01 -1.76588500e+00 9.42806005e-01
5.88496029e-01 4.50098991e-01 7.95045018e-01 5.12453020e-01 -9.86402988e-01 1.11181997e-01 -3.66663009e-01 -6.65952027e-01 -1.15923905e+00 1.00154102e+00 1.36590898e+00 3.74008000e-01 1.45482504e+00 -1.40488505e+00 -3.09992999e-01 6.08199984e-02 -1.54838705e+00 8.60161006e-01 -9.50011015e-01 -1.57581103e+00 -1.69299996e+00 -5.87211013e-01 4.69713986e-01 -1.55895400e+00 -6.28440008e-02 6.32139981e-01 1.79732394e+00
8.31760019e-02 6.14062011e-01 1.23644304e+00 -9.24063027e-01 9.62899998e-03 3.14586997e-01 -2.25860998e-01 -6.54980004e-01 -9.51134026e-01 -1.18960001e-01 1.50077903e+00 1.78078198e+00 -1.50376701e+00 -7.48717010e-01 9.62728977e-01 -1.63084698e+00 6.42095029e-01 -9.90469977e-02 3.85690004e-01 -1.54802704e+00 -8.24663997e-01 -1.71459004e-01 -7.48969987e-02 -2.04104710e+00 1.15283704e+00 1.08126998e-01 1.47606099e+00
4.13147986e-01 1.55927002e-01 1.05168605e+00 4.64019001e-01 6.32634997e-01 -4.22470003e-01 -6.35088980e-01 1.91813007e-01 -1.31000400e+00 -3.85628998e-01 3.92439991e-01 1.71728802e+00 2.48055995e-01 1.67361999e+00 -4.80948001e-01 1.47509503e+00 3.54380012e-01 -9.22181010e-01 -5.74528992e-01 2.55272001e-01 -2.38834405e+00 -1.62332702e+00 -5.13031006e-01 -9.56378996e-01 1.39343202e+00 -3.91452014e-01 1.59811497e+00
4.22000012e-04 -1.38620004e-01 1.45101094e+00 5.47739029e-01 -6.03906989e-01 -8.72099958e-03 -2.76950002e-02 3.99699993e-03 -1.19595599e+00 7.05891013e-01 -2.53420006e-02 2.28142190e+00 1.60715497e+00 -4.28232998e-01 -2.71614999e-01 3.95920992e-01 -1.68964803e+00 4.79269996e-02 -1.28272295e+00 3.13660018e-02 -1.40077603e+00 6.65820003e-01 6.53366029e-01 -2.00734901e+00 -1.14648294e+00 3.41380015e-02 1.78103697e+00
-5.83603978e-01 1.45270005e-01 8.37098002e-01 -3.36333007e-01 -8.87445986e-01 -3.01286995e-01 8.09026003e-01 -1.94313005e-01 -1.06605303e+00 -8.20285022e-01 1.15049005e+00 5.84487021e-01 -2.95771986e-01 -1.96491206e+00 1.98870003e-02 -1.12701201e+00 -8.99415016e-01 -1.06655800e+00 1.79796696e+00 -7.31526971e-01 -1.31408095e+00 7.14574993e-01 9.55965996e-01 -1.53457105e+00 -6.03372991e-01 -9.88449976e-02 2.04452300e+00
1.76405996e-01 8.31717014e-01 1.25744498e+00 -3.27214986e-01 -4.49811012e-01 5.77875018e-01 -2.61121988e-01 -4.10847992e-01 -1.01970100e+00 -4.88790005e-01 1.31143200e+00 2.03625798e+00 3.90044004e-01 -1.05204201e+00 1.17123997e+00 -1.35375595e+00 -6.67110026e-01 8.50694001e-01 3.08894008e-01 3.73284012e-01 -1.48938704e+00 -8.84724975e-01 -1.25406599e+00 -1.69014597e+00 1.26590705e+00 1.27801001e+00 9.16031003e-01
4.12359983e-02 -9.73971009e-01 8.73727024e-01 3.07756007e-01 3.52277011e-01 1.94005996e-01 1.17071003e-01 4.46709007e-01 -1.36033797e+00 -1.63396001e-01 -1.80715096e+00 1.47023007e-01 -2.37165004e-01 1.19166303e+00 6.79197013e-01 1.43807006e+00 3.67049992e-01 4.28436995e-01 2.71232009e-01 -3.22322994e-01 -2.06198001e+00 -3.92434001e-01 1.44649005e+00 -1.77262998e+00 -3.99870016e-02 -1.27912402e+00 2.04314709e+00
3.09702992e-01 -2.56069992e-02 1.37169898e+00 -7.51775026e-01 5.08229993e-02 3.54629993e-01 -2.03311995e-01 6.33250028e-02 -1.00129795e+00 1.32397994e-01 -7.86567986e-01 2.19506502e+00 -1.44482100e+00 -8.59907985e-01 4.08989012e-01 -1.45053101e+00 9.24076974e-01 4.83814001e-01 7.10232973e-01 7.40384996e-01 -1.23218799e+00 -7.64966011e-01 -6.02966011e-01 -1.87656999e+00 1.37867296e+00 5.35413027e-01 1.21538496e+00
-6.87354028e-01 -2.72439003e-01 9.18017983e-01 6.92176998e-01 1.74184993e-01 3.71019006e-01 5.44615984e-01 1.59556001e-01 -1.12296605e+00 -1.48602605e+00 3.98413986e-01 5.24895012e-01 1.06540895e+00 1.17041504e+00 6.62011981e-01 1.52574801e+00 -4.91241008e-01 6.46713972e-01 4.99444008e-01 -8.77206028e-01 -1.55333698e+00 3.38696003e-01 1.18177199e+00 -1.77951205e+00 -8.52343023e-01 -1.24036801e+00 1.63718498e+00
2.55742997e-01 3.77644002e-01 1.04098201e+00 6.78883016e-01 1.38830002e-02 -4.67402995e-01 -4.38968986e-01 -5.85336983e-01 -1.20201099e+00 -8.78960013e-01 6.73023999e-01 1.10280502e+00 8.39604020e-01 9.64752018e-01 -1.04353905e+00 1.47144604e+00 -6.48239017e-01 -5.97706974e-01 -6.22771025e-01 -1.67985904e+00 -1.56946898e+00 -1.36054206e+00 1.55856997e-01 -1.38544905e+00 9.37368989e-01 3.31729986e-02 1.99000502e+00
1.06480300e+00 -3.44543993e-01 7.82805026e-01 -3.28725994e-01 -5.06012022e-01 7.29039982e-02 -5.71865022e-01 5.31377017e-01 -1.21816897e+00 1.58913600e+00 5.02878010e-01 2.79801995e-01 -3.44909996e-01 -1.52170002e+00 -2.49284998e-01 -1.09812295e+00 -3.37653995e-01 8.38033974e-01 3.47310007e-01 4.60505009e-01 -1.84601498e+00 -1.48203504e+00 1.25896800e+00 -1.42589605e+00 1.32757795e+00 -9.62868989e-01 1.75957000e+00
6.68609023e-01 -6.49662971e-01 8.53944004e-01 7.90099986e-03 -6.70355976e-01 -4.89627004e-01 -6.51140988e-01 7.32279003e-01 -6.87017977e-01 7.71899968e-02 -9.25109982e-01 1.84490705e+00 7.51712978e-01 -7.65042007e-01 -1.40394902e+00 -7.44264007e-01 -1.40726197e+00 -6.21348977e-01 -6.00800011e-03 1.60892105e+00 -9.65501010e-01 -1.84574997e+00 8.37338984e-01 -7.38144994e-01 1.82165205e+00 -3.02302986e-01 1.05258501e+00
-2.00974002e-01 -2.47411996e-01 1.37552404e+00 -1.12530999e-01 -5.33432007e-01 -1.07143998e-01 8.07358980e-01 3.52344990e-01 -9.01910007e-01 8.42254996e-01 -2.62122005e-01 1.80678403e+00 3.50483000e-01 -1.52881896e+00 -1.68842003e-01 -1.00432003e+00 -6.48657024e-01 -7.49761999e-01 1.24420702e+00 1.24769998e+00 -3.41986001e-01 8.18080008e-01 2.99026996e-01 -2.13542700e+00 -1.27916801e+00 9.77820009e-02 1.82590902e+00
1.05469799e+00 3.79958004e-01 9.70076978e-01 8.16817999e-01 6.66100020e-03 -4.86225009e-01 -7.68900990e-01 -2.41490006e-02 -7.31023014e-01 2.07518005e+00 6.75253987e-01 1.34319997e+00 1.15134299e+00 6.93085015e-01 -1.28930199e+00 1.39551401e+00 -8.49289000e-01 -5.48523009e-01 -1.38902104e+00 6.26157999e-01 -1.56498998e-01 -1.24887896e+00 -6.61612988e-01 -1.63466299e+00 2.17374995e-01 3.17409009e-01 1.86123204e+00
1.55200005e-01 -6.97515011e-01 1.14246702e+00 -3.95209014e-01 3.26599996e-03 -1.21353999e-01 5.65769017e-01 3.92403007e-01 -1.11793101e+00 1.24232197e+00 -1.12291896e+00 1.10140097e+00 -1.16737795e+00 -5.49278975e-01 -5.21022975e-01 -9.41597998e-01 9.60033000e-01 2.72136003e-01 1.56941497e+00 1.66426003e-01 -7.11799979e-01 3.00653011e-01 1.10546196e+00 -2.06636310e+00 -5.89572012e-01 -8.44438016e-01 2.13017702e+00
3.41926992e-01 7.68611014e-01 9.63681996e-01 2.56779999e-01 -4.00191009e-01 6.80430010e-02 -7.44826019e-01 -6.75418019e-01 -1.02371001e+00 2.19019994e-01 1.72094703e+00 4.06100988e-01 1.17927003e+00 -3.49218011e-01 -3.84552002e-01 2.58138001e-01 -1.05182195e+00 8.72385025e-01 -1.60350394e+00 -1.16660297e+00 -4.58815992e-01 -5.80771983e-01 -4.96775001e-01 -2.18264103e+00 6.87030017e-01 7.80624986e-01 2.14921093e+00
3.05090006e-02 -4.33501005e-01 1.08722496e+00 -2.57479995e-02 -8.48653972e-01 -2.86628991e-01 2.23918006e-01 2.88177013e-01 -1.47530401e+00 1.16956401e+00 -2.95147002e-01 1.26534605e+00 8.15958023e-01 -1.48657203e+00 -4.40667003e-01 -8.88053000e-01 -1.34442496e+00 -7.41696000e-01 1.15657002e-01 -1.86980993e-01 -2.52617908e+00 5.96453011e-01 1.36354697e+00 -1.27784801e+00 -8.44645977e-01 -4.08600986e-01 1.93826604e+00
2.51996011e-01 -8.78072023e-01 1.12649703e+00 7.44090006e-02 5.41180015e-01 5.00710011e-01 -9.45599973e-02 5.66173017e-01 -1.07643795e+00 1.29702699e+00 -1.11327600e+00 1.54078603e+00 -8.69511008e-01 9.34020996e-01 7.57308006e-01 8.86578977e-01 1.06773901e+00 8.69014978e-01 -8.12667012e-01 -2.05127001e-01 -1.43216300e+00 4.97478008e-01 1.39439797e+00 -1.73705697e+00 -7.03211010e-01 -1.60952199e+00 1.21429598e+00
-2.81888992e-01 -7.80005991e-01 7.64029026e-01 -3.76006991e-01 6.57962024e-01 2.39300996e-01 5.85672975e-01 9.19182003e-01 -8.79378974e-01 -5.23299985e-02 -1.57324004e+00 -1.11524001e-01 -1.33280897e+00 4.57542986e-01 -3.99567008e-01 -5.48748016e-01 1.37272799e+00 1.02531397e+00 1.31941199e+00 1.71017504e+00 -6.49396002e-01 4.01037008e-01 3.69661003e-01 -2.00627899e+00 -3.08207005e-01 -1.09195304e+00 1.92174304e+00
