1.63256204e+00 2.29620993e-01 7.88599998e-03 1.37111902e+00 -1.07781899e+00 7.26120025e-02 -1.05612803e+00 -7.66575992e-01 7.78819993e-02 5.62892020e-01 1.18892503e+00 -1.28788993e-01 2.09490395e+00 -1.87925196e+00 3.78345013e-01 -2.12611005e-01 -2.51934505e+00 -4.66150008e-02 -1.37739897e+00 1.23738098e+00 1.58900004e-02 2.56616092e+00 6.88220024e-01 2.15849996e-01 -2.23015094e+00 -1.11928701e+00 2.15994999e-01 6.76608980e-01 2.42919111e+00 -1.51651993e-01 5.22289984e-02 -1.54943001e+00 4.12259996e-02 -6.51300013e-01 5.96310973e-01 -1.80784002e-01
1.63166296e+00 3.22320014e-01 9.55499988e-03 1.38022697e+00 -1.05087602e+00 -3.49240005e-02 -1.01666498e+00 -7.80228019e-01 1.34610996e-01 5.09509027e-01 1.26203597e+00 -9.17339996e-02 2.20141792e+00 -1.70235395e+00 -3.72191995e-01 1.77999996e-02 -2.50894690e+00 -4.02328014e-01 -1.51481795e+00 1.23824501e+00 -1.74809992e-02 2.59604192e+00 6.67723000e-01 -2.58985013e-01 -2.14336801e+00 -1.26031697e+00 1.39819998e-02 5.72390974e-01 2.46636200e+00 -3.61339003e-01 1.29896000e-01 -1.62065995e+00 2.38778993e-01 -7.20660985e-01 6.20531023e-01 2.18475997e-01
1.69537199e+00 2.37624004e-01 2.43280008e-02 1.42480898e+00 -1.07716799e+00 1.61124006e-01 -1.02810204e+00 -7.62763977e-01 5.56339994e-02 5.02379000e-01 1.16339004e+00 -1.07995003e-01 2.23108101e+00 -1.71341002e+00 3.61310005e-01 -5.80909997e-02 -2.49546194e+00 -1.19156003e-01 -1.52269304e+00 1.31369698e+00 -8.25830027e-02 2.68960190e+00 5.79243004e-01 2.61397004e-01 -2.19803309e+00 -1.08470297e+00 1.41426995e-01 5.93196988e-01 2.39880991e+00 -2.53749013e-01 9.71349999e-02 -1.54200399e+00 1.63809992e-02 -7.29000986e-01 5.83989024e-01 -3.26349996e-02
1.56323397e+00 2.78645992e-01 -2.12313995e-01 1.42518103e+00 -1.03557897e+00 5.53309992e-02 -1.03289199e+00 -7.49365985e-01 2.25230008e-02 4.73675996e-01 1.23965800e+00 -7.03319982e-02 2.16555691e+00 -1.89335799e+00 -1.02601998e-01 1.88919995e-02 -2.44197392e+00 -1.91477001e-01 -1.53241599e+00 1.15144300e+00 5.16596973e-01 2.49597692e+00 6.77504003e-01 -5.96175015e-01 -2.13274908e+00 -1.29712796e+00 8.22020024e-02 5.78302026e-01 2.45500207e+00 -2.13796005e-01 1.82107002e-01 -1.51331496e+00 1.37260005e-01 -7.16013014e-01 5.99738002e-01 2.15415999e-01
1.56812406e+00 1.73593998e-01 -6.01349995e-02 1.25971103e+00 -1.14814997e+00 -9.18070003e-02 -1.01531196e+00 -6.88458979e-01 1.15874000e-01 5.82476974e-01 1.25821102e+00 -6.70450032e-02 2.11686206e+00 -1.82198501e+00 5.75810000e-02 -3.51455003e-01 -2.58630204e+00 -2.06302002e-01 -1.63158202e+00 1.14023900e+00 2.92641997e-01 2.66721392e+00 2.40989000e-01 -9.40660015e-02 -2.15615606e+00 -1.11759496e+00 2.26980001e-01 8.50457013e-01 2.44765091e+00 -1.43729001e-01 -2.52870005e-02 -1.63904297e+00 3.06359995e-02 -7.38461971e-01 6.84728980e-01 -4.10370007e-02
1.62809706e+00 2.61099994e-01 6.66800002e-03 1.43210101e+00 -1.08094394e+00 2.34256998e-01 -1.03877902e+00 -7.51757026e-01 3.88469994e-02 5.56087017e-01 1.20395994e+00 -9.40710008e-02 2.20607305e+00 -1.83683002e+00 1.92600995e-01 -1.67533994e-01 -2.54794192e+00 -1.63919002e-01 -1.63811100e+00 1.23215699e+00 1.87023997e-01 2.66470909e+00 6.93466008e-01 1.09710000e-01 -2.22121692e+00 -1.14260197e+00 6.65249974e-02 6.47580028e-01 2.40458202e+00 -3.28940988e-01 1.46492004e-01 -1.54523396e+00 1.12330001e-02 -7.79686987e-01 5.95947981e-01 1.05723999e-01
1.60981703e+00 3.57349008e-01 -2.14839995e-01 1.42761505e+00 -9.94660020e-01 3.77070010e-02 -1.00644696e+00 -7.99800992e-01 1.01163000e-01 4.78682011e-01 1.19559002e+00 -1.77521005e-01 2.32951307e+00 -1.56290603e+00 2.55798012e-01 8.32770020e-02 -2.43790102e+00 5.87978005e-01 -1.58095896e+00 1.19085503e+00 -2.79101014e-01 2.65110207e+00 8.19534004e-01 -1.20770998e-01 -2.09731698e+00 -1.22890306e+00 3.35693002e-01 5.56979001e-01 2.39820910e+00 4.25000004e-02 1.68814003e-01 -1.56213903e+00 6.71999976e-02 -8.11939001e-01 5.76834977e-01 -3.13910007e-01
1.68703794e+00 2.36899003e-01 -8.50759968e-02 1.38661301e+00 -9.98175025e-01 9.72979963e-02 -1.00614595e+00 -7.28959978e-01 5.56849986e-02 5.59183002e-01 1.19822299e+00 -1.52429998e-01 2.01588202e+00 -1.79211903e+00 2.16229007e-01 -5.88530004e-02 -2.51863408e+00 3.09449993e-02 -1.50621200e+00 1.25831497e+00 -6.03780001e-02 2.72499299e+00 5.57039976e-01 -1.18768997e-01 -2.21115708e+00 -1.22896302e+00 2.52860002e-02 6.35878026e-01 2.40181398e+00 -2.10429996e-01 3.74430008e-02 -1.53369200e+00 1.88758001e-01 -7.18900979e-01 6.23970985e-01 9.01720002e-02
1.65379202e+00 1.94481999e-01 -1.36941999e-01 1.27829194e+00 -1.10349596e+00 -4.30712998e-01 -1.04092598e+00 -7.21486986e-01 6.27909973e-02 6.17133021e-01 1.20433497e+00 4.63339984e-02 2.02351809e+00 -1.80613601e+00 -8.02747011e-01 -2.90840000e-01 -2.54930305e+00 4.66860011e-02 -1.49821198e+00 1.32647896e+00 1.05354004e-01 2.69280410e+00 2.49041006e-01 -3.70750010e-01 -2.17691302e+00 -1.05973899e+00 3.87198001e-01 7.13846982e-01 2.37956810e+00 2.10870001e-02 5.10829985e-02 -1.62579298e+00 7.57270008e-02 -7.41307974e-01 6.83695972e-01 -7.55420029e-02
1.73288500e+00 1.99336007e-01 -7.01069981e-02 1.33440495e+00 -1.08722794e+00 -1.47824004e-01 -1.12196600e+00 -6.41798019e-01 2.17070997e-01 5.84486008e-01 1.15653002e+00 6.36200001e-03 2.07926798e+00 -1.88424206e+00 -1.70486003e-01 -2.12130006e-02 -2.38558412e+00 3.47635001e-01 -1.62970102e+00 1.26165402e+00 1.53963998e-01 2.70582604e+00 5.01460016e-01 -4.54800993e-01 -2.24343896e+00 -1.20079601e+00 2.12856993e-01 8.08189988e-01 2.35675812e+00 -1.42221004e-01 -4.94300015e-03 -1.48443604e+00 -1.22291997e-01 -7.50397980e-01 6.64406002e-01 4.56519984e-02
1.62435603e+00 3.20167005e-01 8.41640010e-02 1.40186203e+00 -1.04304302e+00 2.83599994e-03 -1.02075303e+00 -7.74453998e-01 5.28700016e-02 5.13391972e-01 1.31719005e+00 -5.21509983e-02 2.27249002e+00 -1.69785798e+00 3.28988999e-01 -3.59797001e-01 -2.45245910e+00 1.58659995e-01 -1.77376497e+00 1.18072402e+00 -2.12983996e-01 2.67991495e+00 6.73361003e-01 3.25450987e-01 -2.08429599e+00 -1.39210796e+00 3.72586012e-01 6.71989024e-01 2.50520897e+00 -2.54384995e-01 1.43430993e-01 -1.57681096e+00 -1.67964995e-01 -8.92894030e-01 6.25078976e-01 -8.55939984e-02
1.62021506e+00 3.27636003e-01 1.08500002e-02 1.40336895e+00 -1.01838398e+00 -5.81840016e-02 -9.67500985e-01 -7.84636974e-01 1.22761004e-01 5.13864994e-01 1.22543299e+00 -3.19310017e-02 2.12035298e+00 -1.74484599e+00 -5.40500998e-01 1.02825999e-01 -2.65774202e+00 -2.69935995e-01 -1.42590797e+00 1.18396294e+00 9.23089981e-02 2.59587002e+00 7.05087006e-01 -1.25394002e-01 -2.16212201e+00 -1.13577402e+00 6.40939996e-02 4.26804990e-01 2.46835589e+00 -2.78310001e-01 1.28930002e-01 -1.63809001e+00 1.57824993e-01 -5.94567001e-01 5.11152983e-01 1.10132001e-01
1.66062200e+00 3.18843007e-01 -8.50879997e-02 1.35823500e+00 -1.03043997e+00 -8.89260024e-02 -1.02072299e+00 -7.42021024e-01 9.42410007e-02 5.54823995e-01 1.25972295e+00 -1.65968999e-01 2.07494092e+00 -1.79111302e+00 -8.70470032e-02 -3.84000014e-04 -2.59656906e+00 1.76982000e-01 -1.45280397e+00 1.13416100e+00 -1.49535000e-01 2.69359112e+00 5.08525014e-01 -7.01999990e-04 -2.17788410e+00 -1.15871894e+00 2.93913990e-01 4.68589008e-01 2.47085190e+00 4.10129987e-02 1.74180001e-01 -1.63179803e+00 1.20807998e-01 -6.49372995e-01 4.96805996e-01 -2.88459986e-01
1.50420702e+00 1.81308001e-01 -1.81429997e-01 1.26443601e+00 -1.17410600e+00 -9.51109976e-02 -1.08948195e+00 -6.71082973e-01 3.12950015e-02 6.60107970e-01 1.20389104e+00 -1.23164997e-01 2.09142590e+00 -1.74424505e+00 -3.44327986e-01 -3.19557995e-01 -2.47337389e+00 4.70068991e-01 -1.34441197e+00 1.46717596e+00 -9.69809964e-02 2.49777007e+00 4.54025000e-01 -3.06071013e-01 -2.19302797e+00 -1.15379202e+00 1.86274007e-01 9.04295027e-01 2.46220803e+00 -3.21300002e-03 5.14000014e-04 -1.60084403e+00 2.19978005e-01 -7.44790971e-01 6.65995002e-01 -9.33530033e-02
1.73000598e+00 2.86502004e-01 -1.96500006e-03 1.45584404e+00 -1.04954505e+00 9.66100022e-02 -1.00969696e+00 -7.16053009e-01 -1.46509996e-02 4.77028012e-01 1.21316195e+00 -1.63670003e-01 2.30051994e+00 -1.58106697e+00 4.66675997e-01 -1.26779005e-01 -2.42855501e+00 2.43952006e-01 -1.71488905e+00 1.07650697e+00 -4.90470007e-02 2.69703698e+00 7.46807992e-01 3.76955986e-01 -2.04355502e+00 -1.19791305e+00 4.89136994e-01 4.87563014e-01 2.39240789e+00 -3.69549990e-02 1.49061993e-01 -1.54664898e+00 -1.63246006e-01 -8.73834014e-01 5.67600012e-01 -3.56386989e-01
1.61274099e+00 2.96499014e-01 -8.78790021e-02 1.42056096e+00 -1.03676105e+00 -1.01279996e-01 -9.60734010e-01 -8.40282977e-01 1.09803997e-01 5.09465992e-01 1.23868001e+00 -1.07359998e-02 2.17864299e+00 -1.76522803e+00 -1.19759001e-01 1.09136999e-01 -2.55679202e+00 -2.77503997e-01 -1.59608901e+00 1.11877298e+00 4.60099988e-03 2.68195510e+00 5.57672024e-01 -2.33996004e-01 -2.15233588e+00 -1.18063796e+00 9.65979993e-02 4.88050014e-01 2.47525692e+00 -2.81726986e-01 1.69621006e-01 -1.64782095e+00 1.25430003e-01 -7.25354016e-01 6.52563989e-01 2.08248004e-01
1.75007498e+00 2.05085993e-01 -2.55243003e-01 1.31947994e+00 -1.10229301e+00 -3.81489992e-02 -1.15306401e+00 -6.71342015e-01 -4.40800004e-03 6.95502996e-01 1.21585000e+00 -1.43500999e-01 2.12653589e+00 -1.87401199e+00 -9.62229967e-02 -2.17031002e-01 -2.44752598e+00 3.63377988e-01 -1.29243505e+00 1.25350797e+00 -6.37027025e-01 2.81128502e+00 4.39148009e-01 -1.25866994e-01 -2.23137403e+00 -1.08459401e+00 3.50053012e-01 5.65806985e-01 2.41766596e+00 2.23906994e-01 5.41139990e-02 -1.53527904e+00 1.51887998e-01 -6.38011992e-01 5.04189014e-01 -3.93552005e-01
1.64905202e+00 1.63530007e-01 -1.76008999e-01 1.34067702e+00 -1.16439998e+00 -1.88319996e-01 -1.06799102e+00 -6.28346026e-01 7.74039999e-02 5.86075008e-01 1.16369903e+00 -9.89779979e-02 2.14103889e+00 -1.90931499e+00 -7.05789998e-02 -1.88458994e-01 -2.56213689e+00 2.84063995e-01 -1.43860805e+00 1.45745099e+00 -6.38099993e-03 2.71809101e+00 3.36558998e-01 -6.13310002e-02 -2.19808412e+00 -1.03835797e+00 3.57890993e-01 7.28308976e-01 2.34429908e+00 6.96419999e-02 4.87250015e-02 -1.58491802e+00 -9.58980024e-02 -7.52808988e-01 6.85054004e-01 -7.21750036e-02
1.67137504e+00 1.91532999e-01 -3.24687988e-01 1.35146201e+00 -1.12190294e+00 -1.27596006e-01 -1.07527494e+00 -7.73244977e-01 1.62718996e-01 6.57728016e-01 1.22095597e+00 -7.98040032e-02 2.15022111e+00 -1.90112495e+00 -2.43016005e-01 -3.36946994e-01 -2.67754507e+00 1.97376996e-01 -1.38096201e+00 1.34543300e+00 4.43186015e-01 2.58731198e+00 6.04152024e-01 -7.52336979e-01 -2.30795693e+00 -1.02639496e+00 7.08800033e-02 7.14366972e-01 2.42699504e+00 -1.13447003e-01 5.31909987e-02 -1.62196696e+00 -3.02660000e-02 -6.84144020e-01 6.25195980e-01 4.21014994e-01
1.72280204e+00 2.87963986e-01 -1.89080998e-01 1.37722003e+00 -9.88133013e-01 1.08271003e-01 -1.07168996e+00 -7.14240015e-01 1.04976997e-01 5.95561981e-01 1.15182102e+00 -1.36914000e-01 2.17687297e+00 -1.67662501e+00 2.60856003e-01 3.88550013e-02 -2.68722200e+00 2.00838998e-01 -1.37382996e+00 1.25485301e+00 1.64583996e-01 2.68692994e+00 6.33141994e-01 5.88299986e-03 -2.17426610e+00 -1.15867198e+00 2.47997999e-01 4.75998014e-01 2.40752006e+00 -7.90639967e-02 1.65424004e-01 -1.57602704e+00 1.11194998e-01 -7.29403019e-01 5.52861989e-01 -2.53109992e-01
1.59312606e+00 1.82444006e-01 -4.20828015e-01 1.33904696e+00 -1.11966801e+00 -2.29100004e-01 -1.08501995e+00 -6.41188025e-01 5.60249984e-02 5.63534975e-01 1.15460896e+00 -1.36839999e-02 2.02155399e+00 -2.02049303e+00 -3.33319008e-01 4.77989987e-02 -2.55742502e+00 -1.40672997e-01 -1.47507298e+00 1.30931795e+00 3.80465001e-01 2.66642690e+00 5.34968019e-01 -5.92568994e-01 -2.22642207e+00 -1.06905305e+00 1.78110003e-01 7.32500970e-01 2.37669992e+00 -7.32280016e-02 7.65129998e-02 -1.57080698e+00 1.71835005e-01 -6.71795011e-01 6.37268007e-01 2.78600007e-01
1.67015505e+00 1.96275994e-01 -8.71659964e-02 1.29578400e+00 -1.14795899e+00 -2.18640007e-02 -1.10737002e+00 -6.49820983e-01 1.17980003e-01 7.02835977e-01 1.18910205e+00 -9.27750021e-02 2.13626409e+00 -1.85917199e+00 -1.37456000e-01 -3.68481010e-01 -2.48593998e+00 -3.77909988e-02 -1.32177401e+00 1.33741605e+00 2.66108006e-01 2.71865511e+00 4.37601000e-01 -2.39353999e-01 -2.25056505e+00 -1.16619694e+00 7.73409978e-02 7.15398014e-01 2.38645697e+00 -2.21540004e-01 4.85499995e-03 -1.51716900e+00 1.74679998e-02 -6.75348997e-01 6.61903977e-01 2.29675993e-01
1.65436006e+00 2.89772987e-01 1.22726001e-01 1.37087405e+00 -1.04214704e+00 6.50010034e-02 -1.03335297e+00 -7.76135027e-01 2.93860007e-02 5.01739979e-01 1.21018898e+00 -9.72369984e-02 2.16699100e+00 -1.73379195e+00 3.14651996e-01 4.27500019e-03 -2.60904002e+00 8.34010020e-02 -1.56337500e+00 1.14509499e+00 6.79299980e-02 2.74739695e+00 6.06913984e-01 1.44826993e-01 -2.19341397e+00 -1.10010505e+00 7.28000030e-02 6.08130991e-01 2.39534712e+00 -3.27984989e-01 9.11419988e-02 -1.61612999e+00 6.27880022e-02 -6.59983993e-01 5.96033990e-01 8.18160027e-02
1.73034000e+00 1.48300007e-01 -1.61355004e-01 1.29437304e+00 -1.13168597e+00 -7.35540017e-02 -1.12472606e+00 -6.94552004e-01 7.41520002e-02 6.22995019e-01 1.24961305e+00 -1.18136004e-01 1.96014595e+00 -1.95441198e+00 5.56129999e-02 -2.56015986e-01 -2.54716706e+00 -2.52831995e-01 -1.27912199e+00 1.24221802e+00 7.00878978e-01 2.79346800e+00 3.86530012e-01 -3.02469999e-01 -2.22537589e+00 -1.13222504e+00 2.23609999e-01 7.06562996e-01 2.43544292e+00 -4.44930010e-02 2.60349996e-02 -1.57836604e+00 -2.43469998e-02 -6.86134994e-01 6.63780987e-01 4.42820005e-02
1.64431095e+00 1.83620006e-01 -2.12956995e-01 1.31817400e+00 -1.09143496e+00 -1.78866997e-01 -1.01968598e+00 -6.97627008e-01 3.23799998e-02 5.26593983e-01 1.16413605e+00 -7.07020015e-02 2.06004405e+00 -1.92558002e+00 -2.71160007e-02 -1.54247001e-01 -2.43631792e+00 2.66815990e-01 -1.42167604e+00 1.34577703e+00 2.12248996e-01 2.63688993e+00 6.74045026e-01 -1.49369001e-01 -2.12722111e+00 -1.05067897e+00 4.55428988e-01 7.17153013e-01 2.36844993e+00 5.44210002e-02 -5.53149991e-02 -1.57671905e+00 -2.25132003e-01 -6.76033974e-01 6.18445992e-01 -1.03160003e-02
1.62505496e+00 2.81520009e-01 -6.39999998e-05 1.45453894e+00 -1.06104505e+00 -3.92499985e-03 -1.01940894e+00 -7.30619013e-01 5.47010005e-02 5.34592986e-01 1.28962898e+00 -9.46040004e-02 2.30780196e+00 -1.76246095e+00 -1.51500003e-02 -4.70670015e-02 -2.55433297e+00 4.14923012e-01 -1.54690099e+00 1.26575696e+00 1.94554999e-01 2.58975911e+00 7.76194990e-01 -4.91410010e-02 -2.17077708e+00 -1.27142704e+00 1.77157998e-01 5.68351984e-01 2.43679595e+00 -2.81657994e-01 1.18763998e-01 -1.60914397e+00 -4.36570011e-02 -7.51046002e-01 6.30791008e-01 1.61293000e-01
1.61288798e+00 3.36989999e-01 -4.17769998e-02 1.32779002e+00 -9.93668973e-01 1.44766003e-01 -1.06217694e+00 -7.74775028e-01 2.03280002e-02 4.90179986e-01 1.25487900e+00 -1.74997002e-01 2.07033801e+00 -1.73421800e+00 5.27719975e-01 4.73080017e-02 -2.52135110e+00 6.28459975e-02 -1.68769395e+00 1.16402698e+00 2.15793997e-01 2.59326601e+00 6.97085977e-01 -7.80600011e-02 -2.02343702e+00 -1.36734903e+00 3.14202011e-01 7.32361972e-01 2.46609998e+00 -1.42929003e-01 1.22235000e-01 -1.56560802e+00 -1.49731994e-01 -8.96108985e-01 6.34277999e-01 -5.41400015e-02
1.67355299e+00 1.80742994e-01 -1.79241002e-01 1.31321299e+00 -1.12730706e+00 -1.38099998e-01 -1.12033999e+00 -6.95214987e-01 1.05889998e-01 5.91517985e-01 1.17394400e+00 -1.22798003e-01 2.05438900e+00 -1.94714200e+00 -1.53043002e-01 -2.61907011e-01 -2.48385596e+00 1.74832001e-01 -1.54145205e+00 1.26542306e+00 8.71590003e-02 2.83469605e+00 2.98126996e-01 -1.85287997e-01 -2.26663208e+00 -1.17728400e+00 1.16332002e-01 8.29892993e-01 2.38792801e+00 -9.52629969e-02 4.29730006e-02 -1.43604195e+00 1.99992999e-01 -7.31501997e-01 6.60692990e-01 6.79140016e-02
1.59736705e+00 2.43140996e-01 2.55319998e-02 1.41610599e+00 -1.09058201e+00 1.28006995e-01 -1.07290196e+00 -7.51742005e-01 8.44039991e-02 5.44484973e-01 1.22847402e+00 -1.46487996e-01 2.00534606e+00 -1.91365302e+00 2.15444997e-01 -1.32889999e-02 -2.53309608e+00 3.18556994e-01 -1.37469697e+00 1.26350605e+00 -3.82928997e-01 2.62096500e+00 6.06778026e-01 -7.24790022e-02 -2.20660591e+00 -1.18626797e+00 1.01475999e-01 6.65385008e-01 2.46575904e+00 -1.64934993e-01 1.32347003e-01 -1.56888294e+00 1.08889997e-01 -7.35758007e-01 6.10668004e-01 -1.20618001e-01
1.63879001e+00 1.03744000e-01 -3.19844991e-01 1.37317502e+00 -1.16467500e+00 -1.28337994e-01 -1.05769598e+00 -7.02104986e-01 1.54291004e-01 5.99529028e-01 1.17869997e+00 -2.43810005e-02 2.01641107e+00 -2.00549698e+00 -4.00243014e-01 7.17760026e-02 -2.51344800e+00 1.86716005e-01 -1.50895000e+00 1.35108304e+00 2.66180001e-02 2.59912801e+00 4.71888989e-01 -6.67333007e-01 -2.28584909e+00 -1.07379997e+00 5.38280010e-02 7.20851004e-01 2.42024302e+00 -1.85669996e-02 8.44279975e-02 -1.52496600e+00 2.46788993e-01 -7.15309978e-01 6.82057023e-01 4.71859984e-02
1.74158001e+00 2.53252000e-01 -1.16153002e-01 1.34737301e+00 -1.10891902e+00 -8.38300027e-03 -1.11893702e+00 -7.28568017e-01 -2.21619997e-02 6.38677001e-01 1.23178899e+00 -1.18061997e-01 2.00153708e+00 -1.92437005e+00 -2.10355997e-01 -2.41128996e-01 -2.34765792e+00 6.16185009e-01 -1.45661294e+00 1.28552496e+00 -4.66035008e-01 2.76822305e+00 4.79777992e-01 -4.28945005e-01 -2.24176908e+00 -1.18131602e+00 2.53618985e-01 6.77601993e-01 2.41763401e+00 7.91160017e-02 2.04460006e-02 -1.52035904e+00 1.68069005e-01 -6.91695988e-01 5.90781987e-01 -2.86047012e-01
1.62310803e+00 2.23348007e-01 -1.69001997e-01 1.38716996e+00 -1.06905603e+00 3.42500000e-03 -1.07858706e+00 -7.59528995e-01 1.23379000e-01 5.30314982e-01 1.22791100e+00 -1.17049001e-01 2.08273911e+00 -1.93835795e+00 5.91819994e-02 -5.78589998e-02 -2.41861796e+00 -4.40786004e-01 -1.56169200e+00 1.23005998e+00 2.12980006e-02 2.60570097e+00 5.80743015e-01 -1.85191005e-01 -2.22013497e+00 -1.16128302e+00 3.91319990e-02 7.92051971e-01 2.41657209e+00 -1.55699998e-01 6.16750009e-02 -1.55931306e+00 1.21094003e-01 -7.62362003e-01 6.32236004e-01 1.87729001e-01
1.59562695e+00 1.75307006e-01 1.93540007e-02 1.35153997e+00 -1.18033600e+00 5.51880002e-02 -9.81630981e-01 -6.80164993e-01 8.61179978e-02 5.44149995e-01 1.19599998e+00 -1.20489001e-01 2.16842508e+00 -1.85668695e+00 2.70684987e-01 -2.54794002e-01 -2.52861500e+00 8.89400020e-03 -1.44718003e+00 1.35145998e+00 -2.11369991e-02 2.52548599e+00 7.38380015e-01 -1.50744006e-01 -2.13750196e+00 -1.10819495e+00 2.98417002e-01 6.86339974e-01 2.40805697e+00 -3.70279998e-02 5.30619994e-02 -1.55642998e+00 -1.11792997e-01 -7.62732029e-01 6.56323016e-01 -2.29117006e-01
1.67634797e+00 2.15500996e-01 -1.45560995e-01 1.37201297e+00 -1.10848403e+00 -3.27069983e-02 -1.04949605e+00 -6.45645022e-01 1.06982999e-01 5.63917994e-01 1.12971306e+00 -7.89360031e-02 2.08345699e+00 -1.90562201e+00 -2.98875988e-01 -2.38732994e-01 -2.51509404e+00 1.04672000e-01 -1.43709600e+00 1.32137096e+00 2.38444999e-01 2.54180503e+00 7.94750988e-01 -5.69373012e-01 -2.25114298e+00 -1.04649997e+00 -2.34469995e-02 6.71350002e-01 2.39927506e+00 -2.42112994e-01 6.67530000e-02 -1.59988701e+00 1.21068999e-01 -6.71967030e-01 5.71159005e-01 3.48737001e-01
1.55165005e+00 2.54698992e-01 -3.32150012e-02 1.34967506e+00 -1.08911395e+00 4.11099987e-03 -1.05434895e+00 -7.43456006e-01 5.14150001e-02 5.35732985e-01 1.26987100e+00 -9.44499969e-02 2.11870694e+00 -1.81651103e+00 1.04129001e-01 -2.27840003e-02 -2.53006911e+00 5.46011984e-01 -1.48439598e+00 1.18800604e+00 -5.89979999e-02 2.61585307e+00 7.38121986e-01 -4.57290001e-02 -2.18129396e+00 -1.23637295e+00 7.01550022e-02 7.39148021e-01 2.49537206e+00 -2.20934004e-01 1.15488000e-01 -1.58676302e+00 2.47434005e-01 -7.43519008e-01 5.86955011e-01 -5.27319983e-02
1.64231503e+00 2.45041996e-01 -1.47065997e-01 1.30880404e+00 -1.06893504e+00 -1.88748002e-01 -1.10203600e+00 -6.99105978e-01 1.33992001e-01 6.19634986e-01 1.22027600e+00 -1.35390004e-02 2.11542106e+00 -1.79882205e+00 -2.84976989e-01 -1.89813003e-01 -2.52856112e+00 -7.07029998e-02 -1.50188601e+00 1.24482906e+00 1.17931999e-01 2.67765307e+00 6.05762005e-01 -9.91590023e-02 -2.23977208e+00 -1.15327799e+00 3.54773015e-01 8.45627010e-01 2.39994097e+00 -5.28240018e-02 -5.01819998e-02 -1.57801700e+00 -1.60036996e-01 -6.97363019e-01 5.91831982e-01 2.39090007e-02
1.69239497e+00 1.89552993e-01 -7.13419989e-02 1.27341199e+00 -1.07929599e+00 -3.36584002e-01 -1.04040504e+00 -7.25628018e-01 1.64795995e-01 5.78831971e-01 1.19319999e+00 3.29039991e-02 1.94194198e+00 -1.93193996e+00 -6.91819012e-01 -1.82307005e-01 -2.53947210e+00 -2.93579996e-02 -1.49029505e+00 1.31701100e+00 -7.38739967e-02 2.61017108e+00 5.16588986e-01 -5.31705976e-01 -2.17655110e+00 -1.13574696e+00 3.67082000e-01 8.00099015e-01 2.39802408e+00 -2.90760007e-02 -3.86400009e-03 -1.54407096e+00 -4.48019989e-02 -7.78380990e-01 6.54061019e-01 -6.56849965e-02
1.69669604e+00 2.47353002e-01 -1.04890000e-02 1.36334801e+00 -1.11983395e+00 3.83500010e-03 -1.08767498e+00 -6.96675003e-01 3.87879983e-02 5.43999016e-01 1.22611296e+00 -2.97100004e-02 2.26716995e+00 -1.71935904e+00 -4.55799997e-02 -2.37774998e-01 -2.51882005e+00 -1.94093004e-01 -1.50833905e+00 1.37638104e+00 -1.49437994e-01 2.75538802e+00 5.63145995e-01 4.88820001e-02 -2.23704100e+00 -1.16896796e+00 1.57541007e-01 7.62459993e-01 2.39921999e+00 -2.14711994e-01 3.23980004e-02 -1.60415900e+00 2.65810005e-02 -7.41522014e-01 6.58473015e-01 6.09910004e-02
1.69757795e+00 3.43106002e-01 -1.77423000e-01 1.44105804e+00 -9.56139028e-01 2.81269997e-02 -1.10013497e+00 -7.82904983e-01 1.28569007e-01 5.54678023e-01 1.20763600e+00 -1.35203004e-01 2.24350810e+00 -1.78531599e+00 1.19976997e-01 4.06389982e-02 -2.62300706e+00 3.26375991e-01 -1.57844102e+00 1.21932304e+00 3.81390005e-02 2.64652205e+00 8.78266990e-01 -4.50084001e-01 -2.21532798e+00 -1.27256703e+00 1.72158003e-01 6.22205019e-01 2.43120599e+00 -5.95420003e-02 1.11249998e-01 -1.57089603e+00 8.47269967e-02 -7.56286979e-01 5.75191021e-01 -8.22679996e-02
1.65023506e+00 1.55866995e-01 -3.07785988e-01 1.35584497e+00 -1.19486201e+00 -2.71510988e-01 -1.07834601e+00 -7.09185004e-01 1.35234997e-01 5.97148001e-01 1.21635997e+00 -5.14860004e-02 2.13175702e+00 -1.94193101e+00 -1.72818005e-01 -2.01037005e-01 -2.53790903e+00 2.70359010e-01 -1.46594095e+00 1.34824705e+00 1.68804005e-01 2.67210197e+00 4.49580997e-01 -2.87986010e-01 -2.21573591e+00 -1.03936303e+00 3.35276008e-01 7.33179986e-01 2.44404197e+00 6.15330003e-02 2.43499991e-03 -1.59642804e+00 -4.96480018e-02 -6.99707985e-01 6.40963018e-01 2.27359999e-02
