-1.16238904e+00 -1.55143201e+00 1.01829998e-01 -2.33464098e+00 -8.69385004e-01 -3.20810005e-02 -2.46108294e+00 4.94397014e-01 -2.05038995e-01 -1.30949402e+00 1.31513202e+00 -2.73106992e-01 -4.58469987e-02 7.28123009e-01 -4.07180004e-02 1.15395796e+00 1.47246599e+00 -1.55994996e-01 2.41446090e+00 8.34586024e-01 -1.10384002e-01 2.47981095e+00 -5.38384020e-01 9.60889980e-02 1.29000294e+00 -1.20670605e+00 3.84952992e-01 -2.66260002e-02 -6.85692012e-01 2.02058002e-01 -1.06201398e+00 -2.56525707e+00 2.83735991e-01 -3.26864600e+00 -1.45154703e+00 1.29743993e-01 -3.43195605e+00 8.75165999e-01 -3.34607005e-01 -1.36120200e+00 2.47485995e+00 -2.82398999e-01 9.20629978e-01 2.45640993e+00 -5.45552015e-01 3.33396411e+00 1.40619802e+00 -7.36320019e-02 3.45228791e+00 -9.79882002e-01 2.14505002e-01 1.43904197e+00 -2.13378501e+00 9.94834006e-01
-1.21020997e+00 -1.44043100e+00 2.07262993e-01 -2.39169598e+00 -8.32885981e-01 -7.94890001e-02 -2.40814304e+00 6.06544971e-01 -1.93633005e-01 -1.25663698e+00 1.33585799e+00 7.33330026e-02 1.32350000e-02 7.08579004e-01 1.55130997e-01 1.17702997e+00 1.42653799e+00 -1.45511001e-01 2.40556693e+00 7.97766984e-01 -1.40465006e-01 2.41016006e+00 -6.25284016e-01 -1.07343003e-01 1.26266301e+00 -1.30849302e+00 1.22552998e-01 9.46999993e-03 -6.55744016e-01 1.65827006e-01 -1.27708900e+00 -2.54672599e+00 2.81709999e-01 -3.39960504e+00 -1.30205500e+00 -1.18059002e-01 -3.36719894e+00 1.13603401e+00 -3.25632006e-01 -1.32895100e+00 2.39199591e+00 -2.91600004e-02 1.31654894e+00 2.47534299e+00 -1.16060004e-02 3.36527395e+00 1.31534600e+00 -1.42509997e-01 3.31306291e+00 -1.21087897e+00 -2.70913988e-01 1.24174595e+00 -2.40738893e+00 -7.03810006e-02
-1.22684205e+00 -1.36148298e+00 4.08484012e-01 -2.40867591e+00 -6.85443997e-01 2.52618998e-01 -2.45668602e+00 5.93097985e-01 -3.65063995e-01 -1.23895395e+00 1.25679004e+00 -7.09344983e-01 -9.08199977e-03 6.00184977e-01 -4.25395012e-01 1.31046999e+00 1.32134700e+00 -5.55923998e-01 2.45115089e+00 7.39736974e-01 -9.86030027e-02 2.38522792e+00 -4.92799014e-01 6.40447974e-01 1.20957398e+00 -1.25167000e+00 6.03457987e-01 -2.45009996e-02 -6.99931026e-01 2.33472005e-01 -1.15670598e+00 -2.44048405e+00 6.59173012e-01 -3.38117099e+00 -1.28810000e+00 3.62554014e-01 -3.41134691e+00 1.04956698e+00 -4.91587013e-01 -1.33802700e+00 2.19769502e+00 -1.22248101e+00 1.48232996e+00 2.31576800e+00 -1.04004896e+00 3.53786111e+00 1.10245395e+00 -1.84678003e-01 3.28890610e+00 -1.03457201e+00 9.09381986e-01 1.07735801e+00 -2.13862109e+00 1.19714701e+00
-1.19949996e+00 -1.44074094e+00 -1.07300002e-03 -2.39897203e+00 -8.25550020e-01 -2.74614006e-01 -2.40402007e+00 6.25486016e-01 -2.07844004e-01 -1.30028403e+00 1.37176394e+00 -6.22900017e-02 -2.02040002e-02 8.01127970e-01 9.88000035e-02 1.24327898e+00 1.46373200e+00 2.24380009e-02 2.43170810e+00 7.48142004e-01 5.56989983e-02 2.44909596e+00 -6.88996971e-01 5.58129996e-02 1.24305499e+00 -1.36090302e+00 1.51111007e-01 -5.22059985e-02 -6.61018014e-01 1.87068999e-01 -1.03444099e+00 -2.53986597e+00 4.14870009e-02 -3.27851200e+00 -1.45500696e+00 -3.95927995e-01 -3.34975910e+00 1.17209601e+00 -3.99286002e-01 -1.49468505e+00 2.42311406e+00 -8.24690014e-02 1.23611498e+00 2.59477592e+00 1.85249001e-01 3.38371992e+00 1.18643606e+00 2.68879998e-02 3.34501195e+00 -1.35136104e+00 1.74915999e-01 1.28855598e+00 -2.42392206e+00 1.50536001e-01
-1.13634801e+00 -1.44862401e+00 2.37895995e-01 -2.38107896e+00 -8.69073987e-01 1.37935996e-01 -2.44417000e+00 4.62312013e-01 -2.80000001e-01 -1.35187805e+00 1.30837905e+00 -3.49794000e-01 -9.78360027e-02 7.31247008e-01 -1.34253994e-01 1.15484405e+00 1.41791606e+00 -2.19211996e-01 2.40674305e+00 8.16084027e-01 2.94140000e-02 2.53742790e+00 -5.43775022e-01 1.26491994e-01 1.27364802e+00 -1.27152801e+00 2.99133003e-01 2.64219996e-02 -6.12802982e-01 8.77930000e-02 -1.09816897e+00 -2.32254100e+00 8.79333973e-01 -3.19414306e+00 -1.49572599e+00 2.90683001e-01 -3.35579109e+00 9.32973027e-01 -3.37289989e-01 -1.41802502e+00 2.43105292e+00 -4.00438011e-01 1.11849403e+00 2.49356794e+00 -4.45785999e-01 3.27736497e+00 1.42138600e+00 2.08525002e-01 3.52207708e+00 -9.77127016e-01 3.27930003e-01 1.29397202e+00 -2.36601710e+00 2.47373998e-01
-1.15180194e+00 -1.42950594e+00 2.92968988e-01 -2.40520692e+00 -8.61150026e-01 4.18669991e-02 -2.50492096e+00 4.74177003e-01 -3.56682986e-01 -1.33911800e+00 1.25358796e+00 -2.56426990e-01 -7.53270015e-02 6.76409006e-01 -1.84017003e-01 1.10456705e+00 1.43450105e+00 -2.56419986e-01 2.36713290e+00 9.26805019e-01 -1.36599004e-01 2.51555395e+00 -4.51431990e-01 2.18905002e-01 1.41351402e+00 -1.30739498e+00 4.56156999e-01 7.09860027e-02 -7.28330016e-01 2.24756002e-01 -1.04223001e+00 -2.47755408e+00 4.75158989e-01 -3.34213495e+00 -1.48045599e+00 -3.35559994e-02 -3.48730898e+00 9.18976009e-01 -6.81375027e-01 -1.22465897e+00 2.38811207e+00 -3.44803005e-01 9.54936028e-01 2.48865199e+00 -4.89481002e-01 3.26808190e+00 1.61281896e+00 -1.66148007e-01 3.51802993e+00 -8.97719979e-01 5.17320000e-02 1.41044700e+00 -2.40585589e+00 6.58710003e-01
-1.10937703e+00 -1.45312095e+00 1.97678000e-01 -2.30439210e+00 -7.80394971e-01 1.93140000e-01 -2.53908300e+00 5.13212979e-01 -2.15002999e-01 -1.35227394e+00 1.28306103e+00 -2.85086006e-01 -3.38229984e-02 7.30692029e-01 -1.49519995e-01 1.11401904e+00 1.49360001e+00 -2.00977996e-01 2.34572196e+00 8.38625014e-01 -6.60149977e-02 2.46021605e+00 -5.46195984e-01 1.78292006e-01 1.33293402e+00 -1.32320905e+00 2.77204007e-01 1.14868000e-01 -7.21229017e-01 4.30109985e-02 -1.23206902e+00 -2.53505802e+00 5.47307014e-01 -3.13971400e+00 -1.47374499e+00 2.89909005e-01 -3.61571002e+00 8.66500974e-01 -2.43864998e-01 -1.37030602e+00 2.30643797e+00 -6.44765019e-01 9.85566020e-01 2.58003902e+00 -1.67235002e-01 3.23466706e+00 1.41919506e+00 5.62699977e-03 3.39589190e+00 -1.08819199e+00 2.61579007e-01 1.39847803e+00 -2.49272203e+00 2.77076006e-01
-1.26526296e+00 -1.42860305e+00 -5.42990007e-02 -2.51503110e+00 -7.59299994e-01 -1.26419999e-02 -2.52488494e+00 6.24626994e-01 -1.43233001e-01 -1.24702597e+00 1.29453897e+00 -2.10136995e-01 -1.73150003e-02 6.77981019e-01 -1.43698007e-01 1.26328599e+00 1.44228697e+00 7.32740015e-02 2.50013399e+00 8.23009014e-01 1.28301993e-01 2.48386312e+00 -6.38728976e-01 1.95881993e-01 1.28231800e+00 -1.34241903e+00 1.96446002e-01 8.13200045e-03 -7.13164985e-01 -2.18829997e-02 -1.29714894e+00 -2.50798798e+00 -3.58900018e-02 -3.39548206e+00 -1.29710805e+00 -1.20839998e-01 -3.40439606e+00 1.26801097e+00 -1.33094996e-01 -1.15297198e+00 2.32789612e+00 -3.23677987e-01 1.31773698e+00 2.48429608e+00 -1.22299999e-01 3.38131404e+00 1.50317502e+00 1.34028003e-01 3.48143697e+00 -1.15942705e+00 6.24039993e-02 1.44837701e+00 -2.38322306e+00 4.44494009e-01
-1.28413904e+00 -1.37866604e+00 3.88853014e-01 -2.42769098e+00 -7.48356998e-01 7.34409988e-02 -2.39279008e+00 6.16249025e-01 -3.76643002e-01 -1.21180701e+00 1.31881297e+00 -5.94686985e-01 -9.64900013e-03 6.31295025e-01 -3.30345005e-01 1.23619103e+00 1.31808603e+00 -4.59944993e-01 2.44466901e+00 7.57803977e-01 -1.12214997e-01 2.44567895e+00 -5.24039984e-01 5.42671025e-01 1.24208498e+00 -1.30058002e+00 6.28196001e-01 -3.49729992e-02 -6.95366979e-01 1.65160000e-01 -1.36095905e+00 -2.31187201e+00 8.92235994e-01 -3.30277109e+00 -1.33369398e+00 3.01050007e-01 -3.38955402e+00 1.06124496e+00 -2.31325999e-01 -1.21871805e+00 2.28358507e+00 -9.46033001e-01 1.27343094e+00 2.35573292e+00 -7.72818983e-01 3.31462312e+00 1.37202001e+00 -2.62437999e-01 3.40121102e+00 -1.09407902e+00 7.50123024e-01 1.19256496e+00 -2.27618909e+00 1.16964698e+00
-1.18620598e+00 -1.45301104e+00 -4.65000002e-03 -2.38873291e+00 -8.35927010e-01 -9.03300010e-03 -2.50028610e+00 6.21987998e-01 -8.85600038e-03 -1.32387698e+00 1.36831796e+00 -2.31187001e-01 -6.03110008e-02 6.91148996e-01 -1.62892997e-01 1.13966000e+00 1.33338201e+00 -3.07933003e-01 2.34127903e+00 7.91059017e-01 -1.89330000e-02 2.50435400e+00 -4.87188995e-01 3.15818995e-01 1.39545703e+00 -1.29701304e+00 3.55607986e-01 9.66029987e-02 -7.26830006e-01 7.10209981e-02 -1.27939105e+00 -2.43708491e+00 -1.92845002e-01 -3.21258807e+00 -1.46674502e+00 5.98950014e-02 -3.51067901e+00 1.06900096e+00 1.98300004e-01 -1.47554195e+00 2.43478489e+00 -2.32766002e-01 1.23988104e+00 2.30522203e+00 -7.83357024e-01 3.21187592e+00 1.37721097e+00 2.29400001e-03 3.39625406e+00 -9.25586998e-01 7.44331002e-01 1.41652298e+00 -2.42740107e+00 2.17114002e-01
-1.12412000e+00 -1.44388497e+00 2.70626009e-01 -2.30089402e+00 -9.65525985e-01 1.47426993e-01 -2.41720796e+00 3.78657013e-01 -2.71174997e-01 -1.34215498e+00 1.25750101e+00 -4.04076993e-01 -5.16199991e-02 6.97402000e-01 -2.16618001e-01 1.14132702e+00 1.49880195e+00 -2.50122994e-01 2.36607194e+00 9.15462017e-01 -3.78729999e-02 2.46113396e+00 -4.94047999e-01 2.40189001e-01 1.25468898e+00 -1.19379401e+00 3.44927996e-01 5.30300010e-03 -6.53787017e-01 1.20393999e-01 -9.83682990e-01 -2.53418207e+00 5.47227025e-01 -3.25222397e+00 -1.49182296e+00 5.12335002e-01 -3.39968991e+00 6.94446981e-01 -4.69408005e-01 -1.45952106e+00 2.30057597e+00 -4.75722998e-01 1.12057197e+00 2.59872389e+00 -4.75515991e-01 3.17163610e+00 1.62438202e+00 1.12232998e-01 3.51891899e+00 -9.29269016e-01 3.26288998e-01 1.37313604e+00 -2.22452092e+00 5.94043016e-01
-1.28488505e+00 -1.32018900e+00 3.61375004e-01 -2.44514608e+00 -7.11755991e-01 1.16714001e-01 -2.48404002e+00 5.52661002e-01 -3.60332012e-01 -1.22549796e+00 1.20787096e+00 -5.45791984e-01 1.74460001e-02 6.56562984e-01 -2.17742994e-01 1.24682295e+00 1.36812198e+00 -4.35548991e-01 2.48201299e+00 7.95129001e-01 -1.44512996e-01 2.43258595e+00 -5.61321974e-01 4.61995006e-01 1.26183796e+00 -1.31421804e+00 5.18176973e-01 -2.93969996e-02 -6.38408005e-01 2.98348010e-01 -1.26734197e+00 -2.40183210e+00 5.20510972e-01 -3.38093305e+00 -1.29557204e+00 3.39589000e-01 -3.37127399e+00 9.93158996e-01 -6.06306016e-01 -1.17970800e+00 2.17813611e+00 -1.07477498e+00 1.19024301e+00 2.34714890e+00 -9.24269974e-01 3.50268602e+00 1.07328200e+00 -4.67860997e-01 3.36553907e+00 -1.02757001e+00 7.67013013e-01 1.47763097e+00 -2.27731204e+00 8.18970025e-01
-1.12439501e+00 -1.50573504e+00 1.93574995e-01 -2.38303900e+00 -8.96924973e-01 9.41450000e-02 -2.46481490e+00 4.70604986e-01 -1.00392997e-01 -1.33555198e+00 1.30741501e+00 -2.46542007e-01 -5.57290018e-02 7.61780024e-01 -3.22690010e-02 1.20033598e+00 1.51855505e+00 -1.24237001e-01 2.42112088e+00 8.73158991e-01 -1.56516999e-01 2.45094204e+00 -5.87948978e-01 1.40578002e-01 1.29690099e+00 -1.23832500e+00 2.47282997e-01 -1.01429997e-02 -6.75149024e-01 6.96569979e-02 -9.84421015e-01 -2.55650306e+00 2.23360002e-01 -3.32070208e+00 -1.54764199e+00 1.37149999e-02 -3.38355803e+00 9.33399022e-01 -3.23045999e-01 -1.44398797e+00 2.39700699e+00 -4.07243997e-01 9.74910021e-01 2.38374591e+00 -7.35535026e-01 3.33832192e+00 1.28668499e+00 -5.38115025e-01 3.43799210e+00 -9.25827980e-01 2.65794009e-01 1.43363905e+00 -2.29774499e+00 4.85459000e-01
-1.15059900e+00 -1.46819699e+00 1.67776003e-01 -2.42360806e+00 -8.79755974e-01 1.13081999e-01 -2.48171401e+00 5.44876993e-01 -7.67859966e-02 -1.34821200e+00 1.33191097e+00 -2.43125007e-01 -2.21849997e-02 6.96559012e-01 -3.10254991e-01 1.18321300e+00 1.40894794e+00 -2.94427007e-01 2.36012292e+00 8.85273993e-01 1.10092998e-01 2.47462797e+00 -4.93124992e-01 3.19382995e-01 1.36426497e+00 -1.26266801e+00 2.21285999e-01 2.23430004e-02 -7.68019974e-01 -8.50669965e-02 -1.03721094e+00 -2.48264289e+00 5.22957981e-01 -3.21836996e+00 -1.56002498e+00 3.05238008e-01 -3.49899197e+00 9.73533988e-01 1.73925996e-01 -1.31222105e+00 2.40839696e+00 -4.76065010e-01 9.35366988e-01 2.53396702e+00 -4.16085005e-01 3.29371595e+00 1.48468697e+00 3.77970003e-02 3.50560403e+00 -9.48087990e-01 5.43267012e-01 1.59134197e+00 -2.35981297e+00 2.39500999e-01
-1.09809005e+00 -1.54921305e+00 1.17904000e-01 -2.31693292e+00 -9.12171006e-01 1.42197996e-01 -2.50684595e+00 5.52462995e-01 -1.75126001e-01 -1.39781594e+00 1.37046397e+00 -3.28945011e-01 -7.42940009e-02 6.62878990e-01 -1.07950002e-01 1.09324801e+00 1.45653403e+00 -1.21826001e-01 2.30744410e+00 9.82609987e-01 1.34659996e-02 2.49264503e+00 -4.18547988e-01 3.07195991e-01 1.45620000e+00 -1.34039402e+00 8.26589987e-02 8.96480009e-02 -8.26856971e-01 -3.50419991e-02 -1.24800301e+00 -2.60951495e+00 1.59022003e-01 -3.20815802e+00 -1.56585598e+00 5.38025022e-01 -3.57918501e+00 1.01540506e+00 -2.07549006e-01 -1.37291002e+00 2.47538304e+00 -4.09812003e-01 8.19046021e-01 2.53511596e+00 -8.64029974e-02 3.02060604e+00 1.65098095e+00 3.62439007e-01 3.45993495e+00 -8.52442026e-01 4.56113994e-01 1.57007897e+00 -2.38414693e+00 4.45493996e-01
-1.16552699e+00 -1.49365997e+00 1.90478995e-01 -2.45696497e+00 -8.94748986e-01 2.61300011e-03 -2.49574089e+00 5.52959979e-01 -2.79372990e-01 -1.31899595e+00 1.30259097e+00 -2.06075996e-01 -1.87379997e-02 7.18273997e-01 1.25869997e-02 1.21004105e+00 1.50424397e+00 -1.76679999e-01 2.39302897e+00 8.56967986e-01 -9.89639983e-02 2.46637297e+00 -5.05252004e-01 1.40277997e-01 1.33825397e+00 -1.31475997e+00 2.47409999e-01 4.58600000e-03 -7.34938979e-01 1.87519997e-01 -9.14826989e-01 -2.56686592e+00 2.36475006e-01 -3.35456491e+00 -1.53525102e+00 -6.40629977e-02 -3.36173797e+00 1.11097705e+00 -6.40824974e-01 -1.49452305e+00 2.37590909e+00 -1.72332004e-01 1.17893505e+00 2.54884601e+00 -1.11354999e-01 3.40926909e+00 1.34705496e+00 -7.15660006e-02 3.56027389e+00 -7.62562990e-01 9.97190028e-02 1.49783695e+00 -2.41894293e+00 4.88689989e-01
-1.10516095e+00 -1.47142899e+00 1.64775997e-01 -2.36595201e+00 -8.90524983e-01 1.60363004e-01 -2.49732208e+00 4.83586013e-01 -2.84900993e-01 -1.37187505e+00 1.31561804e+00 -2.31068999e-01 -1.10886998e-01 6.46965981e-01 -6.41650036e-02 1.06116402e+00 1.45424700e+00 -6.76459968e-02 2.32115889e+00 9.91101980e-01 -1.15409996e-02 2.49271703e+00 -4.62357998e-01 2.05384001e-01 1.45269895e+00 -1.35179603e+00 9.58549976e-02 1.24154001e-01 -7.35535026e-01 -8.32400005e-03 -1.05260706e+00 -2.57857203e+00 3.30655009e-01 -3.32095098e+00 -1.47793806e+00 1.47770002e-01 -3.57284498e+00 9.60000992e-01 -4.50118989e-01 -1.24898505e+00 2.36814594e+00 -5.49939990e-01 7.98160970e-01 2.51024795e+00 2.34800000e-02 3.26192904e+00 1.51167905e+00 7.21179992e-02 3.51694703e+00 -6.01877987e-01 6.93543971e-01 1.61015105e+00 -2.45188403e+00 2.24860996e-01
-1.26446497e+00 -1.41984296e+00 -2.10079998e-02 -2.50773311e+00 -7.33138025e-01 -1.53568998e-01 -2.47269797e+00 6.62621021e-01 -2.17309996e-01 -1.18299699e+00 1.29500401e+00 -1.75466001e-01 -1.37270000e-02 6.29638016e-01 7.62360021e-02 1.22831500e+00 1.47319806e+00 1.54379997e-02 2.48950195e+00 8.16672027e-01 1.91110000e-02 2.46016002e+00 -5.89902997e-01 1.02666996e-01 1.25976598e+00 -1.39883697e+00 2.50577003e-01 -2.96800002e-03 -7.36442983e-01 1.26081005e-01 -1.32288206e+00 -2.51117897e+00 -7.67599978e-03 -3.49365091e+00 -1.28153503e+00 -6.93520010e-02 -3.40134501e+00 1.16333997e+00 -3.63945007e-01 -1.16667104e+00 2.38141394e+00 -2.67439008e-01 1.01876700e+00 2.53407598e+00 -1.31647006e-01 3.52358699e+00 1.21264994e+00 -3.90359983e-02 3.44669509e+00 -1.02628005e+00 3.04037005e-01 1.47715902e+00 -2.46019006e+00 3.04488003e-01
-1.17194903e+00 -1.47421396e+00 2.00097993e-01 -2.41511106e+00 -8.77264977e-01 8.33700038e-03 -2.52287793e+00 4.82715011e-01 -3.07020009e-01 -1.34078705e+00 1.24139798e+00 -2.43277997e-01 -5.10080010e-02 6.70509994e-01 3.60869989e-02 1.07815397e+00 1.47441304e+00 -5.95149994e-02 2.43437290e+00 1.01059401e+00 -6.62439987e-02 2.50691009e+00 -4.48004991e-01 1.21845998e-01 1.42764294e+00 -1.32913494e+00 1.97398007e-01 5.55050001e-02 -7.41904974e-01 2.09575996e-01 -1.05242503e+00 -2.56750488e+00 2.77918011e-01 -3.39041710e+00 -1.47938895e+00 -1.50343001e-01 -3.49680495e+00 8.59372973e-01 -6.07223988e-01 -1.37355995e+00 2.33694506e+00 -5.17728984e-01 9.71916020e-01 2.55324292e+00 -1.04396999e-01 3.31626296e+00 1.53480196e+00 -1.03616998e-01 3.48172903e+00 -9.21169996e-01 -9.63490009e-02 1.53323305e+00 -2.42483711e+00 1.43097997e-01
-1.07350302e+00 -1.48259199e+00 1.62391007e-01 -2.33953595e+00 -8.83884013e-01 -1.11776002e-01 -2.47764492e+00 4.74985003e-01 -2.83520013e-01 -1.32555401e+00 1.28364003e+00 -1.40406996e-01 -3.22489999e-02 7.71175981e-01 5.28130010e-02 1.12456906e+00 1.48829806e+00 -1.69413999e-01 2.26333499e+00 8.11504006e-01 -2.81655997e-01 2.44651794e+00 -5.33878028e-01 1.92065001e-01 1.33916903e+00 -1.28895199e+00 4.24279004e-01 7.21850023e-02 -6.17841005e-01 2.45499998e-01 -1.00254703e+00 -2.50977802e+00 2.91752994e-01 -3.12303090e+00 -1.53894997e+00 -3.17602009e-01 -3.43622589e+00 1.07491004e+00 -4.51691002e-01 -1.35399103e+00 2.40071392e+00 -3.49323004e-01 9.55803990e-01 2.54563189e+00 -4.71280009e-01 3.16677499e+00 1.24167800e+00 -7.27514029e-01 3.39829111e+00 -1.10846305e+00 1.77878007e-01 1.42732203e+00 -2.37334895e+00 7.72648990e-01
-1.21860802e+00 -1.46542895e+00 4.70750988e-01 -2.37757492e+00 -9.28889990e-01 -4.55299988e-02 -2.40036702e+00 4.31933999e-01 -3.96057993e-01 -1.31515706e+00 1.35142303e+00 -3.16175997e-01 -4.87870015e-02 7.54163980e-01 2.45399997e-02 1.17465699e+00 1.49720705e+00 -5.56179993e-02 2.36366796e+00 8.48716021e-01 -1.21995002e-01 2.41525197e+00 -4.96235013e-01 -2.50099995e-03 1.31201398e+00 -1.29098594e+00 2.48206005e-01 6.99520037e-02 -6.93565011e-01 2.54864007e-01 -1.05206501e+00 -2.56659102e+00 7.56808996e-01 -3.31011891e+00 -1.53809404e+00 -1.61507994e-01 -3.32570410e+00 9.30105984e-01 -8.41610014e-01 -1.38625598e+00 2.40880299e+00 -6.07451022e-01 1.25609100e+00 2.65372491e+00 -6.93029985e-02 3.31861496e+00 1.43412697e+00 -1.52061000e-01 3.44937396e+00 -1.02635300e+00 -1.28327996e-01 1.34746003e+00 -2.39510107e+00 4.83325988e-01
-1.23126805e+00 -1.38456500e+00 4.87455010e-01 -2.44809794e+00 -8.47917020e-01 1.20241001e-01 -2.40187907e+00 4.33355004e-01 -4.33293998e-01 -1.29073095e+00 1.28604698e+00 -4.20522004e-01 8.08199961e-03 7.90284991e-01 -1.82526007e-01 1.28532398e+00 1.54635596e+00 -2.84837991e-01 2.45236802e+00 7.84165025e-01 -1.32899001e-01 2.40383005e+00 -5.74820995e-01 2.97753990e-01 1.23825896e+00 -1.35126805e+00 3.79370987e-01 -2.52579991e-02 -6.44891977e-01 2.00225994e-01 -1.10276794e+00 -2.49952292e+00 5.82053006e-01 -3.35581589e+00 -1.51513100e+00 2.19555005e-01 -3.39280105e+00 7.91921973e-01 -7.74206996e-01 -1.31830704e+00 2.19259501e+00 -8.78868997e-01 1.30832100e+00 2.57379293e+00 -6.65241003e-01 3.48249888e+00 1.37339997e+00 -1.95558995e-01 3.30248904e+00 -9.39400971e-01 6.95405006e-01 1.18815303e+00 -2.41551304e+00 6.48454010e-01
-1.16235995e+00 -1.47361004e+00 8.05239975e-02 -2.35777092e+00 -8.56912971e-01 -1.06371999e-01 -2.50536394e+00 5.22266984e-01 -1.70989007e-01 -1.33844602e+00 1.23545301e+00 -1.84869006e-01 1.01100001e-03 6.77371979e-01 -8.01979974e-02 1.06080699e+00 1.47208905e+00 -8.98820013e-02 2.34895396e+00 9.16613996e-01 -7.41529986e-02 2.48688507e+00 -4.43596005e-01 1.14104003e-01 1.38174200e+00 -1.25465906e+00 3.33528996e-01 8.35409984e-02 -7.95733988e-01 1.38129994e-01 -1.08565998e+00 -2.51480699e+00 4.27074999e-01 -3.25848889e+00 -1.52362597e+00 -5.80100007e-02 -3.46718407e+00 9.76652026e-01 -2.64167994e-01 -1.44537497e+00 2.30663109e+00 -5.82830012e-02 9.36734974e-01 2.53993607e+00 2.20609996e-02 3.32223606e+00 1.28326201e+00 -2.72870988e-01 3.51191592e+00 -7.20229030e-01 1.91814005e-01 1.49784696e+00 -2.33926201e+00 4.91721988e-01
-1.31997395e+00 -1.47350800e+00 -4.19530012e-02 -2.48379707e+00 -7.74291992e-01 1.61357000e-01 -2.38932490e+00 6.53169990e-01 1.44143999e-01 -1.22479796e+00 1.34964299e+00 -1.06746003e-01 2.05259994e-02 6.58585012e-01 -1.82258993e-01 1.20622897e+00 1.47971201e+00 -9.16249976e-02 2.40209794e+00 8.25282991e-01 2.27639992e-02 2.47050309e+00 -5.96319973e-01 9.66549963e-02 1.34355700e+00 -1.40556896e+00 5.64199984e-02 -3.88999993e-04 -7.65886009e-01 -6.23940006e-02 -1.24965703e+00 -2.52408290e+00 -4.16927010e-01 -3.47050595e+00 -1.19698203e+00 -4.74300003e-03 -3.25087309e+00 1.20772302e+00 4.97560017e-02 -1.48442304e+00 2.45137811e+00 -3.02157998e-01 1.00997603e+00 2.54198909e+00 2.52340008e-02 3.26991892e+00 1.53582299e+00 -1.14821002e-01 3.44655490e+00 -1.06736898e+00 3.05216014e-01 1.43561196e+00 -2.36242199e+00 5.02386987e-01
-1.06337297e+00 -1.53398597e+00 4.84099984e-03 -2.32811904e+00 -9.49665010e-01 4.40770015e-02 -2.49304509e+00 5.25218010e-01 8.28900002e-03 -1.33980703e+00 1.27012300e+00 -2.73532987e-01 -6.29839972e-02 6.84796989e-01 -2.09260002e-01 1.12633705e+00 1.51526904e+00 -2.36681998e-01 2.33310390e+00 9.13793981e-01 6.65140003e-02 2.44306397e+00 -4.43807006e-01 2.91498989e-01 1.31483805e+00 -1.28908503e+00 2.70990014e-01 7.15230033e-02 -7.34525025e-01 -5.06770015e-02 -1.13115096e+00 -2.56690693e+00 3.13284010e-01 -3.31059003e+00 -1.52073205e+00 1.47054002e-01 -3.33837700e+00 1.13208997e+00 2.16847003e-01 -1.40355802e+00 2.37787795e+00 -3.73874009e-01 1.05720198e+00 2.61396790e+00 -3.86148989e-01 3.13443303e+00 1.54155302e+00 8.34830031e-02 3.44575000e+00 -7.63770998e-01 5.16646028e-01 1.52806902e+00 -2.31518793e+00 4.83559996e-01
-1.24760997e+00 -1.47840297e+00 2.93869991e-02 -2.44225502e+00 -7.90468991e-01 1.28683999e-01 -2.47094202e+00 6.59604013e-01 -1.56960003e-02 -1.27013004e+00 1.36357701e+00 -7.75920004e-02 -7.11779967e-02 7.05814004e-01 7.96699990e-03 1.22546399e+00 1.47415304e+00 -1.90699995e-02 2.43930602e+00 8.03430021e-01 -1.17963001e-01 2.50768209e+00 -6.13261998e-01 5.75280003e-02 1.33129501e+00 -1.36287403e+00 1.89939998e-02 1.83800003e-03 -7.65666008e-01 -7.08999985e-04 -1.33737695e+00 -2.54379106e+00 1.91365004e-01 -3.37022400e+00 -1.37742496e+00 2.93307990e-01 -3.40812492e+00 1.19250500e+00 -1.97006002e-01 -1.27316701e+00 2.42914200e+00 -3.41015011e-01 1.14092803e+00 2.52742600e+00 -3.24757010e-01 3.39171696e+00 1.30896997e+00 -1.64002001e-01 3.52338290e+00 -1.01941395e+00 2.66406000e-01 1.29161298e+00 -2.46861100e+00 1.38917997e-01
-1.19789195e+00 -1.44637299e+00 -1.24682002e-01 -2.41843796e+00 -8.20191979e-01 1.57647997e-01 -2.49057293e+00 6.03540003e-01 9.99459997e-02 -1.32408094e+00 1.38512504e+00 -1.21500000e-01 -3.18810008e-02 7.76284993e-01 -1.14914998e-01 1.24231195e+00 1.48907101e+00 -8.22549984e-02 2.45623803e+00 7.46828973e-01 -3.33640017e-02 2.45336890e+00 -6.94841981e-01 1.40457004e-01 1.24371898e+00 -1.37144804e+00 8.49500000e-02 4.43760008e-02 -6.71243012e-01 -6.04679994e-02 -1.13217700e+00 -2.52974391e+00 -2.39326000e-01 -3.28174806e+00 -1.34678698e+00 5.29322982e-01 -3.32668591e+00 1.16181195e+00 2.61828005e-01 -1.25621295e+00 2.52282906e+00 -2.44679004e-01 1.22566605e+00 2.55818796e+00 -1.61798999e-01 3.40607405e+00 1.32214701e+00 -8.95719975e-02 3.45583892e+00 -1.23654902e+00 3.21502000e-01 1.18163705e+00 -2.41318798e+00 2.68976003e-01
