2.42558789e+00 -1.93433002e-01 2.01095000e-01 9.14456010e-01 -2.59009991e-02 9.97409970e-02 1.87084004e-01 -7.21786022e-01 -1.01079702e+00 -1.12555397e+00 -8.24716985e-01 -9.18838978e-01 -1.81505299e+00 3.61750014e-02 -9.32319984e-02 -1.14537096e+00 9.47853982e-01 8.15818012e-01 2.54074991e-01 8.05997014e-01 9.13181007e-01 2.72796988e+00 -1.17336798e+00 6.65389970e-02 2.81155705e+00 3.50630999e-01 -7.30063975e-01 2.84912992e+00 3.46141994e-01 1.09451306e+00 7.40810990e-01 -1.19827199e+00 -1.78877997e+00 -1.57763100e+00 -1.51366997e+00 -1.71605003e+00 -2.88867903e+00 -2.50555009e-01 -1.08438000e-01 -1.75029695e+00 1.64485204e+00 1.46879900e+00 7.18918979e-01 1.50718701e+00 1.63117194e+00
2.49913001e+00 -1.39396995e-01 1.47073001e-01 9.29068983e-01 -5.33070005e-02 3.63389999e-02 2.94371009e-01 -7.29987979e-01 -1.04280305e+00 -1.13037598e+00 -5.82552016e-01 -1.08534598e+00 -1.87034404e+00 1.95392996e-01 -1.60202995e-01 -1.21895099e+00 7.14550018e-01 1.00572705e+00 1.63942993e-01 5.92040002e-01 1.10368598e+00 3.00821495e+00 2.77361006e-01 1.07607603e+00 2.75856996e+00 -1.23448503e+00 -1.19044997e-01 2.92921710e+00 5.44382989e-01 -6.25579000e-01 9.08402979e-01 -1.23404205e+00 -1.80332005e+00 -1.56709003e+00 -1.03544104e+00 -2.06871295e+00 -2.89446592e+00 5.07587016e-01 -3.33925009e-01 -1.73275900e+00 1.18710697e+00 1.83141196e+00 5.59908986e-01 1.02757704e+00 1.99050999e+00
2.43672490e+00 -1.49599998e-03 1.41574994e-01 8.92683029e-01 -2.00874001e-01 2.40800008e-02 3.22798997e-01 5.22753000e-01 -9.96815026e-01 -1.03103995e+00 6.51789010e-01 -1.11106205e+00 -1.84074795e+00 1.55430004e-01 -1.14827000e-01 -1.22490203e+00 -5.90587020e-01 8.88207018e-01 1.46528006e-01 -5.86448014e-01 1.11097896e+00 2.50715899e+00 1.07376301e+00 2.66710997e-01 2.54701805e+00 -7.46784985e-01 1.01101398e+00 3.02836800e+00 -1.73710003e-01 -7.60701001e-01 1.01805103e+00 7.80314028e-01 -1.84671700e+00 -1.41038501e+00 1.15182495e+00 -1.99720204e+00 -2.87829709e+00 3.21355999e-01 1.17536999e-01 -1.83728302e+00 -7.94448018e-01 1.83105600e+00 5.75883985e-01 -1.02208400e+00 2.06849694e+00
2.42648506e+00 -8.19680020e-02 1.74143001e-01 9.04855013e-01 4.89359982e-02 1.07798003e-01 3.20796996e-01 2.32518002e-01 -1.20737004e+00 -1.05988097e+00 2.93146014e-01 -1.26916206e+00 -1.79747701e+00 1.07724003e-01 -9.61199999e-02 -1.21641695e+00 -2.11790994e-01 1.09282804e+00 1.07938997e-01 -3.39460999e-01 1.16394401e+00 2.63438606e+00 -3.35631996e-01 1.17519903e+00 2.80617094e+00 -8.31655979e-01 -4.78554994e-01 2.90233803e+00 8.21816981e-01 -2.97849998e-02 9.71044004e-01 2.27542996e-01 -2.06325603e+00 -1.53384697e+00 3.49480987e-01 -2.22987509e+00 -2.87286592e+00 2.03709006e-01 -1.34180002e-02 -1.74272299e+00 -1.75754994e-01 2.06639695e+00 5.73625982e-01 -8.43448997e-01 1.97843003e+00
2.51485300e+00 -1.74201995e-01 2.04949006e-01 9.93593991e-01 -6.00830019e-02 -2.71959994e-02 7.12409988e-02 -1.17485201e+00 1.42123997e-01 -1.27261698e+00 -1.11565101e+00 -6.35100016e-03 -1.87476206e+00 1.61312997e-01 -2.70525992e-01 -1.10501206e+00 1.27945995e+00 -1.50540993e-01 3.58182997e-01 1.12476397e+00 5.28200017e-03 3.06228209e+00 7.84349024e-01 2.83461988e-01 2.67169189e+00 -8.97900999e-01 1.05447900e+00 2.94181800e+00 -6.44838989e-01 -6.72477007e-01 4.85403001e-01 -2.17987108e+00 3.74718010e-01 -1.97671902e+00 -1.91883397e+00 2.29304999e-01 -2.89413905e+00 8.81220028e-02 -4.21193004e-01 -1.49792504e+00 2.33269310e+00 3.59300002e-02 9.55489993e-01 1.95188701e+00 3.35022002e-01
2.43078709e+00 -2.56624013e-01 1.43747002e-01 9.65909004e-01 -1.25897005e-01 2.28090007e-02 2.38755003e-01 -1.15149997e-01 -1.17936695e+00 -1.13515306e+00 -9.89200026e-02 -1.21020806e+00 -1.86265397e+00 7.29489997e-02 -4.39740010e-02 -1.18643498e+00 2.91754007e-01 1.11177003e+00 2.18888998e-01 2.25517005e-01 1.14885998e+00 2.99698806e+00 3.68739009e-01 -5.31589985e-01 2.94450307e+00 -9.05700028e-02 1.05732596e+00 2.69237995e+00 -1.30509901e+00 -1.27288997e-01 7.93747008e-01 -3.06737006e-01 -2.05156898e+00 -1.61615705e+00 -2.28836000e-01 -2.20761609e+00 -2.89796305e+00 4.08057988e-01 -6.15199981e-03 -1.76571000e+00 7.51522005e-01 1.94581103e+00 7.83424973e-01 4.80031013e-01 1.99761999e+00
2.41149712e+00 -2.31563002e-01 1.12181000e-01 9.58070993e-01 -8.75750035e-02 1.18743002e-01 2.56742001e-01 8.35393012e-01 8.86587977e-01 -1.13610196e+00 1.04790604e+00 6.48392022e-01 -1.80999005e+00 2.49754995e-01 -2.09065005e-01 -1.15450799e+00 -8.15455973e-01 -8.76914978e-01 1.96155995e-01 -9.78179991e-01 -6.55645013e-01 2.75088811e+00 -3.52771014e-01 1.12776101e+00 2.54259396e+00 -1.10228598e+00 -4.88730997e-01 2.83907008e+00 6.46781027e-01 -4.39440995e-01 8.01674008e-01 1.63674498e+00 1.48473001e+00 -1.65906298e+00 1.86755800e+00 1.08693695e+00 -2.90198898e+00 5.19065022e-01 -3.58103007e-01 -1.69404304e+00 -1.63439000e+00 -1.47332203e+00 6.35209024e-01 -1.82116604e+00 -1.22841597e+00
2.43484211e+00 -2.50380993e-01 2.36331001e-01 9.61592972e-01 -2.58339997e-02 8.49250033e-02 3.69278014e-01 1.29417801e+00 -2.54609995e-02 -1.04216194e+00 1.23526394e+00 -7.12610036e-02 -1.88460302e+00 6.87000006e-02 -1.26675993e-01 -1.27058494e+00 -1.12728405e+00 -1.74569994e-01 1.18818998e-01 -1.12321103e+00 7.63169974e-02 2.83169103e+00 3.11664999e-01 -7.01542020e-01 2.86044788e+00 6.34479970e-02 1.15247297e+00 2.69299507e+00 -1.41713095e+00 1.88161001e-01 1.00225794e+00 2.20146894e+00 8.92930031e-02 -1.60593498e+00 2.10755610e+00 -1.15731001e-01 -3.00146389e+00 1.04919998e-02 -1.91549003e-01 -1.73293304e+00 -2.09814405e+00 -4.00718987e-01 6.80571020e-01 -2.02935600e+00 -1.49800004e-02
2.48984408e+00 -1.25064999e-01 1.24651998e-01 9.75624979e-01 -9.58000019e-04 1.24040004e-02 2.07387000e-01 -7.99916983e-01 -8.49249005e-01 -1.13502395e+00 -8.24533999e-01 -9.03182983e-01 -1.85710001e+00 1.24031000e-01 -1.60953000e-01 -1.18027198e+00 8.51939023e-01 8.41711998e-01 1.94630995e-01 7.67674029e-01 9.14852023e-01 2.93585396e+00 -7.93402016e-01 -5.34166992e-01 2.92641401e+00 8.57084990e-01 -2.38750000e-02 2.69207501e+00 -6.13431990e-01 1.08916795e+00 6.97664976e-01 -1.55493200e+00 -1.41730905e+00 -1.67068899e+00 -1.42369497e+00 -1.69560003e+00 -2.86852598e+00 3.85428995e-01 -2.03867003e-01 -1.67443097e+00 1.67835200e+00 1.40575099e+00 5.95022023e-01 1.54717100e+00 1.61612701e+00
2.39282894e+00 -3.53967011e-01 8.88540000e-02 9.30602014e-01 -5.44559993e-02 1.15359999e-01 1.43218994e-01 2.57950991e-01 1.19344103e+00 -1.25219095e+00 2.26970002e-01 1.15662897e+00 -1.82377899e+00 1.44907996e-01 -1.50006995e-01 -1.04990304e+00 -4.80980016e-02 -1.21529806e+00 3.40867996e-01 -1.06774002e-01 -1.18996298e+00 2.93013191e+00 5.09958982e-01 6.39761984e-01 2.69956994e+00 -1.36303699e+00 5.76022983e-01 2.76599002e+00 -3.54683995e-01 -9.05734003e-01 7.93344021e-01 3.98153007e-01 2.20246792e+00 -1.73505497e+00 4.94183004e-01 2.09663892e+00 -2.88847303e+00 -7.56459981e-02 -2.61233985e-01 -1.58662903e+00 -1.02876000e-01 -2.18066692e+00 8.14711988e-01 -2.97668010e-01 -2.15484095e+00
2.41344690e+00 -1.37759998e-01 2.50084013e-01 9.84606981e-01 -1.63190007e-01 3.22999991e-02 2.03989998e-01 2.84511000e-01 1.08813500e+00 -1.18121397e+00 5.17861009e-01 1.12138402e+00 -1.85295999e+00 3.20867002e-01 -1.25746995e-01 -1.19319201e+00 -2.92302996e-01 -1.24108005e+00 2.77592003e-01 -5.30523002e-01 -1.19610202e+00 3.01604795e+00 -2.00520009e-02 -6.47037029e-01 2.78637099e+00 5.43528974e-01 1.09849000e+00 2.84444189e+00 -1.14555597e+00 5.88670015e-01 8.41526985e-01 5.60949028e-01 1.98027205e+00 -1.68686903e+00 7.71522999e-01 2.13934207e+00 -2.86525106e+00 6.22269988e-01 -1.35079995e-01 -1.71949899e+00 -5.64249992e-01 -2.13139510e+00 9.26881015e-01 -7.60824978e-01 -2.04620004e+00
2.44659090e+00 -2.88318992e-01 2.33379994e-02 1.02374494e+00 2.19999999e-03 8.98139998e-02 1.14969000e-01 -8.78410995e-01 7.39947021e-01 -1.26136804e+00 -8.57137978e-01 7.56343007e-01 -1.89394796e+00 9.65809971e-02 -1.46124005e-01 -1.04928195e+00 9.71392989e-01 -8.07353973e-01 3.55318010e-01 9.76293981e-01 -6.90074980e-01 2.52666211e+00 -9.80561018e-01 -8.23279977e-01 3.09573507e+00 4.77151990e-01 -3.16204995e-01 2.73385596e+00 -7.05209970e-01 9.97413993e-01 5.52124023e-01 -1.37350595e+00 1.62456596e+00 -1.96679497e+00 -1.38429594e+00 1.48587501e+00 -2.98048401e+00 1.38340995e-01 -1.47900999e-01 -1.62956405e+00 1.71545994e+00 -1.34698701e+00 8.14071000e-01 1.84450996e+00 -1.06630802e+00
2.43928695e+00 -2.33054996e-01 2.24904999e-01 9.09349978e-01 -5.35789989e-02 1.69265002e-01 1.57783002e-01 -1.08792698e+00 7.05011010e-01 -1.24675405e+00 -9.03096020e-01 5.33124983e-01 -1.85571694e+00 2.28618994e-01 -1.58608004e-01 -1.04699194e+00 1.12443602e+00 -8.32430005e-01 3.38497996e-01 9.86826003e-01 -6.47912025e-01 2.66834307e+00 -1.10741496e+00 9.02615011e-01 2.83536792e+00 -4.76559997e-01 -7.97443986e-01 2.90867591e+00 7.80306995e-01 6.35608017e-01 4.68212992e-01 -1.95631003e+00 1.22621500e+00 -1.99535501e+00 -1.73583496e+00 7.69074023e-01 -2.89176202e+00 1.49497002e-01 -3.42620015e-02 -1.38820195e+00 1.93129206e+00 -1.42455494e+00 1.02377403e+00 1.67475402e+00 -1.19735301e+00
2.38984108e+00 -2.79980004e-01 2.83394009e-01 9.35603976e-01 -2.64669992e-02 -9.25400015e-03 2.85901994e-01 1.10234106e+00 4.69906002e-01 -1.04702497e+00 1.26402998e+00 4.73906994e-01 -1.81283700e+00 1.25510007e-01 -8.97229984e-02 -1.23256803e+00 -1.00086904e+00 -5.74642003e-01 2.06586003e-01 -1.11508000e+00 -6.28265977e-01 2.28792095e+00 -9.00610030e-01 1.27570200e+00 2.74888110e+00 -8.81613016e-01 -5.59364974e-01 3.03585291e+00 5.37521005e-01 5.93582988e-01 9.34593022e-01 1.95032597e+00 8.20195019e-01 -1.53265703e+00 2.13969994e+00 8.47956002e-01 -2.88318110e+00 1.52852997e-01 -1.25648007e-01 -1.92508900e+00 -1.83437598e+00 -8.42751026e-01 6.04682028e-01 -1.99060094e+00 -1.11909902e+00
2.48987293e+00 -1.10886000e-01 9.44430009e-02 9.88569021e-01 -1.24844998e-01 1.42109999e-02 8.08369964e-02 -9.09937978e-01 8.44911993e-01 -1.26147103e+00 -6.97866023e-01 8.31104994e-01 -1.86451495e+00 2.08032995e-01 -3.74820009e-02 -1.04519606e+00 9.01117980e-01 -9.59349990e-01 3.10393989e-01 8.05303991e-01 -7.66635001e-01 3.07937407e+00 7.34393001e-01 4.89118993e-01 2.78594398e+00 -1.04438603e+00 7.19038010e-01 2.85352302e+00 -3.10288012e-01 -9.03366983e-01 4.91697997e-01 -1.71645296e+00 1.44027305e+00 -2.03335190e+00 -1.45231903e+00 1.23388195e+00 -2.99553895e+00 1.31834999e-01 5.61739989e-02 -1.54446602e+00 1.57460999e+00 -1.72869599e+00 9.55681980e-01 1.23870397e+00 -1.55838001e+00
2.47033000e+00 -1.74318001e-01 2.57573992e-01 1.01216102e+00 -5.40679991e-02 -4.74100001e-03 1.86921000e-01 -1.16810095e+00 7.52580017e-02 -1.24342501e+00 -1.13698494e+00 2.03259997e-02 -1.92802298e+00 1.09489001e-01 -4.23410013e-02 -1.07403600e+00 1.25999904e+00 -1.09125003e-01 2.95702010e-01 1.20904601e+00 -2.73328990e-01 2.99859095e+00 7.27571011e-01 -1.38521999e-01 2.67015195e+00 -3.34495008e-01 1.48405194e+00 2.67198300e+00 -1.22512805e+00 -1.42058998e-01 6.45047009e-01 -2.16658902e+00 1.57133996e-01 -1.87682295e+00 -1.98762596e+00 1.47777006e-01 -2.99977303e+00 1.15584999e-01 2.33593002e-01 -1.58891499e+00 2.16643190e+00 -3.80647987e-01 8.20706010e-01 2.16848207e+00 -4.50502992e-01
2.40478396e+00 -5.08890003e-02 3.51886004e-01 9.81812000e-01 -1.53029993e-01 2.94300006e-03 1.69116005e-01 -1.29833996e+00 4.00299989e-02 -1.26970899e+00 -1.12021005e+00 1.44338995e-01 -1.87890100e+00 2.36131996e-01 -3.52980010e-02 -1.02628100e+00 1.28125000e+00 -3.02935004e-01 3.23801011e-01 1.08074796e+00 -2.85728991e-01 2.66050696e+00 -7.81158984e-01 1.08089304e+00 3.01032090e+00 -3.89901996e-01 -4.75834996e-01 2.67341995e+00 9.96201992e-01 6.37421012e-01 6.45299017e-01 -2.22715712e+00 2.10675001e-01 -1.93185794e+00 -1.90330303e+00 4.58196014e-01 -2.90332389e+00 2.85766006e-01 -2.11628005e-01 -1.48064494e+00 2.26938105e+00 -2.74226010e-01 8.46083999e-01 2.04138207e+00 -4.14730012e-01
2.44418001e+00 -2.14691997e-01 2.06285998e-01 9.03358996e-01 -3.46830003e-02 3.96459997e-02 3.31236005e-01 7.05887973e-01 -1.00797296e+00 -1.09258795e+00 7.38852978e-01 -1.13083601e+00 -1.84240198e+00 8.13950002e-02 -1.48118004e-01 -1.22098398e+00 -5.50121009e-01 1.00737798e+00 1.76811993e-01 -6.04247987e-01 1.05067098e+00 3.12076402e+00 6.11992002e-01 1.42229006e-01 2.46892595e+00 -6.64438009e-01 1.28036201e+00 2.69313788e+00 -9.87254024e-01 -6.36591017e-01 8.87441993e-01 9.77241993e-01 -1.94881403e+00 -1.42629600e+00 1.22382903e+00 -2.04069209e+00 -2.94218493e+00 8.14960003e-02 -3.02839994e-01 -1.86092997e+00 -1.32409406e+00 1.48175502e+00 6.38647020e-01 -1.37601805e+00 1.82209003e+00
2.50748205e+00 -3.28296989e-01 1.77631006e-01 9.57508028e-01 -1.37684003e-01 2.23459993e-02 3.94475996e-01 9.04604018e-01 -7.53938019e-01 -1.02998102e+00 1.10130095e+00 -8.36133003e-01 -1.87889302e+00 2.27698997e-01 -1.52469993e-01 -1.31430697e+00 -7.52476990e-01 7.14583993e-01 6.95120022e-02 -9.63576019e-01 8.10895026e-01 2.98684812e+00 5.12197018e-01 -3.94416004e-01 2.84158611e+00 -2.81230986e-01 1.21640003e+00 2.80727506e+00 -1.39043295e+00 -6.26119971e-02 9.68988001e-01 1.38315403e+00 -1.61750805e+00 -1.38265204e+00 1.91270399e+00 -1.44863403e+00 -3.01362300e+00 2.57378012e-01 -4.57080007e-01 -1.98088801e+00 -1.20171499e+00 1.44520998e+00 2.78277010e-01 -1.80536604e+00 1.52294505e+00
2.46171308e+00 -2.31661007e-01 1.88599993e-02 9.86703992e-01 -1.05094001e-01 7.85780028e-02 1.23457000e-01 -9.22559977e-01 8.00720990e-01 -1.25427103e+00 -7.38757014e-01 7.86517978e-01 -1.87356496e+00 4.62090001e-02 -1.37493998e-01 -1.03545296e+00 9.39906001e-01 -9.33677971e-01 3.02287996e-01 1.05518603e+00 -6.32920980e-01 2.70555401e+00 -8.77106011e-01 -9.02894020e-01 2.98899102e+00 6.71357989e-01 9.62799974e-03 2.80766392e+00 -9.82216001e-01 8.54202986e-01 4.02433008e-01 -1.69117403e+00 1.45546699e+00 -1.92092204e+00 -1.29466605e+00 1.45332694e+00 -2.94317102e+00 1.59081995e-01 -3.69589999e-02 -1.59043598e+00 1.79719603e+00 -1.40984797e+00 9.95212018e-01 1.70360005e+00 -1.19085896e+00
2.50330901e+00 -1.15107000e-01 1.71865001e-01 9.99208987e-01 -1.75059997e-02 1.05884999e-01 3.32019001e-01 8.30882013e-01 -8.44470024e-01 -1.08402801e+00 8.21916997e-01 -1.00365901e+00 -1.88964605e+00 1.06189996e-02 -1.14137001e-01 -1.28557396e+00 -7.67534971e-01 8.36337984e-01 1.00670002e-01 -7.43148983e-01 8.60005975e-01 2.92303395e+00 7.44939983e-01 -3.87286007e-01 2.93749404e+00 -1.43259997e-02 1.17631698e+00 2.87034202e+00 -9.20194983e-01 -3.82867992e-01 9.54647005e-01 1.33237398e+00 -1.65144503e+00 -1.49355102e+00 1.51863599e+00 -1.70844996e+00 -3.01466298e+00 2.85999995e-04 -1.72206998e-01 -1.89657700e+00 -1.51381004e+00 1.37907004e+00 5.80633998e-01 -1.38648105e+00 1.60663497e+00
2.43201709e+00 -3.50008994e-01 8.55839998e-02 9.27919984e-01 -1.17559999e-01 1.65080994e-01 9.51649994e-02 -1.17710602e+00 -1.55154005e-01 -1.30905104e+00 -9.96856987e-01 -2.59240001e-01 -1.88607705e+00 3.10799986e-01 -2.39563003e-01 -1.01292896e+00 1.26184201e+00 2.19199002e-01 4.20172006e-01 1.10476995e+00 1.68904006e-01 2.96718097e+00 -2.14100000e-03 1.07669306e+00 2.89317012e+00 -1.31392598e+00 -1.11956999e-01 2.68559003e+00 2.95323998e-01 -7.34021008e-01 4.30225015e-01 -2.24361205e+00 -1.40582994e-01 -1.97895503e+00 -1.76001203e+00 -6.71853006e-01 -2.92909789e+00 3.58134001e-01 -2.94528008e-01 -1.18934095e+00 2.34588408e+00 4.86124992e-01 1.08675098e+00 1.89399600e+00 5.71842015e-01
2.42522812e+00 -2.36102998e-01 7.28430003e-02 9.45798993e-01 -1.25790998e-01 9.15720016e-02 2.74771005e-01 1.04638696e+00 5.40904999e-01 -1.09299803e+00 1.22495306e+00 5.33150971e-01 -1.84186494e+00 1.71480998e-01 -1.47165999e-01 -1.20629501e+00 -9.31281984e-01 -6.21529996e-01 1.56361997e-01 -1.11985898e+00 -4.81094003e-01 2.77273893e+00 -9.81386006e-01 -7.29763985e-01 3.02307010e+00 7.31344998e-01 -8.72199982e-03 2.72991991e+00 -5.84663987e-01 1.02730203e+00 7.37308979e-01 1.76968205e+00 1.22932601e+00 -1.61669695e+00 2.07645893e+00 1.01780903e+00 -2.92323709e+00 3.78383994e-01 -3.59079987e-01 -1.47618604e+00 -1.69607699e+00 -1.36968601e+00 7.92671978e-01 -2.04748702e+00 -6.71584010e-01
2.48908710e+00 -1.49520993e-01 2.29478002e-01 9.43862975e-01 -1.35876998e-01 4.71209995e-02 2.87524015e-01 1.11142504e+00 -1.28460005e-01 -1.08823395e+00 1.34022403e+00 -2.04275995e-01 -1.80935705e+00 1.77469000e-01 -1.94477007e-01 -1.23954797e+00 -1.10219395e+00 9.19400007e-02 1.04939997e-01 -1.24775898e+00 1.23149000e-01 2.78369093e+00 -7.80147016e-01 1.07722604e+00 3.05048990e+00 -3.71152014e-01 -6.91729009e-01 2.67953110e+00 9.03648019e-01 4.40373003e-01 9.82254028e-01 1.99723399e+00 -2.31110007e-01 -1.48985803e+00 2.32658410e+00 -1.95233002e-01 -2.84440088e+00 1.93800002e-01 -4.76824999e-01 -1.93362498e+00 -1.91845095e+00 2.30380997e-01 4.86528993e-01 -2.27605605e+00 2.70945013e-01
2.49501300e+00 -1.44777998e-01 2.57229000e-01 9.86488998e-01 -7.69060031e-02 5.38379997e-02 2.66315997e-01 9.35822010e-01 6.23744011e-01 -1.13937998e+00 1.13418996e+00 4.99015003e-01 -1.86416399e+00 1.58972993e-01 -1.41533002e-01 -1.21677005e+00 -9.22348976e-01 -6.92151010e-01 1.80849999e-01 -1.05094898e+00 -6.44927979e-01 2.55067110e+00 -9.38726008e-01 9.91258979e-01 3.08330989e+00 -1.70515999e-01 -7.18007982e-01 2.74880004e+00 6.57579005e-01 9.68128026e-01 7.51487017e-01 1.64897299e+00 1.26070499e+00 -1.70275998e+00 2.07888603e+00 6.24382973e-01 -2.96110296e+00 1.42660001e-02 -3.15005004e-01 -1.75350296e+00 -1.89042401e+00 -1.09217095e+00 7.58445024e-01 -1.80401397e+00 -1.18490100e+00
2.49297094e+00 -2.64627010e-01 1.13287002e-01 9.31356013e-01 -1.11086003e-01 1.80059001e-01 1.96640998e-01 7.41702020e-01 9.14745986e-01 -1.21376705e+00 8.84958982e-01 7.76233971e-01 -1.80960906e+00 2.15653002e-01 -1.68363005e-01 -1.13420296e+00 -6.46115005e-01 -9.98971999e-01 2.38184005e-01 -7.52888024e-01 -8.30781996e-01 2.87138295e+00 -1.91194996e-01 1.14189506e+00 2.77425098e+00 -1.21344304e+00 -3.48773986e-01 2.88772202e+00 5.85542977e-01 -4.42894012e-01 6.62935019e-01 1.24175298e+00 1.77234304e+00 -1.77768004e+00 1.52460897e+00 1.55215895e+00 -2.89177203e+00 1.66158006e-01 -4.14177001e-01 -1.73351204e+00 -1.30427301e+00 -1.67920399e+00 7.62818992e-01 -1.61345696e+00 -1.41630602e+00
2.48801708e+00 -2.84698009e-01 1.37367994e-01 9.46807027e-01 -8.76210034e-02 1.11644000e-01 2.81771988e-01 -5.78826010e-01 -1.07215798e+00 -1.11031902e+00 -4.83307004e-01 -1.10592496e+00 -1.87538600e+00 1.90868005e-01 -1.57487005e-01 -1.23518205e+00 7.14727998e-01 9.35123026e-01 1.55206993e-01 5.27631998e-01 1.11949396e+00 3.09136200e+00 -8.58385026e-01 -6.05374992e-01 2.99708796e+00 7.12641001e-01 1.20832004e-01 2.57790709e+00 -7.33044028e-01 1.18621397e+00 8.56850982e-01 -6.06060982e-01 -1.99231100e+00 -1.50015402e+00 -7.97734976e-01 -2.09014893e+00 -2.91277099e+00 2.41448998e-01 -1.94899999e-02 -1.75639606e+00 1.22538102e+00 1.73447502e+00 8.05886984e-01 8.31534028e-01 2.04712391e+00
2.50400090e+00 -1.07890002e-01 3.17779988e-01 9.55258012e-01 -2.03554004e-01 3.30529995e-02 2.45507002e-01 -6.18327975e-01 -1.07347298e+00 -1.16597104e+00 -4.58312988e-01 -1.16560996e+00 -1.89105499e+00 2.03280002e-01 -1.10518999e-01 -1.19564104e+00 6.55341983e-01 9.68358994e-01 2.21076995e-01 5.02987981e-01 9.84214008e-01 2.81402206e+00 1.02123797e+00 4.29477990e-01 2.86523199e+00 -6.72102988e-01 1.21356905e+00 3.07106209e+00 -5.99056005e-01 -5.33868015e-01 7.21252978e-01 -1.25190902e+00 -1.76530600e+00 -1.64110196e+00 -7.95925021e-01 -2.12374902e+00 -2.97849798e+00 4.39689010e-01 -1.41648993e-01 -1.68069601e+00 1.16246796e+00 1.70644498e+00 7.23246992e-01 1.01227295e+00 1.76626098e+00
2.45576811e+00 -2.85690993e-01 2.00231001e-01 9.52917993e-01 4.62300004e-03 8.07069987e-02 3.58141005e-01 5.88653028e-01 -1.07297802e+00 -1.11259604e+00 5.78763008e-01 -1.22208405e+00 -1.88969100e+00 7.46819973e-02 -1.17784001e-01 -1.23161697e+00 -4.56714988e-01 1.01310205e+00 1.52621999e-01 -3.86473000e-01 1.11674798e+00 2.61916995e+00 -1.21806800e+00 -2.79312998e-01 3.08894205e+00 5.12878001e-01 -2.79049993e-01 2.91691494e+00 -3.88399988e-01 1.19922805e+00 9.94683981e-01 8.63834977e-01 -1.85794103e+00 -1.76435995e+00 8.12147975e-01 -2.18285108e+00 -2.82518005e+00 -3.25307995e-01 -4.58391994e-01 -1.77262294e+00 -7.40215003e-01 1.90696704e+00 4.89578009e-01 -9.19879973e-01 1.97657895e+00
2.44000292e+00 -2.45295003e-01 1.35495007e-01 9.32591975e-01 -5.89670017e-02 3.69429998e-02 2.76919007e-01 8.52160007e-02 -1.23956203e+00 -1.12519896e+00 1.43944994e-01 -1.29116797e+00 -1.84116805e+00 1.87204003e-01 -6.73699975e-02 -1.20581901e+00 1.25070000e-02 1.16118395e+00 1.92386001e-01 -1.13225996e-01 1.23033595e+00 3.08628988e+00 -2.94418991e-01 -7.31262028e-01 2.98358703e+00 4.48177010e-01 7.72725999e-01 2.64910197e+00 -1.21466601e+00 6.09899998e-01 8.15765023e-01 1.59183994e-01 -2.20190096e+00 -1.66409194e+00 4.97364998e-01 -2.18046308e+00 -2.87971711e+00 4.72416997e-01 -1.63222998e-01 -1.79488802e+00 -1.32213995e-01 2.14253998e+00 7.39728987e-01 -7.03030005e-02 2.15922308e+00
2.43983293e+00 -1.96187004e-01 1.78087994e-01 9.56420004e-01 -3.33679989e-02 1.52249997e-02 3.18852007e-01 1.21632898e+00 -1.38309002e-01 -1.14248395e+00 1.31720698e+00 -1.26094997e-01 -1.84369397e+00 1.04576997e-01 -1.12618998e-01 -1.18224895e+00 -1.14341402e+00 -1.34439999e-02 1.78777993e-01 -1.23307800e+00 1.65737003e-01 2.71753597e+00 -4.02772009e-01 -8.18778992e-01 2.86070991e+00 8.02231014e-01 4.73468989e-01 2.42755699e+00 -1.06302905e+00 8.73434007e-01 9.17225003e-01 2.16488409e+00 -1.58999994e-01 -1.50385296e+00 2.31950307e+00 -1.22548997e-01 -2.96602988e+00 1.11028001e-01 -1.73938006e-01 -1.79070199e+00 -2.09822607e+00 1.89399999e-03 6.09124005e-01 -2.21453309e+00 3.00543994e-01
2.43565989e+00 -1.95755005e-01 1.99008003e-01 9.56691980e-01 -8.92210007e-02 3.57090011e-02 1.76557004e-01 4.54672992e-01 1.11229599e+00 -1.15860903e+00 5.77683985e-01 9.58473980e-01 -1.88706195e+00 1.74502999e-01 -1.12162001e-01 -1.12088501e+00 -3.55156004e-01 -1.16891503e+00 2.53333986e-01 -5.56964993e-01 -1.10586500e+00 2.77691603e+00 6.64008975e-01 8.73145998e-01 2.71488190e+00 -9.69276011e-01 9.81822014e-01 3.14122391e+00 7.25599984e-03 -6.52642012e-01 7.51450002e-01 5.39035976e-01 2.01261210e+00 -1.56201696e+00 9.16251004e-01 1.94948399e+00 -2.90086889e+00 3.22385013e-01 -1.91888005e-01 -1.66917706e+00 -7.12463021e-01 -2.10243106e+00 8.50522995e-01 -8.82345974e-01 -1.89877498e+00
