1.35324502e+00 1.46432400e+00 -4.21974987e-01 -1.67528498e+00 1.39697099e+00 -3.04147989e-01 -3.75093013e-01 -1.71310401e+00 8.28554988e-01 4.76056010e-01 5.19420028e-01 1.18192002e-01 6.21959984e-01 -8.20237994e-01 1.10682003e-01 -2.85873199e+00 2.15039301e+00 4.67047006e-01 2.47997093e+00 1.01692402e+00 -1.09537196e+00 2.66843390e+00 -3.93373996e-01 -1.12427104e+00 1.79253399e+00 -1.28283501e+00 -5.08482993e-01 -3.99392992e-01 -3.52426910e+00 1.49512506e+00 2.02979493e+00 -2.32511210e+00 -6.20064974e-01 9.48426008e-01 2.47341394e+00 -4.64938015e-01 3.60203505e+00 -8.87301028e-01 -1.47222805e+00 3.14136291e+00 1.62726903e+00 -1.67172599e+00 -3.34520793e+00 1.51362705e+00 1.16436803e+00 -2.36276507e+00 3.05915308e+00 9.36146021e-01 -3.71293712e+00 2.45930505e+00 -8.13789964e-02 -1.42503202e+00 -1.46520603e+00 1.27316201e+00 -1.42060304e+00 1.27416694e+00 -1.46916199e+00 2.48899996e-01 -2.93109798e+00 1.01383698e+00 -7.62310028e-01 1.09001303e+00 6.75854981e-01
8.84581029e-01 1.15344501e+00 -1.69861102e+00 -2.01743889e+00 7.54909992e-01 -9.28299967e-03 3.04603994e-01 -1.11079097e+00 1.38116598e+00 3.72227997e-01 6.38621986e-01 -4.86189991e-01 9.99455988e-01 -4.72521991e-01 2.20229998e-01 -3.05775094e+00 1.79303098e+00 4.62164015e-01 2.14293003e+00 6.66849971e-01 -2.13387108e+00 2.74448109e+00 -4.92799014e-01 -1.52783406e+00 2.10186911e+00 -1.09595394e+00 -3.86624008e-01 -8.54472995e-01 -7.70512998e-01 2.84585500e+00 2.33712912e+00 -2.00684309e+00 -1.34969996e-02 2.51540989e-01 1.99516904e+00 -2.15957308e+00 3.70218611e+00 -1.01804101e+00 -1.94405901e+00 2.66096902e+00 1.12130404e+00 -3.03753901e+00 -2.89480710e+00 2.29029489e+00 1.44026303e+00 -2.83960891e+00 2.73401999e+00 -1.45316005e-01 -4.07757187e+00 1.43192601e+00 4.00148004e-01 5.57712972e-01 -2.22522402e+00 1.68714905e+00 -2.35774994e+00 -3.38591009e-01 -4.67999995e-01 -6.39912009e-01 -3.91911000e-01 2.01584196e+00 -8.11191022e-01 1.21470404e+00 6.67129979e-02
1.57806802e+00 1.49898005e+00 -5.90276003e-01 -1.75789106e+00 1.15620196e+00 -2.03317001e-01 -3.74664009e-01 -1.44554698e+00 8.16784978e-01 5.86431980e-01 7.42515981e-01 -5.72700016e-02 7.38146007e-01 -6.52189016e-01 1.29577994e-01 -2.94451690e+00 1.88815200e+00 4.40479994e-01 2.75187802e+00 8.96817982e-01 -9.81903017e-01 2.89930391e+00 -5.04513025e-01 -9.82896984e-01 1.89999294e+00 -1.27602994e+00 -2.76174009e-01 -1.15227699e+00 -3.17888188e+00 9.12467003e-01 2.22225189e+00 -2.25697899e+00 1.38809998e-02 1.53350997e+00 2.54877496e+00 -7.60841012e-01 3.81095600e+00 -9.85419989e-01 -1.26204205e+00 3.51172996e+00 1.41288698e+00 -1.51302695e+00 -3.49063706e+00 1.16988003e+00 1.06811297e+00 -2.71151710e+00 2.85003996e+00 1.07489097e+00 -3.66578889e+00 2.18489003e+00 -3.68218988e-01 -1.03367603e+00 -1.03950596e+00 1.69065797e+00 -1.99357998e+00 3.11646014e-01 -1.02111900e+00 -4.22583014e-01 -2.74510098e+00 3.46991003e-01 -5.89959025e-01 1.50743604e+00 3.15984994e-01
1.12061095e+00 1.34802794e+00 -1.35620403e+00 -1.85722697e+00 7.91832983e-01 -2.63543993e-01 -4.02650014e-02 -1.08245301e+00 1.30020905e+00 4.61317003e-01 7.91486979e-01 -3.23152006e-01 8.56047988e-01 -4.38520998e-01 2.61880994e-01 -2.99352908e+00 1.44437695e+00 5.03259003e-01 2.29307294e+00 7.46684015e-01 -1.82823503e+00 2.71441793e+00 -4.69841987e-01 -1.28930104e+00 2.01830912e+00 -1.09411502e+00 -2.53867000e-01 -2.59521008e-01 -2.96721411e+00 1.98059905e+00 2.25199199e+00 -1.96360195e+00 2.95850009e-01 6.91075981e-01 2.21222591e+00 -1.93593299e+00 3.48394489e+00 -9.77667987e-01 -1.78521395e+00 2.82080698e+00 1.08409595e+00 -2.78370404e+00 -3.02032900e+00 2.57702899e+00 2.93657005e-01 -4.04235506e+00 9.12222028e-01 1.99132994e-01 -2.95766497e+00 1.20985901e+00 1.60896802e+00 -1.10556197e+00 -7.14673996e-01 1.74594998e+00 -1.98252499e+00 -1.30698994e-01 -1.08696198e+00 4.12575990e-01 -2.32141900e+00 1.81422698e+00 -6.92047000e-01 1.50610399e+00 9.97319967e-02
1.01174605e+00 1.18353903e+00 -1.71506500e+00 -1.98568201e+00 7.24995971e-01 2.81310007e-02 9.37350020e-02 -1.08764100e+00 1.18429506e+00 3.61808985e-01 6.91492975e-01 -5.80366015e-01 8.39317977e-01 -4.43942994e-01 8.87179971e-02 -2.93880606e+00 1.64472795e+00 7.34218001e-01 2.23295903e+00 5.90855002e-01 -2.07418609e+00 2.74475193e+00 -4.64419007e-01 -1.36424398e+00 1.99307501e+00 -1.07464695e+00 -3.78185004e-01 -1.19827294e+00 -9.46816027e-01 2.54397297e+00 2.43203092e+00 -2.02527499e+00 9.23100021e-03 4.56835985e-01 1.81073403e+00 -2.43142295e+00 3.56809807e+00 -9.60053027e-01 -1.74567294e+00 2.82031798e+00 9.03508008e-01 -2.90874004e+00 -2.97097993e+00 2.71121097e+00 6.65476978e-01 -3.85351706e+00 1.37013102e+00 2.94946015e-01 -3.10899997e+00 1.37491095e+00 1.79631603e+00 3.44949007e-01 -2.25776696e+00 1.54831004e+00 -2.14473009e+00 -4.11172003e-01 -1.83901995e-01 -5.44942021e-01 -2.82393008e-01 2.12516904e+00 -8.05980980e-01 1.35968494e+00 -3.17353994e-01
1.55438805e+00 1.50586295e+00 -8.39340016e-02 -1.74051201e+00 1.32727206e+00 -3.20535988e-01 -3.00992996e-01 -1.65787005e+00 8.04221988e-01 5.45580029e-01 6.64687991e-01 2.56015003e-01 7.30395019e-01 -7.65278995e-01 1.69535995e-01 -2.80714989e+00 2.05857801e+00 2.58679003e-01 2.57995391e+00 1.00790000e+00 -8.33608985e-01 2.69210005e+00 -3.36138994e-01 -1.15594804e+00 1.80928695e+00 -1.25712395e+00 -5.71417987e-01 -1.16330600e+00 -3.27723503e+00 8.76028001e-01 2.02922297e+00 -2.34389710e+00 -4.24553990e-01 1.53701401e+00 2.57711196e+00 3.32180001e-02 3.43353391e+00 -7.82173991e-01 -1.82456803e+00 3.27352309e+00 1.75859201e+00 -1.20575798e+00 -2.58987904e+00 2.53595304e+00 1.21599305e+00 -3.34267902e+00 2.75957990e+00 -4.50915009e-01 -3.63932395e+00 1.34028995e+00 6.50454998e-01 -1.06346703e+00 -1.34915996e+00 1.69585395e+00 -1.59588695e+00 7.78500974e-01 -1.36783898e+00 -4.41017985e-01 -2.92857599e+00 2.48451993e-01 -6.71164989e-01 1.29906499e+00 6.03493989e-01
1.51730204e+00 1.39572895e+00 -7.27593005e-01 -1.86772597e+00 1.25011003e+00 -2.38729000e-01 -2.68177003e-01 -1.53448904e+00 8.56446981e-01 5.37606001e-01 7.21255004e-01 -8.15999985e-04 7.81732023e-01 -6.63918972e-01 2.19347000e-01 -3.06590009e+00 1.67235601e+00 5.43882012e-01 2.69302106e+00 7.92048991e-01 -1.22469497e+00 3.08887792e+00 -5.51352024e-01 -8.00758004e-01 2.06452203e+00 -1.23006701e+00 -6.32740036e-02 -1.37688601e+00 -2.96969700e+00 6.92912996e-01 2.37184405e+00 -2.17145801e+00 3.19573998e-01 1.29227698e+00 2.37403798e+00 -1.20614302e+00 4.04202986e+00 -9.69027996e-01 -1.01328099e+00 3.46927595e+00 1.34070897e+00 -1.69342303e+00 -2.68197489e+00 2.12645698e+00 1.43071604e+00 -3.39521098e+00 2.72604895e+00 7.81409964e-02 -3.80795193e+00 9.17791009e-01 6.49797976e-01 -8.81959975e-01 -1.09527099e+00 1.87023699e+00 -1.99617600e+00 7.72819996e-01 -1.34528506e+00 -5.91208994e-01 -2.71832395e+00 2.34585002e-01 -6.39784992e-01 1.43843305e+00 3.65323007e-01
1.39219606e+00 1.50817299e+00 -7.47433007e-01 -1.70933104e+00 1.09203100e+00 -1.64823994e-01 -3.85699987e-01 -1.45873702e+00 9.49029028e-01 4.71276999e-01 8.69742990e-01 3.45930010e-02 7.74958014e-01 -5.55853009e-01 3.88247013e-01 -2.88488293e+00 1.92189801e+00 2.34779000e-01 2.60123706e+00 8.14891994e-01 -1.25132096e+00 2.92280602e+00 -5.40349007e-01 -8.89406979e-01 1.85020399e+00 -1.13808298e+00 -1.98247001e-01 -9.16099012e-01 -3.22278190e+00 1.61513001e-01 1.74608302e+00 -2.24820495e+00 -2.08112001e-01 1.23188496e+00 2.48422098e+00 -1.18241405e+00 3.65106010e+00 -1.15272701e+00 -1.49520397e+00 2.95829010e+00 1.40480804e+00 -2.07835698e+00 -3.62171412e+00 1.89432001e+00 -5.21655977e-01 -3.19614601e+00 1.63304496e+00 1.29946399e+00 -2.60158396e+00 2.99580097e+00 4.10070986e-01 -1.33712995e+00 -1.21994400e+00 1.63315701e+00 -1.68104506e+00 2.64759988e-01 -1.08454394e+00 -9.10499990e-02 -2.69477892e+00 3.94676000e-01 -6.21538997e-01 1.52456999e+00 5.19006014e-01
1.46177399e+00 1.45270705e+00 -6.47776008e-01 -1.85423601e+00 1.28861296e+00 -2.57477999e-01 -1.93703994e-01 -1.53820598e+00 9.28313017e-01 4.62159991e-01 7.00721979e-01 -2.32120007e-02 7.25323975e-01 -6.20413005e-01 2.22488999e-01 -2.79964590e+00 2.20854092e+00 4.58018005e-01 2.69983006e+00 8.41296017e-01 -1.21848297e+00 2.89311600e+00 -4.93813992e-01 -9.51726019e-01 1.94549203e+00 -1.25535095e+00 -3.11958998e-01 -6.99935019e-01 -3.36404490e+00 9.82475996e-01 2.19005394e+00 -2.29665995e+00 -9.22430009e-02 1.35932398e+00 2.48921895e+00 -8.49219024e-01 3.86991405e+00 -9.44226027e-01 -1.30971706e+00 3.54191589e+00 1.36238301e+00 -1.63371897e+00 -3.40612292e+00 2.65456605e+00 -2.87106007e-01 -3.43478394e+00 1.62092602e+00 1.06811798e+00 -2.27599692e+00 2.97602010e+00 1.10525596e+00 -1.25333405e+00 -1.27477705e+00 1.60055995e+00 -2.16721010e+00 5.89233994e-01 -1.24596000e+00 1.16769997e-02 -2.87293696e+00 6.25599027e-01 -6.71853006e-01 1.33554304e+00 4.36423987e-01
5.89752018e-01 7.87545025e-01 -1.85221195e+00 -2.04017901e+00 1.37235403e+00 -2.56918013e-01 5.14091015e-01 -1.31442702e+00 1.55906701e+00 2.12265000e-01 3.51139009e-01 -4.91387010e-01 9.23310995e-01 -6.38975024e-01 2.46995002e-01 -2.98974109e+00 1.75742900e+00 8.01829994e-01 1.88633299e+00 2.28852004e-01 -2.26102591e+00 2.60098910e+00 -7.15950012e-01 -1.42272401e+00 2.13079810e+00 -1.14246798e+00 -2.61162996e-01 -7.13642001e-01 -1.63246703e+00 2.79320002e+00 2.46614408e+00 -1.97533798e+00 3.05487990e-01 -1.17222004e-01 1.52362800e+00 -2.26982307e+00 3.52583694e+00 -1.16459501e+00 -1.83913505e+00 2.40333295e+00 5.94739974e-01 -3.15080309e+00 -3.90415406e+00 2.12024307e+00 3.44992012e-01 -3.25398397e+00 8.48976016e-01 1.39982498e+00 -2.76542902e+00 2.42974496e+00 1.67139995e+00 1.27737403e+00 -1.93390906e+00 2.32317591e+00 -2.39170098e+00 1.47868800e+00 -1.45896995e+00 -7.21460998e-01 -1.11729503e+00 1.92196405e+00 -8.88795018e-01 8.85302007e-01 2.16645002e-01
8.27337027e-01 1.23678505e+00 -1.28949296e+00 -2.04896212e+00 1.17089796e+00 -4.32888001e-01 4.95880991e-01 -1.38228202e+00 1.43222106e+00 2.51697987e-01 5.45602977e-01 -2.29783997e-01 7.92006016e-01 -6.21393979e-01 2.24511996e-01 -3.10036707e+00 2.02666903e+00 3.82046998e-01 1.89458597e+00 6.30497992e-01 -1.87707806e+00 2.37727308e+00 -5.60653985e-01 -1.56088603e+00 1.91317296e+00 -1.12194705e+00 -3.65738004e-01 -7.13340998e-01 -1.68668604e+00 2.75964594e+00 2.33459711e+00 -1.98254800e+00 6.70540035e-02 2.90576994e-01 2.15876102e+00 -1.56091201e+00 3.30522203e+00 -9.82325017e-01 -1.99206698e+00 2.32542706e+00 1.14883006e+00 -2.69154906e+00 -4.03794193e+00 1.58729994e+00 -4.09689993e-02 -2.90653896e+00 1.96598804e+00 1.43722796e+00 -3.21057892e+00 3.13915706e+00 1.50089994e-01 1.32814395e+00 -1.95224404e+00 2.03694510e+00 -2.02866697e+00 5.33639014e-01 -1.41123796e+00 -8.25379014e-01 -1.40441203e+00 1.82280695e+00 -8.63671005e-01 1.04191196e+00 4.59784001e-01
5.89659989e-01 1.07148397e+00 -1.46809196e+00 -2.17453408e+00 1.01038694e+00 -3.11455011e-01 5.11653006e-01 -1.28700399e+00 1.58222902e+00 1.98070005e-01 4.93485987e-01 -3.03893000e-01 8.47652018e-01 -6.94387972e-01 1.89729005e-01 -3.00900102e+00 1.98993897e+00 4.01665986e-01 1.76913905e+00 4.97936994e-01 -2.18770790e+00 2.55063796e+00 -5.12126982e-01 -1.66439903e+00 2.09609008e+00 -1.05487704e+00 -3.89784008e-01 -1.08320999e+00 -1.70992100e+00 2.74503207e+00 2.70374799e+00 -1.94347203e+00 2.36200006e-03 1.44143999e-01 1.94501495e+00 -2.03672194e+00 3.53538895e+00 -8.27607989e-01 -1.92247701e+00 1.96707201e+00 9.12932992e-01 -3.18893409e+00 -2.82181406e+00 2.87880898e+00 -1.74531996e-01 -4.06594181e+00 1.80583096e+00 4.70557988e-01 -2.50699401e+00 2.27804804e+00 1.38388002e+00 1.37314701e+00 -1.67727399e+00 2.39784098e+00 -2.09167290e+00 4.20022011e-01 -1.36782002e+00 -8.83628011e-01 -1.25745106e+00 1.87440205e+00 -8.00512016e-01 1.04144299e+00 3.83650005e-01
6.87337995e-01 9.95790005e-01 -1.63209796e+00 -1.15905797e+00 1.92327905e+00 7.26571023e-01 -2.50983000e-01 -1.86315799e+00 9.18600023e-01 1.20329997e-02 3.14386010e-01 -6.62256002e-01 3.74365985e-01 -9.75687981e-01 -2.27184996e-01 -2.51622295e+00 2.44619799e+00 9.14277017e-01 1.93332601e+00 5.00873029e-01 -2.10991096e+00 2.41378498e+00 -6.61831021e-01 -1.57900000e+00 1.59998500e+00 -1.36283195e+00 -6.74477994e-01 -3.78185004e-01 -3.62740111e+00 1.56075799e+00 1.94489396e+00 -2.36490011e+00 -5.10509014e-01 1.44457996e-01 1.87038302e+00 -2.04014611e+00 3.30043292e+00 -1.11829805e+00 -1.92967796e+00 2.57947206e+00 1.07059503e+00 -2.83461905e+00 -2.66899204e+00 3.21127391e+00 9.49110016e-02 -3.30100298e+00 1.69505203e+00 1.03245604e+00 -2.53629398e+00 3.13183498e+00 1.73985302e+00 -1.09703100e+00 -1.44894695e+00 1.68797803e+00 -1.22658998e-01 2.33595109e+00 1.26572096e+00 1.06549002e-01 -3.15091395e+00 8.22028995e-01 -1.15210700e+00 1.03183103e+00 -3.46736997e-01
7.65116990e-01 8.79667997e-01 -1.96282995e+00 -1.09184003e+00 1.76128197e+00 9.33726013e-01 -4.42844003e-01 -1.48428202e+00 8.31014991e-01 1.05301000e-01 5.00308990e-01 -7.84695983e-01 4.78338987e-01 -6.43374979e-01 -4.53639999e-02 -2.54429293e+00 2.13196802e+00 1.08700800e+00 1.91765404e+00 1.78853005e-01 -2.40803504e+00 2.47726893e+00 -7.69559979e-01 -1.55510700e+00 1.71105695e+00 -1.25772202e+00 -4.72460002e-01 -3.59331012e-01 -3.34914804e+00 1.52770901e+00 2.10590291e+00 -2.09697294e+00 5.87010011e-02 4.52023000e-01 1.84411299e+00 -2.39519811e+00 3.36988497e+00 -1.37049901e+00 -1.95088303e+00 2.46498108e+00 4.62891012e-01 -3.28694391e+00 -2.73519993e+00 2.57532811e+00 2.10283089e+00 -2.86025310e+00 2.80765605e+00 3.35043013e-01 -3.21368599e+00 1.26116097e+00 1.11402798e+00 -1.56390297e+00 -1.40556705e+00 1.31736696e+00 -1.78515002e-01 1.70343697e+00 1.61205697e+00 2.67158985e-01 -2.72323298e+00 1.06280303e+00 -1.00987005e+00 1.31744504e+00 -5.49466014e-01
5.98843992e-01 9.86313999e-01 -1.77481604e+00 -1.11884701e+00 1.62775302e+00 6.20975018e-01 -2.98013985e-01 -1.67617798e+00 9.54721987e-01 5.29440008e-02 2.30367005e-01 -7.64006972e-01 5.93879998e-01 -9.57912028e-01 -1.29867002e-01 -2.47246408e+00 2.25937200e+00 8.06652009e-01 1.92015398e+00 6.14655972e-01 -2.14194012e+00 2.59057093e+00 -3.84965986e-01 -1.43187797e+00 1.91434002e+00 -1.25837803e+00 -5.28092027e-01 -1.54922497e+00 -3.07189608e+00 1.46234000e+00 2.45224595e+00 -2.00258589e+00 -1.92270000e-02 2.33750001e-01 1.88901699e+00 -2.27601099e+00 3.58383489e+00 -4.87008989e-01 -1.85756898e+00 2.46894789e+00 1.14562500e+00 -2.94597197e+00 -2.60326004e+00 2.57740593e+00 1.81423402e+00 -2.55007410e+00 3.21158600e+00 6.77059963e-02 -3.18914604e+00 1.45920396e+00 7.05025017e-01 -4.34123009e-01 -1.10286701e+00 2.00729895e+00 -5.97850010e-02 1.91594195e+00 1.15219700e+00 -1.04856205e+00 -2.77816391e+00 6.84678972e-01 -1.22340906e+00 5.86188972e-01 -3.57825011e-01
1.00259197e+00 1.17863297e+00 -1.45506597e+00 -2.05956793e+00 1.03071499e+00 -1.58952996e-01 4.66556013e-01 -1.05062199e+00 1.50838697e+00 3.35081011e-01 5.67288995e-01 -3.04426998e-01 9.52646017e-01 -5.45307994e-01 2.15287000e-01 -3.00692391e+00 1.82383096e+00 6.25433981e-01 1.82171500e+00 4.36127990e-01 -2.30294394e+00 2.36285806e+00 -8.54107022e-01 -1.81566799e+00 1.90915501e+00 -1.31324697e+00 -5.44465005e-01 -7.74713993e-01 -2.09316492e+00 2.33126497e+00 2.18110609e+00 -2.26388097e+00 -7.47580007e-02 5.40364981e-01 2.04098701e+00 -1.84051299e+00 2.87659907e+00 -1.44577706e+00 -2.58930206e+00 2.28435397e+00 8.11293006e-01 -3.14512706e+00 -3.08821511e+00 2.86893106e+00 2.08311006e-01 -3.98916101e+00 1.33413696e+00 3.63319010e-01 -2.95604110e+00 1.91038704e+00 1.63415802e+00 1.14474201e+00 -9.86998975e-01 2.57215500e+00 -2.30887008e+00 2.58082986e-01 -1.04237795e+00 -7.92295992e-01 -1.60592997e+00 1.51063800e+00 -6.99801028e-01 1.18003094e+00 3.32929999e-01
6.61471009e-01 7.72907019e-01 -1.69551098e+00 -2.12679100e+00 1.02858901e+00 -4.80610996e-01 3.57672989e-01 -9.79866028e-01 1.60920000e+00 2.33792007e-01 4.35029000e-01 -4.24755991e-01 1.07625103e+00 -4.65860009e-01 4.34489995e-01 -3.25823689e+00 1.40997803e+00 5.44412971e-01 1.87872303e+00 1.16076000e-01 -2.24265504e+00 2.72348309e+00 -5.66857994e-01 -1.35598099e+00 2.30866599e+00 -8.79907012e-01 -7.52649978e-02 5.68674028e-01 -1.87665796e+00 3.20695710e+00 2.93756795e+00 -1.59954798e+00 4.91385996e-01 -8.85130018e-02 1.36595595e+00 -2.27347803e+00 3.62499094e+00 -1.01724899e+00 -1.71618104e+00 2.17062306e+00 1.73685998e-01 -3.24717593e+00 -3.48990989e+00 5.96560001e-01 1.22185802e+00 -2.76984692e+00 2.15024400e+00 1.18460703e+00 -4.17737198e+00 1.87966895e+00 7.64600001e-03 -8.75299990e-01 -1.07669902e+00 1.66384804e+00 -2.36057806e+00 5.48869014e-01 -1.55306697e+00 1.22212005e+00 -1.39845800e+00 2.60114503e+00 -8.02926004e-01 1.16805398e+00 1.26475006e-01
1.56525600e+00 1.40239704e+00 -3.71668994e-01 -1.80934095e+00 1.21886504e+00 -1.59427002e-01 -3.92136008e-01 -1.50459599e+00 5.30399024e-01 5.48120975e-01 6.09184980e-01 3.22690010e-02 7.15599000e-01 -7.74187028e-01 2.22120006e-02 -2.71169710e+00 2.14252496e+00 5.40718973e-01 2.80285907e+00 9.08261001e-01 -8.11707020e-01 2.97297812e+00 -4.49460000e-01 -8.23917985e-01 1.96372497e+00 -1.29471600e+00 -2.66703993e-01 -8.99841011e-01 -3.25028110e+00 1.14642596e+00 2.13168693e+00 -2.36976504e+00 -2.15330005e-01 1.23034298e+00 2.53297591e+00 -4.17937994e-01 3.81658196e+00 -8.86956990e-01 -1.26384604e+00 3.54541993e+00 1.59697402e+00 -1.11328495e+00 -3.77563310e+00 1.85377896e+00 4.62816000e-01 -2.40279388e+00 2.53078890e+00 1.55604506e+00 -2.53824997e+00 3.01824403e+00 -6.03730008e-02 -1.46507299e+00 -9.73577976e-01 8.97481024e-01 -2.16452003e+00 5.28168976e-01 -1.12114298e+00 -9.10060033e-02 -2.82718801e+00 7.20750988e-01 -5.94457984e-01 1.26101601e+00 4.78729010e-01
9.03241992e-01 1.13776004e+00 -1.64770699e+00 -2.00702190e+00 8.00140023e-01 9.78529975e-02 3.00922990e-01 -1.20111406e+00 1.32308996e+00 2.68613011e-01 5.80626011e-01 -5.60070992e-01 7.78334975e-01 -5.25071979e-01 6.28940016e-02 -3.13297892e+00 1.74075305e+00 3.18946004e-01 2.04514909e+00 6.91450000e-01 -2.12868404e+00 2.67096591e+00 -4.34763014e-01 -1.53448498e+00 2.00290298e+00 -1.06803405e+00 -4.45277005e-01 -1.97736993e-01 -8.16569984e-01 3.12446189e+00 2.53203297e+00 -1.89624202e+00 9.64429975e-02 2.78535008e-01 1.94904399e+00 -2.00444102e+00 3.69587708e+00 -7.07913995e-01 -1.69687700e+00 2.56834793e+00 1.06430697e+00 -2.97112703e+00 -3.65382910e+00 1.42400801e+00 1.23110902e+00 -2.87866306e+00 2.74803591e+00 4.68548000e-01 -3.81236696e+00 1.58265901e+00 -5.07838011e-01 1.84514999e-01 -2.39927602e+00 1.43046200e+00 -2.20544291e+00 -3.31539989e-01 5.36920018e-02 5.04980013e-02 -3.57483000e-01 2.35775709e+00 -8.12188983e-01 1.45922995e+00 -3.11333001e-01
9.01335001e-01 1.02917695e+00 -1.62693298e+00 -1.08220899e+00 1.71023905e+00 8.19884002e-01 -3.62812012e-01 -1.51471698e+00 6.77803993e-01 5.55280000e-02 4.43325996e-01 -6.66392982e-01 4.70553011e-01 -8.27302992e-01 -2.21836001e-01 -2.46757889e+00 2.03128099e+00 1.35699105e+00 1.91158199e+00 2.95531005e-01 -2.26496196e+00 2.26800108e+00 -9.50088024e-01 -1.77763700e+00 1.64758694e+00 -1.48989904e+00 -7.05434978e-01 -5.36650002e-01 -2.26412010e+00 2.32412910e+00 1.89254797e+00 -2.45133090e+00 -2.43235007e-01 7.01641023e-01 2.05998707e+00 -1.84072697e+00 3.14594412e+00 -1.42889404e+00 -2.30632901e+00 2.51022005e+00 6.02452993e-01 -3.09326601e+00 -2.54706907e+00 3.14325905e+00 1.30262303e+00 -3.29751110e+00 1.68485200e+00 6.97969019e-01 -2.57316709e+00 1.68273604e+00 2.38148403e+00 -1.56357598e+00 -1.67354596e+00 6.96837008e-01 -1.52499997e-03 1.99159801e+00 1.30088603e+00 2.09281996e-01 -2.12469006e+00 1.70654094e+00 -1.10846603e+00 1.06996500e+00 -3.45840991e-01
1.38988101e+00 1.41469002e+00 -6.58487022e-01 -1.63985097e+00 1.46914804e+00 -7.81700015e-02 -2.18413994e-01 -1.75430298e+00 7.24232018e-01 5.06072998e-01 5.12915015e-01 1.98509991e-02 6.69003010e-01 -8.45654011e-01 -3.10619995e-02 -2.83100295e+00 2.13072801e+00 7.71717012e-01 2.37893391e+00 7.61438012e-01 -1.33049798e+00 2.63527489e+00 -6.30635023e-01 -1.26805401e+00 1.71096206e+00 -1.46816504e+00 -6.86877012e-01 -6.56979024e-01 -2.22049499e+00 2.30246305e+00 1.76626801e+00 -2.58663011e+00 -4.78536993e-01 1.02285302e+00 2.42651010e+00 -7.92985976e-01 3.53206801e+00 -1.08861303e+00 -1.76736796e+00 3.01308107e+00 1.33974302e+00 -1.94790006e+00 -3.23880792e+00 1.59761095e+00 1.68575799e+00 -2.45089698e+00 3.05398297e+00 1.10533500e+00 -3.64959693e+00 2.31693506e+00 -2.46840008e-02 -8.35039020e-01 -2.76374602e+00 3.39026988e-01 -1.54169595e+00 1.53143501e+00 -1.26781094e+00 -4.07748997e-01 -1.32973194e+00 2.07717109e+00 -6.27483010e-01 1.06377304e+00 7.51210988e-01
1.68607700e+00 1.41221797e+00 -4.78639990e-01 -1.81715095e+00 1.23705697e+00 -2.92364001e-01 -3.86974007e-01 -1.45706701e+00 8.23795974e-01 5.56667984e-01 7.74728000e-01 9.29989964e-02 6.69770002e-01 -6.43688023e-01 1.74218997e-01 -2.98499799e+00 1.64835203e+00 4.98057008e-01 2.92150903e+00 7.44001985e-01 -6.87804997e-01 3.02405691e+00 -5.93795002e-01 -7.53867984e-01 1.82324898e+00 -1.27288401e+00 -4.50661004e-01 -1.06244898e+00 -3.25643301e+00 7.55002022e-01 1.68816996e+00 -2.36967301e+00 -3.93202007e-01 1.60557902e+00 2.42459106e+00 -6.49308026e-01 3.96855402e+00 -1.01313603e+00 -1.18259895e+00 3.78826094e+00 1.30661500e+00 -8.11553001e-01 -3.46794009e+00 8.25945973e-01 1.11369300e+00 -2.80384588e+00 2.46775794e+00 1.14623106e+00 -3.71710801e+00 1.95385396e+00 -2.65531003e-01 -1.18365204e+00 -1.16485095e+00 1.65464604e+00 -1.76465499e+00 8.44551027e-01 -1.41515803e+00 -5.52471995e-01 -2.72336102e+00 1.40127003e-01 -6.21973991e-01 1.50860798e+00 4.44922000e-01
1.11241496e+00 1.21783102e+00 -1.58187795e+00 -2.08653688e+00 8.92341971e-01 -1.74039006e-01 2.51702994e-01 -1.19045496e+00 1.31498802e+00 3.39352012e-01 5.97203016e-01 -5.99766016e-01 8.32156003e-01 -4.42815006e-01 1.16163000e-01 -2.92244506e+00 1.61308396e+00 8.53061974e-01 2.37400293e+00 7.05924988e-01 -1.87357795e+00 2.76563597e+00 -4.97312009e-01 -1.37996399e+00 1.98432505e+00 -1.08333397e+00 -3.01537007e-01 -1.10693002e+00 -1.46812797e+00 2.36004901e+00 2.43423295e+00 -1.80274200e+00 3.33586007e-01 1.00100505e+00 2.28294206e+00 -1.93427002e+00 3.67561698e+00 -1.02683604e+00 -1.79636395e+00 2.98283792e+00 1.22148395e+00 -2.59681010e+00 -3.98605609e+00 1.56233501e+00 5.82862020e-01 -2.58907294e+00 1.06364202e+00 1.76172101e+00 -2.49767494e+00 2.57742095e+00 1.02148604e+00 7.82958984e-01 -2.15066409e+00 1.78744495e+00 -2.53398204e+00 -7.33510032e-02 -8.19586992e-01 -1.00255799e+00 -7.03442991e-01 1.75526202e+00 -7.32016981e-01 1.28932595e+00 1.61789991e-02
